atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,-0.21879423502119266,0.38710972212672623,0.6059039571479189,0.6059039571479189,1,0,0.20874791673414173,0.005235219726989704
O,snap_to_fluorite_site,0.903852246095898,0.3609917120719327,-0.5428605340239653,0.5428605340239653,0,0,0.020901270018195833,0.008342921029813627
Pu,random_surface,-0.37174055900965186,0.13170859515594802,0.5034491541655999,0.5034491541655999,1,0,0.432743479788726,0.0037025528553341763
Pu,snap_to_fluorite_site,0.9955834275826732,0.515553388346017,-0.4800300392366561,0.4800300392366561,0,0,0.03526465022342759,0.020870707858066023
O,random_surface,0.6190065458091389,0.16619879406797516,-0.4528077517411638,0.4528077517411638,0,0,0.22675251802713847,0.0211463748076232
O,surface_compression,-0.5602094462511253,-0.14127089342875648,0.41893855282236886,0.41893855282236886,1,1,0.8497241256959999,0.04615299155688204
Pu,growth_front,-0.5404702005429769,-0.13695072211027415,0.40351947843270275,0.40351947843270275,1,1,0.9361448611217644,0.005137029759962816
Pu,snap_to_fluorite_site,1.1865384638567704,0.7896044441188721,-0.3969340197378983,0.3969340197378983,0,0,0.0083305741945843,0.0069982964824660265
Pu,growth_front,0.5473092532633004,0.15285124069016526,-0.3944580125731351,0.3944580125731351,0,0,0.13170488405782732,0.020964564536600963
Pu,snap_to_fluorite_site,-0.04924319260489085,0.3255563997893254,0.37479959239421623,0.37479959239421623,1,0,0.10466330027508437,0.0390682707252335
Pu,growth_front,-0.5168823582289122,-0.1660820599785548,0.35080029825035736,0.35080029825035736,1,1,0.9590739245326722,0.007541486470589054
Pu,coordination,0.9622988853312151,0.6209215847606487,-0.34137730057056637,0.34137730057056637,0,0,0.030105693590019324,0.01640719656716838
Pu,growth_front,-0.08239062880915071,0.2362117452123995,0.3186023740215502,0.3186023740215502,1,0,0.14266286085923455,0.005620638235073444
Pu,random_surface,0.5853549791514183,0.30083371322133584,-0.2845212659300825,0.2845212659300825,0,0,0.0451792953824252,0.0015639881400271172
O,snap_to_fluorite_site,0.16534363625140358,-0.11119535808061246,-0.276538994332016,0.276538994332016,0,1,0.7836632966453082,0.0029758352639047345
O,random_surface,-0.038701697483908504,0.23252472223290876,0.27122641971681727,0.27122641971681727,1,0,0.02065803387509131,0.010945285329240453
