central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.08263659063450775,-0.08232659469824452,-0.004692549180533045,0.005396100376611695,11.435699372600148,11.353850819389319,-0.0818542205707663,-21.18860520714668,-16.651716329282586,4.536888877864094,-0.2021196424038033,0.32253205291083287,0.15234658882460628,0.40998629016933147,0.533609391790207,1.497995979502658,-0.2632627732136248,1.6118431143796133,0.19299443168002411,1.0,2.0,3.0,7.0,8.0,0.0,1.0,7.0,10.0,15.0,1.9527986366238912,2.098625065739291,2.9772649119952463,3.0097275881437238,3.0528642353689293,3.2205953822710778,3.2628292343809284,3.2873399356246984,3.451634756188286,3.7049022475366584,4.183960149489572,4.256674552086029,4.305489727263064,4.3983112630031815,4.705072505505167,4.813730057503888,1.9527986366238912,2.098625065739291,3.2628292343809284,4.256674552086029,4.3983112630031815,4.705072505505167,4.813730057503888,5.534473423045211,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9772649119952463,3.0097275881437238,3.0528642353689293,3.2205953822710778,3.2873399356246984,3.451634756188286,3.7049022475366584,4.183960149489572,4.305489727263064,4.83790775299143,5.1418831818067074,5.700573003539157,5.728494556385184,5.8891829011527745,5.996291059529459,999.0,1.0,2.0,3.0,7.0,8.0,0.0,1.0,7.0,10.0,16.0,1.9170099479064655,2.1165007946372287,2.902434582371393,3.0051054973526794,3.0089650552384297,3.157564953821419,3.1847471813897013,3.3152154402365404,3.4493037248527987,3.66605204654713,4.113477717450821,4.199719256950857,4.272983540567475,4.377824102968056,4.670933800859456,4.742044338703642,1.9170099479064655,2.1165007946372287,3.1847471813897013,4.199719256950857,4.377824102968056,4.670933800859456,4.742044338703642,5.494463934987801,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.902434582371393,3.0051054973526794,3.0089650552384297,3.157564953821419,3.3152154402365404,3.4493037248527987,3.66605204654713,4.113477717450821,4.272983540567475,4.769929922614168,5.076142510487898,5.649560303595963,5.665542522190035,5.879431953123759,5.941670919344965,5.979189760487817,2.0,1.0,-1.0,-0.018406296565622426,0.015620097960700711,1,1,0.8588472287941074,3.0003788775339116e-05,O,growth_front
0.0,0.14695750331301602,-0.0987753804384023,0.06959204811850996,-0.0836473480626553,9.81633211191122,9.929822028683718,0.11304593492308511,-11.017729693755886,-11.022116798095228,-0.004387104339341974,-0.9803565550998865,-0.4711556802763026,-0.23159739567650844,1.1120809340457571,-0.8916072194137971,-0.7936094522160989,1.166361192405535,1.6688852050117768,0.5676396849982688,1.0,2.0,2.0,8.0,12.0,0.0,3.0,7.0,9.0,24.0,1.9749043310055496,2.219185823753723,2.765295531876786,2.820883486379912,2.9701073106278346,3.1665806210186944,3.6088471118664516,3.6330118647331893,3.69453185305975,4.017087103748253,4.159626726567788,4.261319399447153,4.326622677386525,4.419022812551048,4.757031416877586,4.90650657100678,1.9749043310055496,2.219185823753723,4.261319399447153,4.326622677386525,4.419022812551048,4.757031416877586,4.90650657100678,4.930084284761419,5.363524731940903,5.575884341021577,5.577392582261179,5.936922803669904,999.0,999.0,999.0,999.0,2.765295531876786,2.820883486379912,2.9701073106278346,3.1665806210186944,3.6088471118664516,3.6330118647331893,3.69453185305975,4.017087103748253,4.159626726567788,5.061736008539945,5.119347111889912,5.16417870603857,5.1754926958627205,5.238527765228808,5.469639731617093,5.482044998979962,0.0,2.0,2.0,8.0,11.0,0.0,2.0,7.0,9.0,22.0,2.0066371491171218,2.3048917975407432,2.7531156456259427,2.9666325184549525,3.02485769426333,3.185216751651862,3.603782795351635,3.6616415432724647,3.7904344981185285,4.067646347052765,4.263488979996159,4.366523993941057,4.393941773340612,4.410990727324562,4.9029545723118275,4.90433295287453,2.0066371491171218,2.3048917975407432,4.366523993941057,4.393941773340612,4.410990727324562,4.9029545723118275,4.90433295287453,4.910986036708585,5.304565031449427,5.6054877561673315,5.67968865599622,999.0,999.0,999.0,999.0,999.0,2.7531156456259427,2.9666325184549525,3.02485769426333,3.185216751651862,3.603782795351635,3.6616415432724647,3.7904344981185285,4.067646347052765,4.263488979996159,5.098216978186667,5.118806546385208,5.121305218494094,5.306118366786341,5.332845420089991,5.56954832532667,5.581195911440001,2.0,2.0,0.0,0.13186347702156453,0.03786088759295991,0,1,0.6853576722720913,0.007312402558679064,O,random_surface
0.0,0.11617491282407931,0.06648656659060312,0.005104990090169813,-0.09513193947804802,10.984198106077468,11.024907318016579,0.04017028454911762,-22.38196685845351,-22.52022396973255,-0.13825711127904228,1.3741194046554612,2.6273395837361786,-0.6638262854873486,3.038384893956262,0.827804339303077,2.0265123276795243,-0.45842146293361463,2.236551469580855,1.4454420646628963,2.0,2.0,4.0,7.0,10.0,0.0,4.0,8.0,11.0,18.0,1.9390966433731363,1.9805752957094458,2.479643153315784,2.648465755022258,2.6927297410264868,2.9502007818518123,3.11505202556667,3.2689475576333074,3.73884446499411,3.7964297903937934,3.8121415523630806,3.9205409263815967,4.16726941076669,4.425493705509806,4.4506388036812865,4.827487409678654,1.9390966433731363,1.9805752957094458,3.11505202556667,3.8121415523630806,4.4506388036812865,4.827487409678654,4.845976092198334,5.0155829964527925,5.346919785892462,5.920389214517811,999.0,999.0,999.0,999.0,999.0,999.0,2.479643153315784,2.648465755022258,2.6927297410264868,2.9502007818518123,3.2689475576333074,3.73884446499411,3.7964297903937934,3.9205409263815967,4.16726941076669,4.425493705509806,4.829600104971192,5.080496536156071,5.1754926958627205,5.457870767331026,5.556950063097071,5.617610090693259,2.0,2.0,4.0,7.0,10.0,0.0,4.0,8.0,12.0,18.0,1.9788142719642454,1.992369410777872,2.576459889064857,2.6403413730394383,2.6452990196569632,2.867503797392354,3.0152367212457554,3.326883960952336,3.708201320493859,3.7881688861275404,3.908807912601261,3.9396522266219027,4.23442839967657,4.465427524345031,4.476173445964501,4.775141526336161,1.9788142719642454,1.992369410777872,3.0152367212457554,3.908807912601261,4.465427524345031,4.775141526336161,4.875541089078796,5.107189436360562,5.345500982153484,5.937923158916093,999.0,999.0,999.0,999.0,999.0,999.0,2.576459889064857,2.6403413730394383,2.6452990196569632,2.867503797392354,3.326883960952336,3.708201320493859,3.7881688861275404,3.9396522266219027,4.23442839967657,4.476173445964501,4.883544963087066,4.992413427331785,5.280716189736245,5.506569892802643,5.556408448605785,5.615404460546045,1.0,1.0,0.0,-0.1132593127775614,-0.11482680226835038,1,1,0.9201313738120345,0.0004670660604967278,O,random_surface
0.0,0.05675342653758336,0.05494187749382532,0.010835040052775908,0.009216475913553075,11.635917794927012,11.588046385031234,-0.04791134140589879,-17.50159223616439,-8.244196126401558,9.257396109762833,-2.6858939960426857,-1.5550290862115503,0.7413143266616915,3.190875890387458,-5.041688658789858,-1.7559455570944187,0.5987880046601052,5.372198470475075,-2.7766527116015913,1.0,2.0,3.0,5.0,8.0,0.0,2.0,7.0,8.0,15.0,1.9771810311801064,2.1173599798458227,2.2902352954492318,2.853490893340843,3.518486049652858,3.6087944102770684,3.6338776113817643,3.6767516595876844,3.7944380718392137,3.8034827029032052,4.269053023365182,4.27732612057228,4.612406804526598,5.025586629115509,5.155282141612097,5.163065449388252,1.9771810311801064,2.1173599798458227,3.8034827029032052,4.269053023365182,4.612406804526598,5.155282141612097,5.358840615020637,5.632749485184209,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2902352954492318,2.853490893340843,3.518486049652858,3.6087944102770684,3.6338776113817643,3.6767516595876844,3.7944380718392137,4.27732612057228,5.025586629115509,5.163065449388252,5.417778040408387,5.6261847332055215,5.688008937075275,5.743235854837399,5.799491783585298,999.0,1.0,2.0,3.0,5.0,8.0,0.0,2.0,7.0,8.0,17.0,1.9246372820701323,2.1317515505204727,2.2519118147753385,2.804447533545004,3.47065609520048,3.5987273498746175,3.606166346554182,3.6321884868524794,3.774256868248632,3.809627173881533,4.22234666880768,4.229133327802792,4.558253956873817,5.0138922926450755,5.112051782857525,5.142747197687368,1.9246372820701323,2.1317515505204727,3.774256868248632,4.229133327802792,4.558253956873817,5.112051782857525,5.308417101425863,5.633066512893646,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2519118147753385,2.804447533545004,3.47065609520048,3.5987273498746175,3.606166346554182,3.6321884868524794,3.809627173881533,4.22234666880768,5.0138922926450755,5.142747197687368,5.379120650623059,5.600034096400604,5.642643103969573,5.701647137509926,5.747503703982615,5.956650571652966,2.0,2.0,0.0,0.1888263719396619,0.16520180989227584,0,0,0.03436915071202111,0.002712521364948206,O,growth_front
0.0,0.3098961439602086,0.28510789086947175,0.0465470084059222,0.11217168365423918,11.01162112640019,10.70172498243998,-0.3098961439602086,-35.5343547781342,-26.04958976406332,9.48476501407088,0.7661324544041068,0.2931036490623563,-0.16756979042390285,0.8372265651827111,-3.8847395296396927,-1.0304986924366266,-1.277256758211009,4.217168907531985,0.6882206340859365,0.0,2.0,3.0,5.0,10.0,0.0,1.0,6.0,10.0,15.0,2.0513281861439796,2.200169789977306,2.386163238716144,3.09176262003181,3.2174907532019232,3.571765233293795,3.6262456938466774,3.823077356724034,3.8676117380355177,4.11876182298188,4.186017713259644,4.196458150265747,4.694519093260536,4.747877749951048,4.879528990380658,5.166627717850373,2.0513281861439796,2.200169789977306,3.6262456938466774,4.186017713259644,4.694519093260536,5.189919500092536,5.348959212832729,5.553125852043979,5.937077163913135,5.959153495077075,999.0,999.0,999.0,999.0,999.0,999.0,2.386163238716144,3.09176262003181,3.2174907532019232,3.571765233293795,3.823077356724034,3.8676117380355177,4.11876182298188,4.196458150265747,4.747877749951048,4.879528990380658,5.166627717850373,5.235581509095871,5.405626392006976,5.482350017250145,5.822218632492576,999.0,1.0,2.0,3.0,5.0,10.0,0.0,2.0,8.0,11.0,17.0,1.905274385083105,2.0885109286542356,2.10238087521263,2.867859771090591,3.024264525120296,3.3310733150284255,3.5589062246473397,3.6664036091493926,3.703676393492258,3.957930490051203,3.999365987788356,4.058797803502236,4.466174672456631,4.4777148724763896,4.642618647739712,4.868731872515889,1.905274385083105,2.0885109286542356,3.3310733150284255,4.058797803502236,4.466174672456631,5.012258026281531,5.290382559277518,5.302294991980624,5.689743763805523,5.836010758257084,999.0,999.0,999.0,999.0,999.0,999.0,2.10238087521263,2.867859771090591,3.024264525120296,3.5589062246473397,3.6664036091493926,3.703676393492258,3.957930490051203,3.999365987788356,4.4777148724763896,4.642618647739712,4.868731872515889,5.122744307145604,5.192299762807703,5.37093882786629,5.5251153883843385,5.8623495496066145,2.0,2.0,0.0,0.6185275439206315,0.6283934905094636,0,0,0.003006690500889556,0.01075765562712816,O,surface_compression
0.0,0.07909942415841298,-0.003474997314881558,-0.003756257330590187,0.07893373060181864,10.271245601494293,10.19214617733588,-0.07909942415841298,-10.918233906685742,-10.693069942688059,0.22516396399768368,-9.715380566943654e-05,-0.7902429059284333,-2.6603683760596786,2.775255619965031,-0.24331330020151554,-0.5193313857991035,-3.115470977364123,3.1678172076572118,-2.617264405937133,0.0,2.0,5.0,8.0,11.0,0.0,4.0,7.0,13.0,22.0,2.0707134641315337,2.1822307611953975,2.194484095054016,2.4825969231355116,2.8521718708405794,2.9570049249418866,3.07071245253992,3.154874169012055,3.2404918444204096,3.261250571782601,3.8712112108469094,3.919063599567404,4.00782428625385,4.019213930645291,4.115122077090577,4.2569944849623464,2.0707134641315337,2.194484095054016,3.154874169012055,3.261250571782601,3.919063599567404,4.2569944849623464,4.552174170007553,4.740324132061496,5.081601745578017,5.858616830308042,5.913800144757371,999.0,999.0,999.0,999.0,999.0,2.1822307611953975,2.4825969231355116,2.8521718708405794,2.9570049249418866,3.07071245253992,3.2404918444204096,3.8712112108469094,4.00782428625385,4.019213930645291,4.115122077090577,4.316265267794544,4.5444625630944815,4.945472054451624,5.080992491428441,5.159685241762342,5.18233570084491,0.0,2.0,5.0,8.0,11.0,0.0,3.0,9.0,13.0,22.0,2.052758857455979,2.1393926709193303,2.193925619353369,2.4488815669358464,2.8247261668299015,3.0043609816385937,3.06543764974748,3.131154517402557,3.161909006372574,3.2782011097143275,3.856777066324541,3.8646946665745054,3.9737850980985883,3.9757010550545995,4.110891619291705,4.210340211422875,2.052758857455979,2.193925619353369,3.131154517402557,3.2782011097143275,3.856777066324541,4.210340211422875,4.508917747905095,4.665762352895453,5.06110323693428,5.820952134203197,5.9066217815637705,999.0,999.0,999.0,999.0,999.0,2.1393926709193303,2.4488815669358464,2.8247261668299015,3.0043609816385937,3.06543764974748,3.161909006372574,3.8646946665745054,3.9737850980985883,3.9757010550545995,4.110891619291705,4.293224731269877,4.527366372234926,4.8903624980362,5.070548946382579,5.110894887019741,5.192538872704297,1.0,1.0,0.0,0.17147826408116096,0.13932420232185902,0,0,0.04497542608376869,0.0033894345030719975,O,surface_compression
0.0,0.21734237654822966,-0.203762519476485,-0.07554236475420587,-0.0034489748578438936,10.526115369163639,10.382836210347712,-0.14454785055812752,-11.968605322269863,-11.026101939053895,0.9425033832159677,1.8901835897123809,1.3258197623379235,2.8413072584037957,3.6610953254022034,5.364516382569189,2.44690206765945,0.6763525212578256,5.934881505184507,-2.2779898506610126,1.0,2.0,4.0,8.0,9.0,0.0,3.0,7.0,10.0,19.0,1.981952954204779,2.067499122653344,2.3499816451641165,2.621984190575787,2.6701646098312803,3.065842521581172,3.081550854138453,3.505390170415915,3.695373005202892,3.731408562198019,3.906251218355988,4.0746087705802685,4.160784495454709,4.237866307981725,4.267883784739411,4.570878005042324,1.981952954204779,2.067499122653344,3.081550854138453,3.906251218355988,4.267883784739411,4.570878005042324,4.694568870899131,4.705367831459091,5.151618502232799,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3499816451641165,2.621984190575787,2.6701646098312803,3.065842521581172,3.505390170415915,3.695373005202892,3.731408562198019,4.0746087705802685,4.160784495454709,4.237866307981725,5.004719186585777,5.356864723384939,5.392576382533086,5.494104882616853,5.861933312951336,5.901910910420721,1.0,2.0,4.0,8.0,9.0,0.0,3.0,8.0,11.0,19.0,1.9542503018953807,2.078596475175859,2.2189928450748178,2.472636297967424,2.7005786965980243,3.0162493415347162,3.0276038522290625,3.6157073182196284,3.6442123650444946,3.7012345543535683,3.7213223959491253,3.9648178732869486,4.0587363893664135,4.317066381274922,4.389544006973786,4.4483185972491714,1.9542503018953807,2.078596475175859,3.0162493415347162,3.7012345543535683,4.389544006973786,4.4483185972491714,4.646857950672603,4.769077821117248,5.159182813831837,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2189928450748178,2.472636297967424,2.7005786965980243,3.0276038522290625,3.6157073182196284,3.6442123650444946,3.7213223959491253,3.9648178732869486,4.0587363893664135,4.317066381274922,4.935359330939249,5.210747324639371,5.432946807224948,5.457563283938802,5.703092562712886,5.721935523434778,1.0,1.0,0.0,0.4461679813390056,0.5159607054834999,0,0,0.0061209785374964605,0.02168612136924905,O,surface
0.0,0.1658574164157205,-0.10617387145481513,-0.03714595485840489,-0.12188506733005257,12.63931947657093,12.47346206015521,-0.1658574164157205,-9.20483410714788,-9.152308117661372,0.052525989486507996,0.6729608029349793,1.526467466083199,-1.1202136551917636,2.0094421615402234,0.9073722699179234,0.9217868586283122,-0.15125049611224173,1.3022642441263816,0.050551682254468266,1.0,1.0,2.0,4.0,6.0,0.0,1.0,5.0,8.0,12.0,1.978368708232189,2.912611022812343,3.2860421300926888,3.456231678764971,3.4857927631251457,3.5482169539088786,3.633425268903335,4.478428582356245,4.510755121460005,4.531063588634448,4.840142155321954,4.946498492183435,5.137235364455621,5.209001468750295,5.347090357359299,5.455212796214278,1.978368708232189,3.2860421300926888,4.478428582356245,4.531063588634448,5.137235364455621,5.209001468750295,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.912611022812343,3.456231678764971,3.4857927631251457,3.5482169539088786,3.633425268903335,4.510755121460005,4.840142155321954,4.946498492183435,5.347090357359299,5.455212796214278,5.545363952453431,5.9814616768051065,999.0,999.0,999.0,999.0,1.0,1.0,2.0,4.0,6.0,0.0,1.0,5.0,8.0,12.0,1.906755555823103,2.7846783924735847,3.1434768617370263,3.2939702903189567,3.387853482725656,3.518145080857771,3.543182099655428,4.333899352052594,4.403668569226749,4.475092847637717,4.6796308744224815,4.805412100248412,5.025818826799348,5.060484061180204,5.22246003416304,5.395977481972947,1.906755555823103,3.1434768617370263,4.333899352052594,4.475092847637717,5.025818826799348,5.060484061180204,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7846783924735847,3.2939702903189567,3.387853482725656,3.518145080857771,3.543182099655428,4.403668569226749,4.6796308744224815,4.805412100248412,5.22246003416304,5.395977481972947,5.433309698159532,5.821287831415034,999.0,999.0,999.0,999.0,3.0,2.0,-1.0,-0.03707668461102642,-0.017635142062804775,1,1,0.9182433890888043,0.0072454307248092905,O,surface_compression
1.0,0.012670943827874571,0.0022153560109714476,0.010355826066636098,-0.006957146089553223,8.792664818110213,8.804582148857891,0.011916277025869601,-84.33364494965362,-84.33039279174545,0.003252157908164577,0.4295080348492024,0.40527370029552234,1.013234049050616,1.1727604880395464,0.43048605905186155,0.251533943071343,1.1721420800653084,1.2737757367036195,-0.15000935775337232,0.0,0.0,7.0,9.0,11.0,1.0,6.0,10.0,20.0,26.0,1.9695900407902889,2.0322364945257196,2.2727595221498893,2.281401355606093,2.286820982445886,2.4339813336623077,3.2883615576555916,3.3170918230657156,3.4624488821961372,3.584424580411733,3.5947177420048915,3.5961896775227515,3.6955528574084635,3.7873573702844103,3.7889729119629143,3.809655667838743,3.4624488821961372,3.584424580411733,3.5947177420048915,3.5961896775227515,3.7889729119629143,3.809655667838743,3.8157496715749923,4.5253580002426,4.527969442433443,5.458355379614107,5.948383435945384,999.0,999.0,999.0,999.0,999.0,1.9695900407902889,2.0322364945257196,2.2727595221498893,2.281401355606093,2.286820982445886,2.4339813336623077,3.2883615576555916,3.3170918230657156,3.6955528574084635,3.7873573702844103,4.262313655497214,4.396564631364539,4.401459296745326,4.40897889241194,4.483733964073777,4.5432404794340595,0.0,0.0,7.0,9.0,11.0,1.0,6.0,10.0,20.0,26.0,1.9675087930315784,2.025084871119085,2.2717902648887036,2.2905698277822655,2.2981191502740077,2.4364226134567852,3.2954852291219945,3.3248043942336127,3.471034877686064,3.587095693639352,3.6030254965025015,3.606931785607082,3.6960660176144393,3.7865594273563423,3.787206441288995,3.810103018563792,3.471034877686064,3.587095693639352,3.6030254965025015,3.606931785607082,3.7865594273563423,3.810103018563792,3.8186701161951646,4.52394287990315,4.534656714106286,5.466543413215637,5.946469350615614,999.0,999.0,999.0,999.0,999.0,1.9675087930315784,2.025084871119085,2.2717902648887036,2.2905698277822655,2.2981191502740077,2.4364226134567852,3.2954852291219945,3.3248043942336127,3.6960660176144393,3.787206441288995,4.273081023619739,4.396367818009282,4.396367841535682,4.420987992526947,4.484503504406699,4.5461723665741225,2.0,2.0,0.0,-0.02030257625628451,0.06842214210165384,1,0,0.4758892829670717,0.014798545937711377,Pu,local_cluster_affine
0.0,0.010709144533020963,0.006706682913684279,0.00772154370110278,-0.0031755226020905784,11.635917794927012,11.625995567662102,-0.00992292489714822,-17.50159223616439,-17.46856734121574,0.03302489494865313,-2.6858939960426857,-1.5550290862115503,0.7413143266616915,3.190875890387458,-2.7759588567668634,-1.649423851215691,0.7318341711724385,3.3109104290991085,-3.023091593977226,1.0,2.0,3.0,5.0,8.0,0.0,2.0,7.0,8.0,15.0,1.9771810311801064,2.1173599798458227,2.2902352954492318,2.853490893340843,3.518486049652858,3.6087944102770684,3.6338776113817643,3.6767516595876844,3.7944380718392137,3.8034827029032052,4.269053023365182,4.27732612057228,4.612406804526598,5.025586629115509,5.155282141612097,5.163065449388252,1.9771810311801064,2.1173599798458227,3.8034827029032052,4.269053023365182,4.612406804526598,5.155282141612097,5.358840615020637,5.632749485184209,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2902352954492318,2.853490893340843,3.518486049652858,3.6087944102770684,3.6338776113817643,3.6767516595876844,3.7944380718392137,4.27732612057228,5.025586629115509,5.163065449388252,5.417778040408387,5.6261847332055215,5.688008937075275,5.743235854837399,5.799491783585298,999.0,1.0,2.0,3.0,5.0,8.0,0.0,2.0,7.0,8.0,15.0,1.9730922060904144,2.1128055795527194,2.280353726991534,2.844683182838762,3.512609554636771,3.6041477486337183,3.634654425654633,3.673817333247954,3.7889901535074615,3.797411631784018,4.262760417401896,4.271984165733967,4.603512741594194,5.016772765519933,5.153298464017366,5.159888457319722,1.9730922060904144,2.1128055795527194,3.797411631784018,4.262760417401896,4.603512741594194,5.153298464017366,5.3552128117481494,5.625067009862879,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.280353726991534,2.844683182838762,3.512609554636771,3.6041477486337183,3.634654425654633,3.673817333247954,3.7889901535074615,4.271984165733967,5.016772765519933,5.159888457319722,5.410134214819549,5.620515913853367,5.677987254776346,5.732646319574047,5.793476375552853,999.0,2.0,2.0,0.0,0.025572774779007545,0.011678112202671044,0,0,0.15698893065745262,0.0004277590342981622,O,random_surface
