atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
Pu,random_surface,3,-0.002834129777774308,0.10375808074862476,0.01089969508932503,0.22341864536862804,2,0.6666666666666666,0.12225899892282759,0.14700808402904583,0.10659221052639907,0.12225899892282759,0.3333333333333333,0.0,0.0
Pu,local_cluster_affine,7,-0.024625260689096047,0.03308460286061068,0.009053517596486038,0.17898966285014,3,0.42857142857142855,0.07676757360465392,0.09054097427346883,0.05770986354970672,0.07676757360465392,0.5714285714285714,1.0,0.5
O,local_cluster_affine,14,0.06458590102386592,0.04458117852798076,0.009363464786145454,0.32881098309241985,3,0.21428571428571427,0.06625374735967789,0.10981237704679131,-0.020004722495885165,0.06625374735967789,0.7857142857142857,0.6666666666666666,0.5
O,growth_front,10,0.16439674208504726,0.10868599739848875,0.00706540768492276,0.35160543046087694,2,0.2,0.08667413293863586,0.13211188714697167,-0.055710744686558525,0.08667413293863586,0.8,0.3333333333333333,1.0
O,surface_compression,12,-0.001354352956741393,0.016970548355001298,0.007021610233216086,0.1511335204646232,2,0.16666666666666666,0.03584930746260608,0.055899152172918444,0.018324901311742695,0.03584930746260608,0.8333333333333334,1.0,0.7142857142857143
O,coordination,25,0.0848304865761903,0.0466992852180381,0.00871119279070775,0.5367548959841816,4,0.16,0.10863891411663897,0.17045070198669413,-0.03813120135815219,0.10863891411663897,0.84,0.75,0.75
O,snap_to_fluorite_site,13,0.14952808857719135,0.12250007998861749,0.01345966734479161,0.37092823015624327,2,0.15384615384615385,0.08794682834321953,0.13755944466020273,-0.02702800858857388,0.08794682834321953,0.8461538461538461,0.6666666666666666,0.6666666666666666
Pu,growth_front,27,0.33163428799779643,0.24540730405061592,0.013783427187369876,1.8124107644395764,4,0.14814814814814814,0.16797268916491637,0.38008680849225457,-0.08622698394718059,0.16797268916491637,0.8518518518518519,0.6,0.6
Pu,surface_compression,10,0.059021924718926755,0.04447871269048063,0.006912286880750296,0.14868780970442214,1,0.1,0.052031028010235014,0.06896094608564393,-0.014543212028446129,0.052031028010235014,0.9,0.8333333333333334,1.0
Pu,snap_to_fluorite_site,11,0.3192945065337305,0.2951585733641387,0.014580605432958227,0.5443228182755467,1,0.09090909090909091,0.2595837088911532,0.31068811849037736,-0.02413593316959177,0.2595837088911532,0.9090909090909091,1.0,0.6666666666666666
O,surface,11,-0.05111735668539649,-0.028877853321021375,0.00617575008098,0.11048830414405053,1,0.09090909090909091,0.04786879511799287,0.05654345903092255,0.02223950336437512,0.04786879511799287,0.9090909090909091,0.8571428571428571,1.0
O,random_surface,13,0.07105465873840841,0.09114219174789487,0.008471162152222208,0.1838499256640928,1,0.07692307692307693,0.06543491838947092,0.08692367437308669,0.020087533009486465,0.06543491838947092,0.9230769230769231,1.0,0.8333333333333334
Pu,coordination,6,0.05763881016648872,0.09646095423942565,0.01030955236293448,0.3173754973247137,0,0.0,0.12732377641242656,0.15786471366112798,0.03882214407293693,0.12732377641242656,1.0,1.0,1.0
Pu,surface,5,0.166741937048306,0.18433674146269413,0.00972720771784155,0.19145633961098907,0,0.0,0.08938365448350834,0.11153184181374941,0.017594804414388134,0.08938365448350834,1.0,1.0,1.0
