step,accepted,energy,close_contact_penalty,objective
0.0,1.0,-6530.499392026461,0.2864351224984672,-5098.323779534125
1.0,1.0,-6531.050801258472,0.25315261981989445,-5265.287702159
2.0,1.0,-6531.213487316985,0.23983544016578634,-5332.0362864880535
3.0,1.0,-6531.38860231883,0.23252272911201477,-5368.774956758756
4.0,1.0,-6531.312977697378,0.22816054306946193,-5390.510262350069
5.0,1.0,-6531.4762704762325,0.21910416711481667,-5435.955434902149
6.0,1.0,-6531.671929967,0.21461556372599805,-5458.59411133701
7.0,1.0,-6531.67916854698,0.2094219071336711,-5484.569632878624
8.0,1.0,-6531.928516831467,0.20147058362203452,-5524.575598721294
9.0,1.0,-6532.218184706671,0.18659884144027467,-5599.223977505298
10.0,1.0,-6532.308623833231,0.1799328403042943,-5632.64442231176
11.0,1.0,-6532.37567393702,0.16836086132663208,-5690.57136730386
12.0,1.0,-6532.574352268777,0.16075856070419892,-5728.781548747783
13.0,1.0,-6532.550237506068,0.15932289774892594,-5735.935748761438
14.0,1.0,-6532.999154185183,0.14593893871917826,-5803.304460589292
15.0,1.0,-6533.297495088904,0.1351971166274975,-5857.311911951416
16.0,1.0,-6533.370899865991,0.12455249462536953,-5910.608426739143
17.0,1.0,-6533.686833935241,0.11256969260645427,-5970.8383709029695
18.0,1.0,-6533.792927296311,0.10782545881961422,-5994.665633198239
19.0,1.0,-6534.038439187862,0.09821702870507638,-6042.953295662481
20.0,1.0,-6534.059495484108,0.09030434774274548,-6082.537756770381
21.0,0.0,-6534.059495484108,0.09030434774274548,-6082.537756770381
22.0,0.0,-6534.059495484108,0.09030434774274548,-6082.537756770381
23.0,1.0,-6534.229288446281,0.08301700199746823,-6119.14427845894
24.0,1.0,-6534.352693552658,0.07599816809602314,-6154.3618530725425
25.0,1.0,-6534.367892261948,0.0733122273336562,-6167.806755593668
26.0,1.0,-6534.276193221612,0.06841965421489418,-6192.177922147141
27.0,1.0,-6534.300617179754,0.061713536206209674,-6225.732936148705
28.0,1.0,-6534.400110241141,0.05800568552322285,-6244.371682625027
29.0,1.0,-6534.736338363794,0.0520656263989174,-6274.408206369207
30.0,1.0,-6534.889875069065,0.048163090622355194,-6294.074421957289
31.0,1.0,-6534.938975542303,0.04283887776590955,-6320.744586712755
32.0,1.0,-6535.098015773329,0.039225453774672556,-6338.970746899967
33.0,0.0,-6535.098015773329,0.039225453774672556,-6338.970746899967
34.0,1.0,-6535.101721347289,0.03900274414035089,-6340.0880006455345
35.0,0.0,-6535.101721347289,0.03900274414035089,-6340.0880006455345
36.0,0.0,-6535.101721347289,0.03900274414035089,-6340.0880006455345
37.0,0.0,-6535.101721347289,0.03900274414035089,-6340.0880006455345
