central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.0654134730074091,0.027757278599398763,0.04747054660583108,0.035426023493895245,10.43356361259004,10.42847112206062,-0.005296303394757548,-45.70502700565074,-63.77029280043309,-18.06526579478235,1.0950010297416837,-2.6525598415207203,2.434157840968776,3.7630074890615814,-0.012302178050624085,-3.0007235877370304,4.86601667644627,5.716870795202511,-0.1420454173016501,0.0,0.0,5.0,6.0,10.0,1.0,4.0,7.0,14.0,21.0,1.974946218624728,2.097489594962389,2.1745081313053682,2.1921626854510587,3.1291558339957377,3.4645496674941656,3.4977149640413856,3.625579792987187,3.793867228620148,3.833948538769766,3.93821634567742,3.9481477558092557,4.201282575350093,4.42311379822506,4.477748250684927,4.484239312821501,3.4977149640413856,3.793867228620148,3.833948538769766,3.93821634567742,3.9481477558092557,4.201282575350093,5.266971583461655,5.493169692443933,5.59057498716128,5.9559980335340805,999.0,999.0,999.0,999.0,999.0,999.0,1.974946218624728,2.097489594962389,2.1745081313053682,2.1921626854510587,3.1291558339957377,3.4645496674941656,3.625579792987187,4.42311379822506,4.477748250684927,4.484239312821501,4.5145813702201405,4.740579508256852,4.780663160764947,4.839723549844951,5.1588205393443936,5.264858405342091,0.0,0.0,5.0,6.0,10.0,1.0,4.0,7.0,14.0,23.0,1.9717388879164275,2.1268582152017035,2.158621473764416,2.178169666525408,3.150324904797614,3.424264497434754,3.5409210783553955,3.642790882538244,3.772738599630408,3.7781069668052965,3.9336991386415963,3.9391056873521184,4.252186620999196,4.361934254620346,4.443753000256375,4.524931473677291,3.5409210783553955,3.772738599630408,3.7781069668052965,3.9336991386415963,3.9391056873521184,4.252186620999196,5.205153368195772,5.52268980948903,5.553562676471889,5.902512690289327,999.0,999.0,999.0,999.0,999.0,999.0,1.9717388879164275,2.1268582152017035,2.158621473764416,2.178169666525408,3.150324904797614,3.424264497434754,3.642790882538244,4.361934254620346,4.443753000256375,4.524931473677291,4.531173009016078,4.7171069723044985,4.795572661221326,4.858199794000305,5.125010618169189,5.296537496488959,3.0,3.0,0.0,-0.01904417832104599,0.0833383814954225,1,1,0.5414468439484142,0.004023679091076968,Pu,random_surface
0.0,0.02619953243081354,0.023579762820451045,-0.0012012139203712024,-0.011356380146949618,11.951588302506522,11.92993601789126,-0.012121320788448362,-34.48033643814911,-34.52597825656136,-0.04564181841224979,-1.5054217333240958,2.010845583605129,-1.3032281975901243,2.8298760204755933,-1.5428032661581437,1.9358581875239083,-1.130407999943752,2.7213252445469323,-0.882190869407924,0.0,2.0,2.0,4.0,8.0,0.0,1.0,6.0,7.0,12.0,2.0657116966271123,2.14761183435164,2.960531707555404,3.2279064560096042,3.4760585528865273,3.7534085818585234,3.879889788424819,3.988116352705002,4.375897188313189,4.632509820467,4.861903089867149,5.094812116862825,5.298388079313076,5.496743007818264,5.5406778976150415,5.60655690992677,2.0657116966271123,2.14761183435164,4.375897188313189,4.861903089867149,5.094812116862825,5.298388079313076,5.5406778976150415,5.704437415682733,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.960531707555404,3.2279064560096042,3.4760585528865273,3.7534085818585234,3.879889788424819,3.988116352705002,4.632509820467,5.496743007818264,5.60655690992677,5.619743571589262,5.621849865002271,5.797437204806749,999.0,999.0,999.0,999.0,0.0,2.0,2.0,4.0,8.0,0.0,1.0,6.0,7.0,12.0,2.053719353876732,2.137285303092182,2.94460311326739,3.2074560027821453,3.4589879839236812,3.735407088180456,3.872867908561305,3.9758824882438986,4.354105609700681,4.61577258023983,4.84660530751143,5.081823260996253,5.281281137738651,5.478331420237548,5.522295837559197,5.601314954012166,2.053719353876732,2.137285303092182,4.354105609700681,4.84660530751143,5.081823260996253,5.281281137738651,5.522295837559197,5.692197261702977,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.94460311326739,3.2074560027821453,3.4589879839236812,3.735407088180456,3.872867908561305,3.9758824882438986,4.61577258023983,5.478331420237548,5.601314954012166,5.602247902110205,5.608124709177542,5.775866723334694,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.011682704456983828,0.022400142205265917,1,0,0.21734777000002348,0.0009610822510300147,O,local_cluster_affine
1.0,0.06877460752975428,-0.03883992560021987,0.02710835681375512,0.04986525655302754,9.461110279277719,9.45792601951736,-0.015234695683899013,-55.92126753834263,-55.958707058974156,-0.03743952063152278,1.5670348789913509,-2.9400110581376704,-5.8856239710599825,6.763123011055107,1.6001085222998848,-2.825161419410376,-5.87741325776785,6.714601323343544,-6.31120339025017,0.0,0.0,4.0,9.0,13.0,0.0,5.0,7.0,20.0,28.0,2.1223397508207085,2.158417746824015,2.3054181688535498,2.3938549631864907,2.650780308958648,3.512311413344824,3.550442567360639,3.7439000745653526,3.818640364273544,3.8628651406851873,3.977795196308453,4.000967553890696,4.040776136834129,4.059409961416432,4.135206982718717,4.1704082700317375,3.512311413344824,3.550442567360639,3.7439000745653526,3.8628651406851873,4.135206982718717,4.1704082700317375,4.248407566280279,4.303553443706223,4.821660554463083,5.069004584854759,5.504631470544306,5.790354551576724,5.934794627892389,999.0,999.0,999.0,2.1223397508207085,2.158417746824015,2.3054181688535498,2.3938549631864907,2.650780308958648,3.818640364273544,3.977795196308453,4.000967553890696,4.040776136834129,4.059409961416432,4.205784693184771,4.307961896226181,4.316338256657199,4.3827544572661195,4.389251632710418,4.41265095994104,0.0,0.0,4.0,9.0,13.0,0.0,5.0,7.0,20.0,28.0,2.1217683896659523,2.151563746470616,2.304214000267551,2.4008932077435596,2.641406033628393,3.51418299176952,3.54509311118067,3.734225040003997,3.828241845729378,3.86968424827413,3.9827943197408224,4.010022413311926,4.037077388054471,4.0628805513266055,4.130298543391397,4.179839631658842,3.51418299176952,3.54509311118067,3.734225040003997,3.86968424827413,4.130298543391397,4.179839631658842,4.251944422341892,4.296280908553468,4.821269327923582,5.060452395219995,5.512229051293348,5.796007643152657,5.9354365196758305,999.0,999.0,999.0,2.1217683896659523,2.151563746470616,2.304214000267551,2.4008932077435596,2.641406033628393,3.828241845729378,3.9827943197408224,4.010022413311926,4.037077388054471,4.0628805513266055,4.204938363742839,4.307620065719633,4.312790410124136,4.375477715317875,4.38521826561183,4.405503279994562,3.0,3.0,0.0,-0.0027007111406760487,0.1640601389558517,1,0,0.2798398343795609,0.002075209134309239,Pu,local_cluster_affine
1.0,0.2119489732308653,-0.06927269712946443,0.14713445215530394,0.1359231903502347,8.30373651565032,8.160527322878757,-0.14467922342061645,-128.62511126292026,-147.58888871324854,-18.96377745032828,-6.671777037938529,0.12096546139560771,5.975228855258743,8.957153641616916,-9.410604421964686,-3.186498760028617,2.0247502153450134,10.139667813538317,6.096478441670351,0.0,0.0,4.0,10.0,12.0,1.0,6.0,8.0,19.0,34.0,1.9643458282157427,2.0944059520890237,2.2052700112711565,2.5144268393618288,2.661892911984761,2.849123806719563,3.2948082632545326,3.581847915338593,3.6304461873594582,3.793867228620148,3.9384159142591155,3.9442512426196723,4.019988482306247,4.044147832037338,4.132552361795259,4.155107572572389,3.2948082632545326,3.581847915338593,3.793867228620148,3.9442512426196723,4.019988482306247,4.044147832037338,4.3013884343075075,4.379526599485777,4.78058350936567,4.910815057759558,5.378925085042797,5.984782142964751,999.0,999.0,999.0,999.0,1.9643458282157427,2.0944059520890237,2.2052700112711565,2.5144268393618288,2.661892911984761,2.849123806719563,3.6304461873594582,3.9384159142591155,4.132552361795259,4.155107572572389,4.300945281042409,4.390677574121497,4.556486462524442,4.682130201731879,4.701160264964442,4.719873990921446,0.0,0.0,5.0,10.0,11.0,0.0,6.0,8.0,19.0,34.0,2.0374009410932623,2.154706621280841,2.2552028945996687,2.4758970745147786,2.490107060621661,2.8751462604632563,3.2256170943447926,3.718355776717117,3.7323981650826035,3.7778114829864733,3.881489078475992,3.9062870790552613,3.917682255249497,4.042454019328892,4.1220719240638095,4.192386577374727,3.2256170943447926,3.718355776717117,3.881489078475992,3.9062870790552613,3.917682255249497,4.192386577374727,4.3037976467353,4.3111797725087735,4.725948714074381,4.802540013597019,5.194248351929357,999.0,999.0,999.0,999.0,999.0,2.0374009410932623,2.154706621280841,2.2552028945996687,2.4758970745147786,2.490107060621661,2.8751462604632563,3.7323981650826035,3.7778114829864733,4.042454019328892,4.1220719240638095,4.486024654320766,4.538537214137217,4.577333088235331,4.587787872225352,4.6546000234780065,4.664764458133661,2.0,2.0,0.0,-0.5168823582289122,-0.1660820599785548,1,1,0.9590739245326722,0.007541486470589054,Pu,growth_front
1.0,0.15087501783142732,-0.007834113805170571,-0.14730903428947134,-0.03165353192338104,11.080724538463574,11.210582961322785,0.12959219202756822,-65.60343577514782,-65.20312925791426,0.4003065172335596,0.4122878663819793,0.99212233966341,4.981549785699725,5.096089313290141,0.7945139941071604,2.334048136880933,4.439810883238269,5.078479484159648,-2.03520863428294,0.0,0.0,3.0,6.0,8.0,1.0,4.0,6.0,11.0,19.0,1.964861518664642,2.057928677741671,2.139953112176048,2.3894642048730335,3.216792742569734,3.43650791183112,3.525217376502569,3.6506392918106196,3.85308948171027,4.192747513784125,4.195416194688354,4.304762229191412,4.452608984821463,4.452955097801113,4.538033358713229,4.721592439908788,3.43650791183112,3.6506392918106196,3.85308948171027,4.452608984821463,4.538033358713229,4.966067616580773,5.077210994692983,5.431949964837798,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.964861518664642,2.057928677741671,2.139953112176048,2.3894642048730335,3.216792742569734,3.525217376502569,4.192747513784125,4.195416194688354,4.304762229191412,4.452955097801113,4.721592439908788,5.180254731990379,5.185693524962576,5.238081793334393,5.3165225387922534,5.492751874105603,0.0,0.0,3.0,6.0,8.0,0.0,4.0,6.0,11.0,19.0,2.0261056795870833,2.052922137377686,2.090824088466298,2.5134068712236877,3.2922402815229512,3.4622100210761233,3.6079078419933217,3.7118666548953287,3.924155035532321,4.27995454746385,4.3156180774522195,4.446600213154055,4.537682802215758,4.5532843547228,4.682776338230503,4.751332324864115,3.4622100210761233,3.7118666548953287,3.924155035532321,4.537682802215758,4.682776338230503,4.928214535592544,5.182321053018329,5.529614301641178,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0261056795870833,2.052922137377686,2.090824088466298,2.5134068712236877,3.2922402815229512,3.6079078419933217,4.27995454746385,4.3156180774522195,4.446600213154055,4.5532843547228,4.751332324864115,5.154686644278507,5.183586428320014,5.288964945602342,5.335873430733845,5.6118362722254025,4.0,4.0,0.0,0.49270660984680603,0.23901784252258712,0,0,0.11544292265768154,0.013421992201950839,Pu,snap_to_fluorite_site
0.0,0.10061451561378537,-0.09434227275446162,-0.03484957961417972,-0.0028849825708966515,10.14176024909665,10.224688860068966,0.08276857335780577,-34.573660684418655,-39.18390966551465,-4.610248981095992,-0.48224430424126313,-2.0488889932400656,-2.7734684564089225,3.4817571647501095,0.523865888161148,-1.8886406738500734,-2.525416302003795,3.1967368615709133,1.2413750756666129,1.0,2.0,3.0,8.0,13.0,0.0,2.0,9.0,13.0,21.0,1.9754299167749227,2.2198882264175417,2.6324665847086632,2.7707868899590693,3.0529650852842196,3.601870560001379,3.6482776158641865,3.710238212774702,3.7274396507990204,3.898988716591295,3.990258573823839,3.9967786273302974,4.098999632287369,4.1067652154346685,4.124244690495314,4.211413142353945,1.9754299167749227,2.2198882264175417,3.9967786273302974,4.098999632287369,4.482901061825783,4.509723639745602,4.757975737749074,4.898378901266769,5.175226825900096,5.192187156840527,5.379110674456874,5.414457855164426,5.615537525165302,999.0,999.0,999.0,2.6324665847086632,2.7707868899590693,3.0529650852842196,3.601870560001379,3.6482776158641865,3.710238212774702,3.7274396507990204,3.898988716591295,3.990258573823839,4.1067652154346685,4.124244690495314,4.211413142353945,4.58296246608528,5.05581483662056,5.294684814563421,5.358973742005153,0.0,2.0,2.0,8.0,13.0,0.0,2.0,8.0,13.0,20.0,2.001905365569746,2.224369100419405,2.72214030857033,2.8011962615012593,3.123664331340956,3.584125527750969,3.6895721169378644,3.6909852013758537,3.7772395832177676,3.9077694668926095,4.00487373095761,4.066710443059013,4.135344414110172,4.191677032572592,4.1922349703423825,4.299510516202298,2.001905365569746,2.224369100419405,4.066710443059013,4.191677032572592,4.528358515785376,4.586602503866407,4.741865897458881,4.938745282943122,5.155952488903882,5.215450533892292,5.421986179340303,5.4306528534929885,5.68965941833934,999.0,999.0,999.0,2.72214030857033,2.8011962615012593,3.123664331340956,3.584125527750969,3.6895721169378644,3.6909852013758537,3.7772395832177676,3.9077694668926095,4.00487373095761,4.135344414110172,4.1922349703423825,4.299510516202298,4.6627591005023135,5.0910552092143995,5.371985602576582,5.385964409662059,2.0,2.0,0.0,-0.2365419809984477,-0.05876226855902322,1,1,0.9296998779167953,0.008306696807846282,O,random_surface
0.0,0.06448533409915087,0.06320249361554528,-0.008130705701456995,-0.009884064925543742,9.552613195677777,9.491831572139898,-0.060805907602588236,-31.329473498806276,-31.337894272892004,-0.008420774085728056,-0.21519136216390033,-2.001335363073312,-2.3328399296409623,3.0811998791323147,-0.8157230951700611,-2.0800664154561783,-2.481564863571014,3.339198202085759,0.3989989326828074,0.0,3.0,4.0,6.0,14.0,0.0,4.0,8.0,13.0,24.0,2.0160245518478996,2.0224738820085157,2.225176083049426,2.3768075346768427,2.6975447340271628,2.9472268941705617,2.9523937919924363,3.1081846344817525,3.1796189329603664,3.2888216882496044,3.601870560001379,3.7780610236011416,4.024159475144708,4.0791526069309425,4.442183336311946,4.6647236151075715,2.0160245518478996,2.0224738820085157,2.3768075346768427,3.7780610236011416,4.0791526069309425,4.442183336311946,5.14598736333195,5.157059974529318,5.423273137733145,5.521091845668486,5.619046198432478,5.632306175206497,5.790265129099939,5.901807014980225,999.0,999.0,2.225176083049426,2.6975447340271628,2.9472268941705617,2.9523937919924363,3.1081846344817525,3.1796189329603664,3.2888216882496044,3.601870560001379,4.024159475144708,4.6647236151075715,4.846062462242234,4.918856489022841,4.935191327492553,5.027566291560317,5.0356228752852,5.097834333206647,0.0,3.0,4.0,6.0,14.0,0.0,4.0,9.0,15.0,24.0,2.0149307815030495,2.0249471934651857,2.1718450826457976,2.3170198758521656,2.703249801227673,2.9216252074075975,2.976299463796722,3.069509851734075,3.144607308365169,3.2479509644746933,3.6212393354311234,3.7380808747922107,3.9629281946444648,4.062526157156004,4.397552520191507,4.65294096343741,2.0149307815030495,2.0249471934651857,2.3170198758521656,3.7380808747922107,4.062526157156004,4.397552520191507,5.129121794111356,5.143549783801249,5.442265273828471,5.515978350137793,5.58291520852936,5.598978547424989,5.732863363280621,5.8478704167632,999.0,999.0,2.1718450826457976,2.703249801227673,2.9216252074075975,2.976299463796722,3.069509851734075,3.144607308365169,3.2479509644746933,3.6212393354311234,3.9629281946444648,4.65294096343741,4.841590383771313,4.871422951540325,4.920035682569813,4.966465814672959,4.994427883883843,5.083192937221101,1.0,1.0,0.0,0.033463799285527784,0.07156245745035329,0,0,0.12691957486351313,0.0024936465573368732,O,coordination
1.0,0.12057924313130912,0.06802586126295947,-0.027796587258002287,-0.09559908896197815,10.98744312182077,10.868151433690185,-0.11930574267510598,-92.50757341954431,-92.49151255721961,0.01606086232470716,0.7332151812243484,1.452990222548184,-0.8961345444973664,1.8579134023522135,-0.5410623873156539,1.7132490403237637,0.48372342442086014,1.8606340673199167,0.7891828498662663,0.0,0.0,4.0,5.0,9.0,1.0,5.0,7.0,14.0,24.0,1.9794580988123558,2.056260852307686,2.186144089643359,2.1983962417464595,2.9228656404418287,3.246008363255165,3.3028543148263636,3.4338444402050805,3.525933815244983,3.7138469950177364,3.805575684180066,4.001394265546089,4.157514581882732,4.183029293999412,4.296186061348639,4.650357559869306,3.246008363255165,3.3028543148263636,3.525933815244983,3.7138469950177364,4.183029293999412,5.130676163265269,5.155521007400609,5.20921713574907,5.797390867746747,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9794580988123558,2.056260852307686,2.186144089643359,2.1983962417464595,2.9228656404418287,3.4338444402050805,3.805575684180066,4.001394265546089,4.157514581882732,4.296186061348639,4.650357559869306,4.7153055332315645,4.780482054425299,4.9291277589191935,5.053390690402134,5.075668556323268,0.0,0.0,4.0,5.0,9.0,2.0,5.0,8.0,14.0,24.0,1.9780913368571895,1.9918051345666117,2.1061706261887836,2.2327707923893505,2.938326878801445,3.1806694697718485,3.2116985808083323,3.3195848622279724,3.5007479956195118,3.618108605943546,3.7648787503013312,3.9394291617599526,4.09947929394698,4.198021799415466,4.200970276147677,4.636907964195181,3.1806694697718485,3.2116985808083323,3.5007479956195118,3.618108605943546,4.198021799415466,5.074499791773416,5.107971621881666,5.111797141561567,5.7619476534906555,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9780913368571895,1.9918051345666117,2.1061706261887836,2.2327707923893505,2.938326878801445,3.3195848622279724,3.7648787503013312,3.9394291617599526,4.09947929394698,4.200970276147677,4.636907964195181,4.689337531056329,4.699325573072096,4.867932316713256,5.004561146432361,5.029628494427725,3.0,3.0,0.0,0.45427732667826604,0.27946056706181954,0,0,0.10581952218179085,0.01394435987183007,Pu,surface
0.0,0.23275050505438324,-0.11075197736952797,-0.20177075320575547,0.03457398245201393,11.826785191694619,11.97691112466428,0.14878850266462426,-37.08942113696426,-27.720499312657417,9.368921824306845,0.2526516458661756,0.8371412380083423,1.0912899795768958,1.3984105713480461,1.0521289131726137,2.2193500005530415,1.4162331538653017,2.8351730142966285,-0.6838311558410896,2.0,2.0,2.0,3.0,9.0,0.0,1.0,5.0,7.0,13.0,1.912246398682233,1.9390699252579542,2.6380480870253646,3.2450151570435044,3.4438285510463564,3.7035454563407186,3.879889788424819,4.092225594729411,4.597280333535479,4.651208352906031,5.031922019626894,5.121725586146467,5.158466764900652,5.214181936294299,5.248351562661792,5.358482956879314,1.912246398682233,1.9390699252579542,4.651208352906031,5.158466764900652,5.214181936294299,5.248351562661792,5.358482956879314,5.789819621641054,5.989342215500327,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6380480870253646,3.2450151570435044,3.4438285510463564,3.7035454563407186,3.879889788424819,4.092225594729411,4.597280333535479,5.031922019626894,5.121725586146467,5.4125887427847355,5.5444729826686885,5.7560127436645185,5.849407429622281,999.0,999.0,999.0,1.0,2.0,2.0,3.0,8.0,0.0,1.0,5.0,7.0,13.0,1.9902900609308187,2.051246387680851,2.7547519602700348,3.374293322176005,3.4673886402854373,3.78933107391135,3.9497422601184424,4.15640494743125,4.655266202682338,4.806521820124427,5.1232023437497185,5.248172127181451,5.279828398868861,5.3418372926968,5.387539142046387,5.456786858527171,1.9902900609308187,2.051246387680851,4.806521820124427,5.1232023437497185,5.3418372926968,5.456786858527171,5.4795847943240705,5.83132399724424,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7547519602700348,3.374293322176005,3.4673886402854373,3.78933107391135,3.9497422601184424,4.15640494743125,4.655266202682338,5.248172127181451,5.279828398868861,5.387539142046387,5.702693812539567,5.8242289332434005,5.84155394526008,999.0,999.0,999.0,2.0,2.0,0.0,0.09154744279565463,0.14999122128436215,0,0,0.16271544621023032,0.03371518156999054,O,random_surface
0.0,0.14004682154224188,-0.10548809690184002,0.091043694532429,0.01401496778441924,10.473813217226974,10.335192930494683,-0.13863926398164966,-38.31913903939871,-34.055809060023236,4.263329979375477,-2.245094053760339,1.0348391979724978,1.4873513908569254,2.885056955377905,-1.798435455082854,0.05850521932880409,0.7575792148108211,1.9523624698045094,2.5126701261694717,0.0,2.0,3.0,6.0,13.0,0.0,1.0,8.0,12.0,20.0,2.0591175733544254,2.426297235776538,2.750415758333537,3.1293007170194707,3.3986829905186418,3.407277777925792,3.412778440441581,3.461562351536239,3.689603251642753,3.7489852091146036,3.830657423549387,4.140880580067802,4.314402729395125,4.351318544305435,4.451282256775893,4.602270106248193,2.0591175733544254,2.426297235776538,3.412778440441581,4.351318544305435,4.636459195806325,4.839723549844951,5.190671500115364,5.234435940351464,5.390889802219831,5.472572929753117,5.515524404707576,5.832792457001642,5.988561863308371,999.0,999.0,999.0,2.750415758333537,3.1293007170194707,3.3986829905186418,3.407277777925792,3.461562351536239,3.689603251642753,3.7489852091146036,3.830657423549387,4.140880580067802,4.314402729395125,4.451282256775893,4.602270106248193,5.287250983305389,5.408840653798532,5.441916048405958,5.649863109806008,0.0,2.0,3.0,6.0,13.0,0.0,1.0,8.0,12.0,21.0,2.0262017938608703,2.342414844390057,2.6616757790646766,3.101313061078773,3.3250369077825264,3.368884265706316,3.421004559227173,3.4643968050797955,3.5545290292069796,3.637089959688245,3.755291482530848,4.087768420244757,4.204059376343713,4.266544305200225,4.429415983630033,4.52260409087094,2.0262017938608703,2.342414844390057,3.368884265706316,4.266544305200225,4.52260409087094,4.827222750675271,5.101465714362686,5.105339565843704,5.355809699975932,5.401262600733006,5.471209889534642,5.771953055244485,5.927642980897114,999.0,999.0,999.0,2.6616757790646766,3.101313061078773,3.3250369077825264,3.421004559227173,3.4643968050797955,3.5545290292069796,3.637089959688245,3.755291482530848,4.087768420244757,4.204059376343713,4.429415983630033,4.549052593008614,5.234638933210568,5.370676927872078,5.3740485584408795,5.534960877286181,2.0,2.0,0.0,-0.14573259782222436,-0.13496430629523615,1,1,0.9677019420234589,0.016829929065130214,O,growth_front
