atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
O,local_cluster_affine,10,-0.007165963949594456,0.0004695657147397336,0.008034431967220966,0.21128176234786075,4,0.4,0.06993065518061242,0.09284631156887928,0.0076355296643341895,0.06993065518061242,0.6,0.8,0.5714285714285714
Pu,coordination,7,0.34165477149496076,0.31492040956266265,0.015338476626497542,0.34137730057056637,2,0.2857142857142857,0.07597540053870065,0.1348296222821888,-0.02673436193229814,0.07597540053870065,0.7142857142857143,0.0,0.0
O,random_surface,19,-0.03258894883889998,0.03678485457355716,0.009956674432115679,0.6059039571479189,4,0.21052631578947367,0.13180571787075973,0.20931596210097902,0.06937380341245715,0.13180571787075973,0.7894736842105263,1.0,0.6363636363636364
O,surface,16,0.14168400657832048,0.1414300872553506,0.005762995561765787,0.26408013836077576,3,0.1875,0.07062113335788696,0.096725717131315,-0.00025391932296987135,0.07062113335788696,0.8125,0.5,1.0
Pu,random_surface,6,0.12371882881558942,0.19470773049689175,0.004105771961279015,0.5034491541655999,1,0.16666666666666666,0.21839656094896354,0.2605451616932015,0.07098890168130233,0.21839656094896354,0.8333333333333334,1.0,0.75
O,coordination,12,0.11473538127055767,0.09779615828862194,0.011418031670437792,0.2381081293484979,2,0.16666666666666666,0.10933744019213569,0.1363028102819769,-0.016939222981935717,0.10933744019213569,0.8333333333333334,0.6666666666666666,1.0
Pu,local_cluster_affine,12,0.023162198700827474,0.039413548544719325,0.007245022199043026,0.16676085009652775,2,0.16666666666666666,0.06630790081332373,0.08913978252635735,0.016251349843891854,0.06630790081332373,0.8333333333333334,0.8571428571428571,0.8571428571428571
Pu,snap_to_fluorite_site,14,0.39489765096973983,0.31383575983938755,0.0175627910163301,0.4800300392366561,2,0.14285714285714285,0.17456937953997384,0.22456031409576696,-0.08106189113035224,0.17456937953997384,0.8571428571428571,0.75,0.75
O,snap_to_fluorite_site,14,0.061268105618214844,0.03585623811166026,0.01280302710919124,0.5428605340239653,2,0.14285714285714285,0.1565955292127994,0.20143008246064,-0.025411867506554598,0.1565955292127994,0.8571428571428571,0.875,0.875
O,surface_compression,14,0.1773575550657398,0.19318564004219477,0.009054512125243473,0.41893855282236886,1,0.07142857142857142,0.06583560110718516,0.12339794978863565,0.015828084976454954,0.06583560110718516,0.9285714285714286,0.75,1.0
Pu,growth_front,20,0.10025575463722802,0.11503483796147351,0.008102941832012635,0.40351947843270275,1,0.05,0.15978213853763232,0.20347986366489992,0.014779083324245499,0.15978213853763232,0.95,1.0,0.9
Pu,surface,8,0.17631014907130016,0.20911775124659815,0.020500791014953713,0.20985871596667333,0,0.0,0.10192594879017161,0.12841085307372108,0.03280760217529799,0.10192594879017161,1.0,1.0,1.0
Pu,surface_compression,7,0.3768968386576899,0.35073043004500126,0.009020940190562808,0.15363656567790301,0,0.0,0.07170012188047617,0.08245686668501542,-0.02616640861268863,0.07170012188047617,1.0,0.0,0.0
O,growth_front,7,0.17613230349569037,0.13460897109888711,0.010352617798825113,0.16595329399173192,0,0.0,0.05697189383599201,0.08854820723155093,-0.04152333239680327,0.05697189383599201,1.0,1.0,1.0
