atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,coordination,-0.3157126271065245,0.20945855202983474,0.5251711791363592,0.5251711791363592,1,0,0.23927933257043318,0.00319911281240981
O,coordination,0.43740812594895573,-0.03747815995789674,-0.47488628590685245,0.47488628590685245,0,1,0.6100960389607812,0.009454567896940833
O,coordination,-0.10652163881364629,0.30004965826486163,0.4065712970785079,0.4065712970785079,1,0,0.08608821061923587,0.01846282254002682
O,surface,-0.4457473703353294,-0.07761303794122001,0.3681343323941094,0.3681343323941094,1,1,0.9025715655435105,0.008066721331358974
O,coordination,1.2594692589979566,0.8938482166954533,-0.36562104230250325,0.36562104230250325,0,0,0.006922047225203156,0.020943775840660206
O,coordination,1.068563425731071,0.7183746307740446,-0.3501887949570264,0.3501887949570264,0,0,0.005814805501664763,0.009757445855242797
Pu,coordination,1.3695335195783898,1.0209577528407427,-0.348575766737647,0.348575766737647,0,0,0.024199703317198715,0.004103812176150856
O,random_surface,0.024874271376933876,0.3719413072383828,0.34706703586144894,0.34706703586144894,0,0,0.07380515179755566,0.023782344409812778
Pu,random_surface,0.44221271301574916,0.17913166671293113,-0.26308104630281803,0.26308104630281803,0,0,0.281317928978956,0.04262216491206261
O,surface,-0.2030983719726258,0.050001957331323024,0.2531003293039488,0.2531003293039488,1,1,0.4316934249175624,0.014504292920631403
O,random_surface,0.5328145442452552,0.2807283445198034,-0.2520861997254518,0.2520861997254518,0,0,0.17078022168601814,0.004934687919398051
O,coordination,0.09227528619430458,-0.1583744174006148,-0.2506497035949194,0.2506497035949194,0,1,0.8138998193506194,0.0071616860858065845
Pu,random_surface,1.4004740738436823,1.151384422179826,-0.24908965166385633,0.24908965166385633,0,0,0.003891368565537135,0.01759570265302024
Pu,coordination,0.1666912816677737,0.40284865445929413,0.23615737279152044,0.23615737279152044,0,0,0.0459187771762144,0.0027507974059081675
O,random_surface,0.1756803487698484,-0.05218487335840264,-0.22786522212825103,0.22786522212825103,0,1,0.86083491389879,0.01692058751252056
Pu,surface,-0.5805606754553025,-0.353294851773856,0.22726582368144654,0.22726582368144654,1,1,0.9858741230468558,0.016847715969274257
O,random_surface,-0.2900919884363127,-0.06505823442671214,0.22503375400960052,0.22503375400960052,1,1,0.93743009149171,0.029707169255075938
O,random_surface,-0.2015764806388276,0.02265873074190758,0.22423521138073518,0.22423521138073518,1,1,0.3053800474278031,0.01492673109628296
O,coordination,0.058125166457539734,0.28221444983051575,0.224089283372976,0.224089283372976,0,0,0.10378706313967155,0.0013460345889831915
O,random_surface,-0.15287882845496625,0.06065219783082064,0.2135310262857869,0.2135310262857869,1,1,0.3606130997658816,0.007070374256596151
Pu,coordination,0.06424083928548185,0.27709550683457684,0.212854667549095,0.212854667549095,0,0,0.017590284776315884,0.020858663467427152
O,coordination,0.41483070213798,0.625318901701122,0.21048819956314202,0.21048819956314202,0,0,0.03793434362520372,0.02448349108982395
O,surface,0.16529432922572695,-0.04401511186390476,-0.20930944108963173,0.20930944108963173,0,1,0.4164326637884856,0.015126538947297857
Pu,surface,-0.008920265071246547,0.19418828055346282,0.20310854562470937,0.20310854562470937,1,0,0.04098103656379993,0.010558492893667046
Pu,coordination,0.6216437097215959,0.4218827700312073,-0.1997609396903886,0.1997609396903886,0,0,0.020934718207648226,0.011330383895842455
O,surface,-0.20233927837587018,-0.006622784229691185,0.195716494146179,0.195716494146179,1,1,0.8580414185799878,0.004426131618344796
O,surface,-0.3730888811385533,-0.1894689949192115,0.18361988621934183,0.18361988621934183,1,1,0.9449753761690933,0.02104440906883291
Pu,random_surface,0.5588892977289319,0.38105742801788767,-0.17783186971104425,0.17783186971104425,0,0,0.14929252211372768,0.0353975468986201
O,random_surface,-0.40262932258021245,-0.228926565736622,0.17370275684359043,0.17370275684359043,1,1,0.9817462362147232,0.00843056599395818
Pu,surface,0.27196199645959496,0.10040545994999148,-0.17155653650960348,0.17155653650960348,0,0,0.11725244689086126,0.0011933805843095321
O,surface,-0.2583130850432127,-0.08955129347682209,0.16876179156639062,0.16876179156639062,1,1,0.9672635371879631,0.008397767572150529
O,coordination,0.3986360886839435,0.23259612730507973,-0.1660399613788638,0.1660399613788638,0,0,0.0461219400004914,0.005258372389881985
O,surface_compression,-0.3493571234417061,-0.18696501958717546,0.16239210385453065,0.16239210385453065,1,1,0.9870349330369531,0.002154073030471354
O,coordination,0.25796767754183847,0.09677044167531183,-0.16119723586652662,0.16119723586652662,0,1,0.39273720324153355,0.018438155070153978
O,random_surface,0.6150505447404804,0.4549593364891158,-0.16009120825136458,0.16009120825136458,0,0,0.028329523559427375,0.032682480502027655
O,surface,-0.16658221993984057,-0.007044758253446243,0.15953746168639432,0.15953746168639432,1,1,0.6366229582305374,0.011910848363155173
Pu,coordination,0.4560087338536718,0.29687864174630446,-0.15913009210736734,0.15913009210736734,0,0,0.10738639956555111,0.0015548394994564507
O,random_surface,0.2921099883103402,0.135036199904003,-0.15707378840633718,0.15707378840633718,0,0,0.1190773026632998,0.009311830091529333
Pu,coordination,0.032450027756745214,0.18707789127548097,0.15462786351873575,0.15462786351873575,0,1,0.5391948960316058,0.007331670195785858
Pu,surface,-0.07655256023144119,-0.23000094740397412,-0.15344838717253292,0.15344838717253292,1,1,0.8563423443947048,0.008054061628559844
O,coordination,-0.15722992578120554,-0.0045508440274077515,0.1526790817537978,0.1526790817537978,1,1,0.7388080337350517,0.027717744395284644
O,surface,0.14668062526713754,-0.0046686399686125535,-0.1513492652357501,0.1513492652357501,0,1,0.7856045020901288,0.025608287418780643
O,random_surface,0.5515260612297563,0.4028175584408059,-0.14870850278895043,0.14870850278895043,0,0,0.0033686806016836046,0.005429268162222306
O,random_surface,0.8976740047780787,0.7535408359496258,-0.14413316882845284,0.14413316882845284,0,0,0.0032209048647616483,0.007260592948682698
O,surface,-0.19589738275362123,-0.052450855318269,0.14344652743535224,0.14344652743535224,1,1,0.9325525738860871,0.016598276758871034
Pu,random_surface,-0.20462566435547558,-0.34686762206101474,-0.14224195770553916,0.14224195770553916,1,1,0.9544404900952058,0.0495154739949665
Pu,coordination,-0.036053687010266344,0.10500949648458094,0.14106318349484728,0.14106318349484728,1,1,0.6679539120006283,0.012254393332395912
O,surface_compression,0.1476125691129191,0.0073395377322742995,-0.14027303138064479,0.14027303138064479,0,0,0.09138617418702348,0.00594857454892559
O,surface,-0.1685375406784857,-0.02895684826941779,0.1395806924090679,0.1395806924090679,1,1,0.7414742852692766,0.003231641929098302
Pu,surface_compression,-0.6446699698749754,-0.5057161538643345,0.13895381601064083,0.13895381601064083,1,1,0.9790712873154609,0.004566450725399851
