atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,random_surface,0.8409051618413699,0.4658726799435978,-0.37503248189777205,0.37503248189777205,0,0,0.018065592568139225,0.005315317596653019
Pu,coordination,0.22801127508233776,-0.12750161981933503,-0.3555128949016728,0.3555128949016728,0,1,0.8305027832574206,0.03113864220172715
Pu,growth_front,0.18025164424279438,0.45589622935468865,0.27564458511189427,0.27564458511189427,0,0,0.1205215107484503,0.023769349225999464
Pu,random_surface,0.19776434856503755,0.4609646865584568,0.26320033799341924,0.26320033799341924,0,0,0.04839760634880367,0.017126677331755574
Pu,growth_front,0.9468728478796606,0.6891694610131929,-0.25770338686646777,0.25770338686646777,0,0,0.006616880211828005,0.0011538635356961868
Pu,coordination,-0.0750914625696879,0.18142327748965897,0.2565147400593469,0.2565147400593469,1,0,0.31190855772293014,0.013824444944717212
Pu,growth_front,0.5396053019548077,0.28839729917215884,-0.2512080027826489,0.2512080027826489,0,0,0.19584818538415452,0.01887787679623404
Pu,growth_front,0.23294535702234498,0.006386549666753916,-0.22655880735559106,0.22655880735559106,0,1,0.5026954569097712,0.018601349808074867
O,random_surface,0.383877686390953,0.15949265329678783,-0.22438503309416516,0.22438503309416516,0,0,0.05009635505254233,0.0046348498314466025
O,coordination,-0.21009073634126807,0.014264352164356436,0.2243550885056245,0.2243550885056245,1,0,0.3257799613880261,0.005866192192484884
Pu,growth_front,0.5624955835257595,0.34091025766623273,-0.22158532585952673,0.22158532585952673,0,0,0.06557000590834118,0.013421524418206321
Pu,growth_front,0.4834707824523221,0.29938119957951603,-0.18408958287280608,0.18408958287280608,0,0,0.12752473510844842,0.017155226325257344
Pu,surface,0.2702597197123424,0.08902697700145962,-0.1812327427108828,0.1812327427108828,0,1,0.5951647342392514,0.0010318121929554641
O,random_surface,-0.22758162404911886,-0.04703973783307276,0.1805418862160461,0.1805418862160461,1,1,0.6979199846411297,0.009075121586038102
O,surface,-0.19560009324731809,-0.01611656379973375,0.17948352944758433,0.17948352944758433,1,1,0.8253671422785904,0.010686210897273724
