central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.1130575110269181,-0.08399969045163903,0.06281278447368174,0.04219723818324297,10.33130547805545,10.218247967028532,-0.11305751102691813,-41.3105620826254,-41.526301044655696,-0.21573896203029364,-2.7755920469893334,1.283866797338098,-1.5175016987781593,3.4139473590569938,-2.310298917256068,1.045087851975738,-1.8746481778587487,3.153410137640036,2.209121165907906,0.0,3.0,3.0,7.0,11.0,0.0,2.0,7.0,13.0,16.0,2.3056741283789433,2.312968170350383,2.381302925722177,2.495829970267005,2.754362156526625,3.1932492903959133,3.3870598158971155,3.4559460094362002,3.577542194850957,3.9176974563599214,4.0828099984722535,4.149593425063352,4.241519532594069,4.571180429135675,4.577182383635265,4.65732104856236,2.3056741283789433,2.312968170350383,2.381302925722177,4.149593425063352,4.65732104856236,4.6821962562748265,4.962690533174218,5.5180793108654225,5.5729760079534705,5.576761930012972,5.823363835759277,999.0,999.0,999.0,999.0,999.0,2.495829970267005,2.754362156526625,3.1932492903959133,3.3870598158971155,3.4559460094362002,3.577542194850957,3.9176974563599214,4.0828099984722535,4.241519532594069,4.571180429135675,4.577182383635265,4.694997595360087,4.7947329946399515,5.004483993850415,5.05230401925953,5.961984881333145,0.0,3.0,3.0,7.0,11.0,0.0,2.0,8.0,14.0,16.0,2.278760963165641,2.298529568401267,2.326489115500442,2.439097201619008,2.696941882070979,3.117988253600661,3.4062378796474957,3.4114732561404644,3.567562060729259,3.8277918372419193,3.979160921938952,4.045855664679051,4.255445256477418,4.54831754449628,4.563641977703057,4.582420201875129,2.278760963165641,2.298529568401267,2.326489115500442,4.045855664679051,4.613348293388852,4.645268789931617,4.951899586731429,5.426222786204685,5.533283232256763,5.539092796834778,5.790838781336447,999.0,999.0,999.0,999.0,999.0,2.439097201619008,2.696941882070979,3.117988253600661,3.4062378796474957,3.4114732561404644,3.567562060729259,3.8277918372419193,3.979160921938952,4.255445256477418,4.54831754449628,4.563641977703057,4.582420201875129,4.770647092127668,4.959264301627248,5.03233834878644,5.9164471529590825,1.0,1.0,0.0,-0.030771395287850112,-0.0601138435556723,1,1,0.9653957125440135,0.0013868527540290693,O,surface_compression
0.0,0.06110017436140898,0.044162908067731016,-0.04195835090366701,-0.0047292332825167515,12.308018002537942,12.250777565559146,-0.05725899251232718,-34.38199741196268,-29.933681510031818,4.448315901930862,-1.1602763831001601,-3.34364020425343,-2.878617503144874,4.562083935011711,-1.6541337672585783,-2.4000029032617456,-3.208050376681125,4.334484937679882,1.6802914970732814,0.0,2.0,2.0,6.0,10.0,0.0,2.0,6.0,10.0,15.0,2.0264895188722303,2.4247356831442475,2.721382450475125,2.735585005572483,3.51295155490095,3.581437161239605,3.770505551599812,3.9707813767946227,4.02004189945105,4.186821151018753,4.228687279488044,4.4338942542853905,4.532403522760524,4.5431669553703395,4.705872155074444,4.856465896191385,2.0264895188722303,2.4247356831442475,4.02004189945105,4.5431669553703395,4.705872155074444,4.856465896191385,5.0253257549337045,5.575704819662981,5.671701539449603,5.689298473515166,999.0,999.0,999.0,999.0,999.0,999.0,2.721382450475125,2.735585005572483,3.51295155490095,3.581437161239605,3.770505551599812,3.9707813767946227,4.186821151018753,4.228687279488044,4.4338942542853905,4.532403522760524,5.134705031606977,5.391253145548074,5.404784324841372,5.422053867219045,5.9266045981260636,999.0,0.0,2.0,3.0,6.0,10.0,0.0,2.0,6.0,10.0,16.0,2.0000674383296246,2.3999630059579196,2.6737928704922607,2.6934494877633535,3.4637122455093317,3.5713608650534177,3.729402628511033,3.960587979927939,3.9638039369453972,4.1269069613979354,4.194018192228631,4.411036081080334,4.491132209590485,4.531411839357136,4.662378143829677,4.820442294516978,2.0000674383296246,2.3999630059579196,3.9638039369453972,4.491132209590485,4.662378143829677,4.820442294516978,5.01093712963654,5.55723963609991,5.6397224050819235,5.6565563956157385,999.0,999.0,999.0,999.0,999.0,999.0,2.6737928704922607,2.6934494877633535,3.4637122455093317,3.5713608650534177,3.729402628511033,3.960587979927939,4.1269069613979354,4.194018192228631,4.411036081080334,4.531411839357136,5.0905237543246935,5.346649325886503,5.372792553707352,5.397260313401103,5.868320455414099,5.97293732609748,2.0,2.0,0.0,0.0031234228840091305,-0.05111630341846558,0,1,0.8904925451824265,0.0006574057522860388,O,growth_front
1.0,0.05706016703926429,-0.021247043175360858,-0.05278865663208743,0.004217054639516271,11.88440272133749,11.884525616571638,0.0018841497375191507,-83.33866390215653,-83.33789749708501,0.0007664050715163739,-2.60901252740562,2.4224125042035967,-4.563218315445519,5.78774482014358,-2.6084863912360063,2.4335470520019804,-4.559176147448218,5.788992973828155,-1.6068204110937605,0.0,0.0,4.0,4.0,6.0,0.0,5.0,6.0,8.0,17.0,2.006263272335911,2.108516219962749,2.218949847448788,2.4741547360124825,2.897856859548966,3.471002136283267,3.8067957846580103,3.8469576259626255,3.854343556282834,3.962678826796968,4.259543236528536,4.839149036326634,5.014267434813284,5.0567011790820695,5.067591016073318,5.131701068077718,3.8067957846580103,3.8469576259626255,3.854343556282834,3.962678826796968,5.014267434813284,5.131701068077718,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.006263272335911,2.108516219962749,2.218949847448788,2.4741547360124825,2.897856859548966,3.471002136283267,4.259543236528536,4.839149036326634,5.0567011790820695,5.067591016073318,5.310377266310653,5.363225699893861,5.486023712066419,5.6471073383853785,5.663352725250123,5.862083933328402,0.0,0.0,4.0,4.0,6.0,0.0,5.0,6.0,8.0,17.0,2.0064497334976164,2.1077949989858697,2.2193619320796265,2.47465778833471,2.8975920681772998,3.470931299017385,3.8062965059787657,3.8470775199105067,3.854802174917807,3.96292884402298,4.259411503865256,4.839640648771134,5.014940232917253,5.057334947535055,5.067305664894942,5.131386755713776,3.8062965059787657,3.8470775199105067,3.854802174917807,3.96292884402298,5.014940232917253,5.131386755713776,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0064497334976164,2.1077949989858697,2.2193619320796265,2.47465778833471,2.8975920681772998,3.470931299017385,4.259411503865256,4.839640648771134,5.057334947535055,5.067305664894942,5.310680117766605,5.363829785774732,5.485439477218618,5.64748535585005,5.66373761747065,5.86224689201914,3.0,3.0,0.0,-0.000925478728511564,0.015666308171738016,1,1,0.5458349817781492,0.010755394300751762,Pu,local_cluster_affine
1.0,0.2542209821100366,-0.1382499207654555,0.14359266088338418,0.15778597812786238,10.244999247192185,9.999553822952446,-0.24565942383890582,-96.91502171800443,-88.42936548966401,8.485656228340417,-1.991166600979401,2.2380324907677243,2.7841042652370023,4.089592940904842,-2.5308178000476316,-1.9516460365132562,2.6851457205076144,4.174202741750356,4.074944056195212,0.0,0.0,1.0,7.0,9.0,0.0,5.0,6.0,13.0,24.0,2.0545003738303382,2.231978432751759,2.5145687137710118,2.5580791904853144,2.894420092452027,3.681039391945297,3.6815379263373074,4.083880668984098,4.183815796669949,4.222738164245209,4.251720259739932,4.285063933955945,4.335358079840004,4.5362026964748825,4.60545305925986,4.624086354445168,3.6815379263373074,4.083880668984098,4.222738164245209,4.251720259739932,4.335358079840004,4.60545305925986,4.975507062923537,5.220463265539754,5.847709960595772,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0545003738303382,2.231978432751759,2.5145687137710118,2.5580791904853144,2.894420092452027,3.681039391945297,4.183815796669949,4.285063933955945,4.5362026964748825,4.624086354445168,4.814364165219952,4.81509597415306,4.885054444241538,5.045056732297071,5.065993341010527,5.1725086457603915,0.0,0.0,1.0,7.0,10.0,0.0,5.0,6.0,13.0,25.0,2.134422311076299,2.2686558725785892,2.2994244758529576,2.501558913226343,2.9526340959253967,3.5752829293120776,3.723960816495127,4.008840428883898,4.070130196384538,4.121815752123886,4.138953855987872,4.175003944274454,4.306891972432111,4.4917830846762214,4.597920523775816,4.6207184448199685,3.723960816495127,4.008840428883898,4.070130196384538,4.121815752123886,4.175003944274454,4.6207184448199685,4.950658794183445,5.21218766805723,5.619182709337113,5.93673533112955,999.0,999.0,999.0,999.0,999.0,999.0,2.134422311076299,2.2686558725785892,2.2994244758529576,2.501558913226343,2.9526340959253967,3.5752829293120776,4.138953855987872,4.306891972432111,4.4917830846762214,4.597920523775816,4.716521683375996,4.76675127411169,4.790934167148199,5.007986815238377,5.0179836597156555,5.029726333852093,3.0,3.0,0.0,0.05236870118343262,0.22825124756727572,0,0,0.2568606855870847,0.004695639240192201,Pu,random_surface
1.0,0.03990053865372526,-0.038354268325738516,-8.51544124147452e-05,-0.0109998106702216,10.70651354405868,10.699036076069557,0.02061329671438527,-82.58806159161749,-82.47007487244485,0.11798671917263448,-2.0414227229565465,0.34945908608580556,2.347953607435359,3.1308807912981873,-3.102187159329004,0.6588001704170927,2.758987427778254,4.203521673868925,1.3142797948229634,0.0,0.0,2.0,6.0,9.0,1.0,4.0,7.0,12.0,22.0,1.9705313544064709,2.039826799230268,2.042536898722028,2.061941476956608,3.0781616078024565,3.5427513558546555,3.8729158280817306,3.8760454529468564,3.883256554718089,4.041423154781123,4.09124264500335,4.265310596151001,4.400770758126013,4.61303903326744,4.663027736019914,4.706104303007744,3.8760454529468564,3.883256554718089,4.041423154781123,4.09124264500335,4.400770758126013,4.706104303007744,5.239490834390686,5.707746871497457,5.948249122194615,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9705313544064709,2.039826799230268,2.042536898722028,2.061941476956608,3.0781616078024565,3.5427513558546555,3.8729158280817306,4.265310596151001,4.61303903326744,4.663027736019914,4.809604792356332,4.869848428223717,5.07855360877583,5.101794658048676,5.550005857149613,5.6160124026548415,0.0,0.0,2.0,6.0,9.0,1.0,4.0,7.0,12.0,22.0,1.9303437843778435,2.0249844273570803,2.0716398059774486,2.072211996745506,3.0820291738965406,3.546900878448423,3.842556828594786,3.8644200152860555,3.9102890353159103,4.028258399714063,4.051382758888063,4.240738974609062,4.409519874393203,4.62569304492417,4.647448785150641,4.677941194625697,3.8644200152860555,3.9102890353159103,4.028258399714063,4.051382758888063,4.409519874393203,4.677941194625697,5.251629911129972,5.675304797312406,5.95669692048337,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9303437843778435,2.0249844273570803,2.0716398059774486,2.072211996745506,3.0820291738965406,3.546900878448423,3.842556828594786,4.240738974609062,4.62569304492417,4.647448785150641,4.813701602604967,4.859963927366313,5.099160243406397,5.1382810349030885,5.559217973950061,5.577223285566382,3.0,3.0,0.0,0.08106594237095521,-0.03199947147142003,0,0,0.29567541094677857,0.01376753642672776,Pu,local_cluster_affine
1.0,0.03707612651314438,-0.020215556259083556,0.002424538954943989,-0.030985352236346686,8.572214873666098,8.556610678429294,-0.015670172832146653,-78.73250578045274,-78.75614699715845,-0.02364121670571251,-0.7270502080826609,4.879131314851736,-0.1525232587690808,4.935360953071762,-0.5521443860079565,4.781438654889393,0.2194757845899148,4.818214259815762,0.8429509271939157,0.0,0.0,4.0,9.0,12.0,1.0,4.0,10.0,16.0,29.0,1.9954938656417858,2.1510802184088815,2.4446588855496794,2.5953369780259754,3.0081982980638102,3.262562748977098,3.534314563638754,3.7108474149405546,3.73575361614387,3.929611548967277,3.9311273870279253,3.9413128422160297,3.9840406877855803,3.994023116528746,4.006210746258613,4.157347872078544,3.73575361614387,3.929611548967277,3.9311273870279253,3.9840406877855803,4.006210746258613,4.177366594003692,4.296449945009252,4.365313694361495,4.674095169349785,5.205517622350153,5.220571476636921,5.276704189060251,999.0,999.0,999.0,999.0,1.9954938656417858,2.1510802184088815,2.4446588855496794,2.5953369780259754,3.0081982980638102,3.262562748977098,3.534314563638754,3.7108474149405546,3.9413128422160297,3.994023116528746,4.157347872078544,4.458617353850518,4.534781908727365,4.744330854148876,4.78284980319119,4.9400476872947285,0.0,0.0,4.0,9.0,12.0,1.0,5.0,10.0,16.0,29.0,1.9941549333696196,2.123375179316396,2.467875395620062,2.6093861793266373,2.983604796664215,3.2986992700877678,3.542754208856885,3.681426196853023,3.762646092779025,3.9033247663215476,3.9397576485661006,3.9564079569407586,3.9693741226578707,3.9741607663609693,4.015348863835809,4.146330940577965,3.762646092779025,3.9033247663215476,3.9397576485661006,3.9564079569407586,4.015348863835809,4.146330940577965,4.311713269451805,4.3944333838892895,4.655169417766355,5.235866975842016,5.239314490758775,5.268283220753046,999.0,999.0,999.0,999.0,1.9941549333696196,2.123375179316396,2.467875395620062,2.6093861793266373,2.983604796664215,3.2986992700877678,3.542754208856885,3.681426196853023,3.9693741226578707,3.9741607663609693,4.160601707893362,4.445749045762809,4.563290302827951,4.745879018133614,4.75013269602737,4.94114023648707,3.0,3.0,0.0,0.042427605790713585,0.02300496044113585,0,1,0.7700786405142998,0.023440379609907556,Pu,local_cluster_affine
0.0,0.2959997668097945,0.043908203315786334,0.266772529407732,-0.12050041156126014,6.948458594917816,6.773992256104528,-0.17858073035721767,-22.283932735567745,-17.318657568103216,4.9652751674645295,2.0581255347151606,-1.0029323074391616,-1.664750633113433,2.83075053658979,-0.33563865398211623,-2.838160836338237,0.3665516361768718,2.8813487017289368,0.07911135416363668,0.0,3.0,5.0,11.0,17.0,0.0,4.0,10.0,16.0,32.0,2.00730144410101,2.116282911197839,2.254499328928043,2.615727783869339,2.813348264264842,2.855650013656086,2.9588430387428457,3.3383011113093137,3.4794304602454695,3.5137769698143906,3.717747811271899,3.804600791190319,3.8124095766559503,3.8462032422505965,3.9496499224251513,4.020139634208991,2.00730144410101,2.116282911197839,2.9588430387428457,3.5137769698143906,3.9496499224251513,4.020139634208991,4.373162665471981,4.408945360620156,4.571712935404081,4.816772127440637,4.8862877012313755,5.160519554404285,5.570982519497794,5.6958702182116125,5.761231968793741,5.8076260277678005,2.254499328928043,2.615727783869339,2.813348264264842,2.855650013656086,3.3383011113093137,3.4794304602454695,3.717747811271899,3.804600791190319,3.8124095766559503,3.8462032422505965,4.114678475133264,4.253998794482786,4.280428469676138,4.392538894818918,4.406255551273098,4.760549950578084,1.0,2.0,4.0,11.0,17.0,0.0,3.0,11.0,18.0,33.0,1.927167372195291,2.0560752729747667,2.1995014480011643,2.5957774825596682,2.8701626189429743,3.061509930541753,3.1279458687905866,3.1329724437610404,3.306177217037775,3.487369381344268,3.6043101349422577,3.7991018866841757,3.9560857242079597,3.9841214252144366,3.9876382134592525,4.021394990918125,1.927167372195291,2.0560752729747667,3.1329724437610404,3.306177217037775,4.222967744502886,4.223252850056302,4.390840960223099,4.41894018201275,4.486977609276896,4.662731356523494,4.944025658949479,5.106783985075838,5.563570043150422,5.794918872849032,5.807769345573687,5.8542751447295736,2.1995014480011643,2.5957774825596682,2.8701626189429743,3.061509930541753,3.1279458687905866,3.487369381344268,3.6043101349422577,3.7991018866841757,3.9560857242079597,3.9841214252144366,3.9876382134592525,4.021394990918125,4.280142772661233,4.4164344343324675,4.560344645688845,4.8651434157062425,1.0,1.0,0.0,0.2657437738808248,0.39695704280477545,0,0,0.043733044019030304,0.009920057801217075,O,snap_to_fluorite_site
1.0,0.12436312256336055,-0.04193294569119758,0.03670296435697752,-0.1111787152596168,12.281415772809105,12.396480404939286,0.11497399450632406,-41.134151493564225,-41.093969290299746,0.040182203264478744,-1.0292893606481464,-0.034992665938073375,0.2705128959017775,1.0648184359138837,-0.39514448368215804,-0.30399828307683274,0.8476489502052105,0.9833935437463969,0.09489568787865349,0.0,0.0,3.0,4.0,6.0,1.0,3.0,6.0,8.0,13.0,1.9555313345415872,2.115882133067435,2.4542854860138017,3.05537318994407,3.2423860411021392,3.311069785151169,3.6236809305254787,3.826354501118134,3.842222636834051,4.740136248381581,4.882558709878562,4.988826173317126,5.015372030306526,5.208425546092504,5.3231916510797355,5.358196514415182,3.6236809305254787,3.826354501118134,3.842222636834051,4.882558709878562,5.015372030306526,5.464634378695615,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9555313345415872,2.115882133067435,2.4542854860138017,3.05537318994407,3.2423860411021392,3.311069785151169,4.740136248381581,4.988826173317126,5.208425546092504,5.3231916510797355,5.358196514415182,5.564940561758499,5.8074206179129995,999.0,999.0,999.0,0.0,0.0,3.0,4.0,6.0,1.0,3.0,6.0,7.0,13.0,1.9300497791664266,2.115771775267407,2.5600976454699467,3.111588009270584,3.2786477037708077,3.4140929953119756,3.6649808192516047,3.880005362419537,3.9462728914949095,4.781484125430206,4.988275005594285,5.070473305406074,5.111980717642039,5.256512962881019,5.4259404666374405,5.444159016901787,3.6649808192516047,3.880005362419537,3.9462728914949095,4.988275005594285,5.070473305406074,5.578166212983604,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9300497791664266,2.115771775267407,2.5600976454699467,3.111588009270584,3.2786477037708077,3.4140929953119756,4.781484125430206,5.111980717642039,5.256512962881019,5.4259404666374405,5.444159016901787,5.652848063063454,5.890569172661366,999.0,999.0,999.0,4.0,4.0,0.0,0.18250747071548545,0.032034166664507896,0,1,0.629794013125192,0.006470649288462849,Pu,random_surface
0.0,0.24096358962497758,0.04432859137980248,0.17912230693554546,-0.15496330749350098,10.113261382350748,10.333028021958967,0.21928380448357157,-22.674029324912272,-26.588808463922238,-3.9147791390099655,0.6179076392674923,-2.065000319155777,0.6818661599246397,2.260747139515819,-0.3011674318569505,-3.29672100423878,1.164124825087268,3.509167680545477,-1.8598697083056444,0.0,2.0,3.0,8.0,10.0,0.0,2.0,6.0,12.0,18.0,2.0728728991421543,2.1418981174869174,2.6968056051315603,2.9937689413949435,3.0739712456068937,3.3178612036965918,3.3869815581442126,3.4035873297814763,3.465045314426494,4.058375053762404,4.197253129774996,4.218361814280397,4.54762397804359,4.548024329907109,4.617202831802823,4.689141916127726,2.0728728991421543,2.1418981174869174,3.465045314426494,4.218361814280397,4.617202831802823,4.920023786408049,4.922589044861048,4.940699645526531,5.371509490894156,5.456003937715863,999.0,999.0,999.0,999.0,999.0,999.0,2.6968056051315603,2.9937689413949435,3.0739712456068937,3.3178612036965918,3.3869815581442126,3.4035873297814763,4.058375053762404,4.197253129774996,4.54762397804359,4.548024329907109,4.689141916127726,4.889955400592013,5.156295718019478,5.304520592449614,5.536785020643207,5.607016756123438,0.0,2.0,3.0,6.0,10.0,0.0,1.0,6.0,12.0,17.0,2.1496601004710483,2.1959246891160458,2.634602194801088,3.211370309187236,3.240248977509462,3.2498825603599046,3.463821811915383,3.5743547326511904,3.6961188605336934,4.192933599075096,4.246048769304405,4.2476340379425634,4.624946421816796,4.65459138891981,4.721069743251141,4.775801321314558,2.1496601004710483,2.1959246891160458,3.6961188605336934,4.192933599075096,4.775801321314558,4.913494388964258,5.010336737866943,5.076512015813772,5.497757239185506,5.666268790435101,999.0,999.0,999.0,999.0,999.0,999.0,2.634602194801088,3.211370309187236,3.240248977509462,3.2498825603599046,3.463821811915383,3.5743547326511904,4.246048769304405,4.2476340379425634,4.624946421816796,4.65459138891981,4.721069743251141,4.962363170042406,5.345278184975561,5.542952091068783,5.5719041799798,5.685410150229724,2.0,2.0,0.0,0.4134309219884287,0.38021588618481506,0,0,0.026146583608954443,0.008260714049544593,O,snap_to_fluorite_site
0.0,0.22171187813910445,-0.1819361885016692,0.07425533186562105,0.10267193341405756,9.170640426522887,9.05782705062924,-0.11479956755710527,-39.04311184470335,-29.667246514930767,9.37586532977258,0.8328380616138886,0.0388268542337008,0.6613652769825993,1.06420429950303,2.826395149938496,-1.2400514277467458,-0.9828908289348298,3.239183765805329,-0.364151125413973,0.0,4.0,5.0,8.0,15.0,0.0,3.0,9.0,15.0,24.0,2.159013217967181,2.416106146159352,2.4542021593911127,2.5149311981032407,2.702788745461805,2.7237512365524497,2.9290238163410347,3.1240826385297487,3.4667570717581286,3.6732021201907745,3.877985522324316,3.9413128422160297,3.9845154746776927,3.985432930378832,4.026181713095548,4.229116834181813,2.159013217967181,2.416106146159352,2.7237512365524497,2.9290238163410347,3.9413128422160297,4.736377271581836,4.872367676446124,4.907968364419334,5.131702693978384,5.36844569903664,5.517092724730028,5.646487969947603,5.699619565316093,5.831927460368741,5.9571500272432285,999.0,2.4542021593911127,2.5149311981032407,2.702788745461805,3.1240826385297487,3.4667570717581286,3.6732021201907745,3.877985522324316,3.9845154746776927,3.985432930378832,4.026181713095548,4.229116834181813,4.306989912339939,4.360449987268287,4.677805068608995,4.804778284896609,5.050421391630109,0.0,4.0,4.0,8.0,15.0,0.0,3.0,8.0,18.0,26.0,2.284259250922123,2.3111465676684415,2.511989300513507,2.5534703133448398,2.6401380138901636,2.790598622985071,2.7967796637421145,3.151796647752377,3.2601077613538845,3.5896230287942745,3.785217105079976,3.855497744679684,4.002870090428166,4.069495505838193,4.12994638388672,4.150155676196505,2.284259250922123,2.3111465676684415,2.790598622985071,2.7967796637421145,4.069495505838193,4.644925232386265,4.691539844925824,4.711004974781217,5.186635587776544,5.318140663533359,5.4250741640398115,5.715916016210378,5.756637604286075,5.842894938941916,5.968847469929253,999.0,2.511989300513507,2.5534703133448398,2.6401380138901636,3.151796647752377,3.2601077613538845,3.5896230287942745,3.785217105079976,3.855497744679684,4.002870090428166,4.12994638388672,4.150155676196505,4.231296631703874,4.565919008099084,4.644282635100301,4.847194126697554,4.862917507971155,0.0,0.0,0.0,0.1499697637770332,0.22711693312813186,0,0,0.08936101348581411,0.0014280519693406074,O,coordination
