central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.3010977128702174,-0.23222703392063684,0.1863306247825402,0.044847917234220346,11.583291225858215,11.310572362846504,-0.2734217830253654,-41.42384344627056,-33.09999685442734,8.323846591843221,-2.3593370159253846,2.6041620523001123,1.0640853411198785,3.6715676165014095,-0.7957923974944113,0.9554894410219565,0.2774385619368537,1.2740556375072258,3.589728332616582,0.0,2.0,3.0,4.0,10.0,0.0,0.0,6.0,10.0,14.0,2.052062102168695,2.257592224933679,3.2065880416776333,3.217331185780694,3.5613170111235544,3.6306868948459323,3.84665237370431,3.9217755534649092,3.9991638114257095,4.090273977680347,4.241519532594069,4.635314536904482,4.6851449305409965,4.964984022061502,5.2092787378551755,5.266748388972271,2.052062102168695,2.257592224933679,3.9991638114257095,4.6851449305409965,5.2092787378551755,5.266748388972271,5.409282083699858,5.515385124371734,5.888981084902889,5.906119841739584,999.0,999.0,999.0,999.0,999.0,999.0,3.2065880416776333,3.217331185780694,3.5613170111235544,3.6306868948459323,3.84665237370431,3.9217755534649092,4.090273977680347,4.241519532594069,4.635314536904482,4.964984022061502,5.558111476084301,5.672761657358257,5.85327090169565,5.9187378169369875,999.0,999.0,0.0,2.0,3.0,4.0,10.0,0.0,1.0,7.0,10.0,16.0,2.054601575416828,2.171305876850478,2.9821587234645515,3.278289320639921,3.288229231202201,3.6545470222877356,3.6627419743473846,3.7213487292855096,3.802553829938171,3.9168611759717864,4.2178149562962,4.539311744952684,4.6114420387261195,4.8981506005829605,5.000585560105261,5.067277739223172,2.054601575416828,2.171305876850478,3.7213487292855096,4.6114420387261195,5.000585560105261,5.067277739223172,5.198626324228549,5.525266662746245,5.667105602166739,5.787537535827099,999.0,999.0,999.0,999.0,999.0,999.0,2.9821587234645515,3.278289320639921,3.288229231202201,3.6545470222877356,3.6627419743473846,3.802553829938171,3.9168611759717864,4.2178149562962,4.539311744952684,4.8981506005829605,5.314665505781027,5.676169648347968,5.693460213392391,5.776346047235325,5.781492906506937,5.95005356583904,2.0,2.0,0.0,-0.25312343397163417,-0.19875411295313067,1,1,0.9909524431137428,0.0003189391870654923,O,random_surface
1.0,0.0791811100713339,-0.06488349832043534,0.04514636966332086,-0.004645981495178521,10.807490020579076,10.728308910507742,-0.07918111007133391,-79.14844704895955,-97.43702916821232,-18.288582119252766,-0.20043588192460804,3.184900381719132,-0.6357743048945712,3.2539167092907806,-0.5651741153134742,4.785602531755369,-1.5781410320003415,5.070694478022402,2.0174694026629605,0.0,0.0,2.0,7.0,8.0,1.0,6.0,6.0,14.0,20.0,1.984882070640219,2.368325661641363,2.479353444396543,2.545922796096142,2.681273148436951,2.7858501601523726,3.8067957846580103,3.8361346258516527,4.18080059664988,4.245925859568827,4.3508347695536544,4.380339595254459,4.463979063989772,4.529014508109572,4.5611842805112,4.607092120007152,3.8067957846580103,3.8361346258516527,4.18080059664988,4.245925859568827,4.5611842805112,4.607092120007152,4.630408429147261,5.243465250087675,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.984882070640219,2.368325661641363,2.479353444396543,2.545922796096142,2.681273148436951,2.7858501601523726,4.3508347695536544,4.380339595254459,4.463979063989772,4.529014508109572,4.65732104856236,4.77832299901231,4.93031332599339,4.972757289895114,5.20319462166642,5.208407869030708,0.0,0.0,2.0,7.0,8.0,1.0,6.0,6.0,14.0,22.0,1.9849527870622774,2.317880359244737,2.489125150116083,2.5879680428601044,2.6300455225503794,2.7425730813086884,3.773436767631734,3.8170419375462545,4.165880890920308,4.2182277520606455,4.314351382185444,4.315488769188644,4.435646167577736,4.487351686213981,4.538608015687291,4.563230425729038,3.773436767631734,3.8170419375462545,4.165880890920308,4.2182277520606455,4.487351686213981,4.563230425729038,4.600212582692828,5.230717695606853,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9849527870622774,2.317880359244737,2.489125150116083,2.5879680428601044,2.6300455225503794,2.7425730813086884,4.314351382185444,4.315488769188644,4.435646167577736,4.538608015687291,4.632752241740717,4.76293079995544,4.8794840075618,4.910790685215861,5.135956112275471,5.178300049737688,2.0,2.0,0.0,-0.02424184299698595,-0.02790779217292213,1,1,0.8758664978740576,0.0024541447062124758,Pu,surface_compression
1.0,0.18686391828062035,0.17966311380904743,0.05104857907573669,-0.005773392934132165,4.977963618681581,5.085252978945326,0.1049382867201839,-64.23462055853554,-37.899466349947375,26.335154208588165,6.307213936096665,4.126546390175297,3.7674169497127696,8.426313738459056,2.6210596225403338,2.185289303583173,5.047059594428407,6.092475148490812,7.075080404472155,0.0,1.0,4.0,10.0,15.0,0.0,6.0,10.0,18.0,34.0,2.1291211630440388,2.424106716300738,2.458092240258259,2.471134600409091,2.7576230648146964,2.8751575924401087,2.887854010456674,3.16536986211043,3.2241500120135296,3.467516919916758,3.549711608465961,3.6966216126161737,3.951348730860768,3.9794622140034197,4.114062677712871,4.132952738306403,2.887854010456674,3.467516919916758,3.549711608465961,3.9794622140034197,4.114062677712871,4.132952738306403,4.395932287939831,4.402061885576008,4.435432287481909,4.994737536572468,5.037359505654028,5.076102357753117,5.378562288568665,5.748017511443401,5.847709960595772,999.0,2.1291211630440388,2.424106716300738,2.458092240258259,2.471134600409091,2.7576230648146964,2.8751575924401087,3.16536986211043,3.2241500120135296,3.6966216126161737,3.951348730860768,4.421492631774816,4.52417337407624,4.569652478076096,4.585116357227481,4.591678190623626,4.648401739566085,0.0,1.0,4.0,9.0,17.0,0.0,6.0,9.0,18.0,35.0,2.0779617756704725,2.386257362809925,2.403197118177318,2.601659208952677,2.6263956633212655,2.906263814591508,2.968235768085086,3.2157730473089674,3.3319574170976187,3.4966812032573866,3.504253415861795,3.755134481927015,3.9350179969647137,4.007286866958279,4.164507225082283,4.267334540370745,2.968235768085086,3.4966812032573866,3.504253415861795,3.9350179969647137,4.164507225082283,4.267334540370745,4.316562677953711,4.360628793726905,4.368776654150229,5.113882656132868,5.121804572579295,5.205323338158643,5.267942785993759,5.8557955604076195,5.860973374415208,5.904553440088152,2.0779617756704725,2.386257362809925,2.403197118177318,2.601659208952677,2.6263956633212655,2.906263814591508,3.2157730473089674,3.3319574170976187,3.755134481927015,4.007286866958279,4.401564405902553,4.5993277841667055,4.599511214302418,4.605371962239373,4.6365712008225435,4.6807932408693285,1.0,2.0,1.0,-0.4926024228636834,0.05172039541186333,1,1,0.8630926127424133,0.0016871299507323495,Pu,snap_to_fluorite_site
1.0,0.16085067183039628,-0.08591816653677144,0.10077253124084305,-0.09130117323760284,9.77486348963528,9.625733450530296,-0.14931588160133685,-82.63570019646879,-64.57471632560427,18.06098387086452,-2.141295474211143,7.660176398279718,5.290875035325335,9.55284289623082,-0.12133040386875937,3.5730347859394413,6.57776547753336,7.486541078887227,2.939673443723956,0.0,0.0,3.0,6.0,8.0,1.0,4.0,6.0,12.0,22.0,1.9263525847546816,2.3043106030998217,2.3559537133951847,2.6872958360412613,3.337423081557845,3.392403868247642,3.629663262883129,3.649403574587722,3.8409488565566083,4.031319761563139,4.034964190610874,4.089903435264859,4.43477693424421,4.461251394873979,4.539027774626254,4.549278147023342,3.392403868247642,3.649403574587722,3.8409488565566083,4.031319761563139,4.089903435264859,4.539027774626254,5.132311000129943,5.833665027740808,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9263525847546816,2.3043106030998217,2.3559537133951847,2.6872958360412613,3.337423081557845,3.629663262883129,4.034964190610874,4.43477693424421,4.461251394873979,4.549278147023342,4.931083277815851,4.996087343980356,5.1250753833804685,5.2534578387814825,5.2732844883904555,5.344875180620325,0.0,0.0,3.0,6.0,9.0,1.0,4.0,7.0,12.0,22.0,1.9954198928526259,2.1839438956446537,2.340797567137206,2.662254953815936,3.2296830718690335,3.3743916562579033,3.520179189329932,3.6284934967820135,3.8289372852239487,3.931393143380071,4.004587828405381,4.029480725438662,4.392154110918334,4.408421083686902,4.455829452154219,4.517658495780282,3.3743916562579033,3.520179189329932,3.8289372852239487,4.004587828405381,4.029480725438662,4.408421083686902,5.114835611194698,5.720647214829772,5.892643780251604,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9954198928526259,2.1839438956446537,2.340797567137206,2.662254953815936,3.2296830718690335,3.6284934967820135,3.931393143380071,4.392154110918334,4.455829452154219,4.517658495780282,4.796658417397845,4.9781625748733225,5.044360242643158,5.126919752972703,5.186035075617227,5.2659269802238065,4.0,4.0,0.0,0.10344732446476002,0.045886873080138044,0,1,0.4849802049344232,0.010865412172935799,Pu,growth_front
0.0,0.32040452561910315,-0.1347258048245697,-0.029471393690838007,0.2892048659782441,11.738622758570022,11.431414014481808,-0.3075615047043144,-21.42247851851149,-25.80618382561166,-4.383705307100172,0.7242898290191444,0.9205121937524162,0.585355524871309,1.3094195453577258,1.6924468148190321,1.7592074522372594,-0.29988620835359825,2.4594956432079513,0.13913148896304228,1.0,2.0,2.0,8.0,9.0,0.0,1.0,8.0,13.0,16.0,1.9694457905598721,2.4096046499085695,2.739730884936329,3.4692712759526314,3.513201121401108,3.5886136143287986,3.7922034442666708,3.8254632979075875,3.867362954623861,3.9270880951650424,4.059546234641256,4.226877549006831,4.227554044340652,4.575555752927287,4.59140984689899,4.618725213044179,1.9694457905598721,2.4096046499085695,4.226877549006831,4.227554044340652,4.59140984689899,4.814364165219952,4.9465013397109265,4.984877107321303,5.641536197529357,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.739730884936329,3.4692712759526314,3.513201121401108,3.5886136143287986,3.7922034442666708,3.8254632979075875,3.867362954623861,3.9270880951650424,4.059546234641256,4.575555752927287,4.618725213044179,4.775861503489186,4.995114922669348,5.670991301544113,5.8281548898159015,5.891255107733958,1.0,2.0,3.0,8.0,10.0,0.0,1.0,9.0,13.0,17.0,1.9868239121446178,2.3111510204808865,2.4584766922288463,3.3555785297526777,3.5246969516951956,3.582159346214922,3.6375654826663166,3.715166376334298,3.7841405193165047,3.8397728575478807,3.8545661148012265,3.930889547762859,4.063949576293362,4.288094674367116,4.299175976342967,4.47624179357303,1.9868239121446178,2.3111510204808865,3.930889547762859,4.063949576293362,4.299175976342967,4.639985481255316,4.83623400732254,4.8957846732975705,5.567210118593428,5.965283704338468,999.0,999.0,999.0,999.0,999.0,999.0,2.4584766922288463,3.3555785297526777,3.5246969516951956,3.582159346214922,3.6375654826663166,3.715166376334298,3.7841405193165047,3.8397728575478807,3.8545661148012265,4.288094674367116,4.47624179357303,4.492997759481043,4.954006682836527,5.42934796883522,5.571867112279293,5.712437621015597,2.0,2.0,0.0,0.11471048467611666,0.047741527219124655,0,0,0.23574713307225087,0.00085253623548125,O,growth_front
1.0,0.28460390044574857,0.0167586417375673,0.2529715991644767,-0.12932091127197007,10.68476548448001,10.42160293348227,-0.2637121583765064,-55.558604706713204,-55.20449261702309,0.354112089690112,-2.2660767837537996,-0.2233294672372259,-3.6801185377038186,4.327615104460622,-3.051086461365622,-2.911601069848027,-0.866984588173338,4.305602357487144,1.3402623816855896,0.0,0.0,3.0,7.0,9.0,0.0,5.0,6.0,12.0,20.0,2.0307039230074877,2.048865029723042,2.195769213046535,2.4488298571370772,2.5457879459401167,3.392403868247642,3.567706108037208,3.7710047821878985,3.783764165725978,4.037184565041798,4.056926871317377,4.228150141460093,4.267235013898696,4.289459374023958,4.389480081142298,4.623151353928508,3.392403868247642,3.7710047821878985,3.783764165725978,4.037184565041798,4.267235013898696,4.389480081142298,4.623151353928508,5.838314497750271,5.9855223953061945,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0307039230074877,2.048865029723042,2.195769213046535,2.4488298571370772,2.5457879459401167,3.567706108037208,4.056926871317377,4.228150141460093,4.289459374023958,4.6286333583256525,4.705755254440557,4.714651667084325,5.0017449908058085,5.024985158623356,5.116860262391088,5.283662070732036,0.0,0.0,4.0,7.0,10.0,0.0,5.0,7.0,14.0,22.0,2.1119480436377014,2.1363900206849324,2.2193987236968695,2.3108007284986574,2.328553017877284,3.292735325423483,3.355051828784597,3.558046982036163,3.853224214167725,3.8718606688435875,3.908056751511238,4.129174562078276,4.135576275859312,4.187448368766586,4.215076180403937,4.411921234748025,3.355051828784597,3.558046982036163,3.853224214167725,3.8718606688435875,4.129174562078276,4.135576275859312,4.5154241800901875,5.81109085793505,5.823915082772041,5.840472969807748,999.0,999.0,999.0,999.0,999.0,999.0,2.1119480436377014,2.1363900206849324,2.2193987236968695,2.3108007284986574,2.328553017877284,3.292735325423483,3.908056751511238,4.187448368766586,4.215076180403937,4.411921234748025,4.534543303364639,4.656680222758022,4.8726745930665905,4.958707405014666,5.013605065342426,5.234256903344853,3.0,3.0,0.0,0.03469829634036614,0.1166706662579684,0,0,0.23132686288296458,0.008496647539853651,Pu,growth_front
0.0,0.18601596108897173,0.015171079851173596,-0.17816778236756595,-0.05126419259314266,6.033983114874968,6.147571800997956,0.111790574680547,-54.23425555066908,-45.33741697025407,8.896838580415015,-3.399928842799328,-1.5776199368421124,-4.029710589771805,5.5033597228002025,-4.3100321335895835,1.0437631547346329,-3.4148313572891427,5.597043122442561,2.3443166426117177,0.0,3.0,6.0,9.0,21.0,0.0,2.0,8.0,21.0,32.0,2.081998133705696,2.3979973045710454,2.5065611332730344,2.561290866321121,2.581324497591111,3.1570091550462753,3.283850015414224,3.4526973477543956,3.4693268984643115,3.566927960398135,3.8704966482220344,3.9104591700030573,3.924747347618825,3.9339753131248805,4.003280651706922,4.212805414843415,2.081998133705696,2.5065611332730344,2.581324497591111,3.8704966482220344,3.9104591700030573,3.9339753131248805,4.58781340613467,4.78781003901669,4.974731678454136,5.2464716126671265,5.395722795948751,5.403452363641878,5.42099947780573,5.548548463516742,5.550005857149613,5.569026669022065,2.3979973045710454,2.561290866321121,3.1570091550462753,3.283850015414224,3.4526973477543956,3.4693268984643115,3.566927960398135,3.924747347618825,4.003280651706922,4.212805414843415,4.23874006111132,4.308003221768496,4.374142318948596,4.397121891493798,4.403732294733728,4.412758821234738,1.0,3.0,5.0,8.0,21.0,0.0,3.0,8.0,21.0,34.0,1.949763069090608,2.402533772089346,2.4685565542761947,2.7216371208590786,2.7413895375508193,2.9983283743952183,3.344075767057517,3.453745064592176,3.476014758357488,3.5547834784888086,3.8420079170290378,3.8767178944543423,3.987932619457639,4.031809061878437,4.085917398839455,4.146880278579976,1.949763069090608,2.4685565542761947,2.7216371208590786,3.8767178944543423,3.987932619457639,4.085917398839455,4.587699793847326,4.795153284632929,5.055861649563276,5.276177611814989,5.287713264020545,5.2918902637447935,5.366385020323306,5.4012123256941935,5.569142117328935,5.681893951542952,2.402533772089346,2.7413895375508193,2.9983283743952183,3.344075767057517,3.453745064592176,3.476014758357488,3.5547834784888086,3.8420079170290378,4.031809061878437,4.146880278579976,4.206861525804494,4.221091492606509,4.306063397058035,4.399162180836639,4.47210739033782,4.521398094100561,1.0,1.0,0.0,0.09124771413298305,0.09423694621634816,0,0,0.16620537174348582,0.01844075978502606,O,snap_to_fluorite_site
1.0,0.3278381156697224,-0.02846985603607873,-0.24047626549202605,0.2209942603738111,10.511717413524746,10.223266013045404,-0.2896059986621356,-99.70807602001112,-91.25358712668505,8.454488893326072,-0.956946611088151,-2.7563387194625024,3.5425408913925756,4.589416729832865,-4.62705519562485,0.8266935080861506,-1.9657476007933106,5.094823409078607,4.492947304396151,0.0,0.0,4.0,6.0,7.0,2.0,6.0,7.0,11.0,21.0,1.9403571740724024,1.9476890300259893,2.338032854502772,2.4570884722698,2.7759440008352256,2.805677414329331,3.3558078390617156,3.624266154139367,3.7676997928825466,3.794420701287449,3.9173553993791836,4.055333692887014,4.458969100641827,4.504554094263118,4.608163250086071,4.878905285900145,3.3558078390617156,3.7676997928825466,3.794420701287449,3.9173553993791836,4.055333692887014,4.504554094263118,5.47424773872804,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9403571740724024,1.9476890300259893,2.338032854502772,2.4570884722698,2.7759440008352256,2.805677414329331,3.624266154139367,4.458969100641827,4.608163250086071,4.878905285900145,4.965444281103168,5.292331467164172,5.301158937782423,5.347589412567015,5.4400296604183636,5.63807929287697,0.0,0.0,4.0,6.0,8.0,0.0,6.0,7.0,12.0,22.0,2.028558049669381,2.084999542381536,2.135933163676034,2.373464179227676,2.682734696056947,2.7112573271067864,3.2677429165992407,3.34465353270212,3.524041037248865,3.535922200780083,3.8014274502145837,4.13066836460751,4.322578449045477,4.39384887403391,4.5480576852063885,4.795834869312859,3.2677429165992407,3.524041037248865,3.535922200780083,3.8014274502145837,4.13066836460751,4.5480576852063885,5.180680908725377,5.886921986893021,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.028558049669381,2.084999542381536,2.135933163676034,2.373464179227676,2.682734696056947,2.7112573271067864,3.34465353270212,4.322578449045477,4.39384887403391,4.795834869312859,4.8531387242702895,4.97460272434605,5.166258216953688,5.380505100323015,5.386406388612287,5.448032022228523,2.0,2.0,0.0,0.6270461714256328,0.43713672657771663,0,0,0.09066603606432753,0.021131188378762183,Pu,growth_front
0.0,0.12206481560430123,0.0005048658451059646,-0.10691395841158977,-0.05889796104921933,11.00708106598724,10.985003949734438,-0.022731804814648874,-23.202015949744414,-22.863000115777055,0.339015833967359,-0.21954565166774564,2.2832087675177415,0.9906977322428672,2.4985444894792765,-0.12054558423972117,2.7127365774769125,1.4678713639930434,3.0867648627473465,-2.4787470759990744,0.0,2.0,4.0,5.0,10.0,0.0,3.0,4.0,12.0,17.0,2.0686200171053644,2.5080580590498305,2.63592732133001,2.637963199291683,2.6784027709726557,3.0492341307443507,3.7958818717332337,3.9118997569663003,4.236199692894918,4.280428469676138,4.283325733937355,4.3845742896408995,4.593302855838161,4.619546836639824,4.642138605225612,4.682878922060979,2.0686200171053644,2.6784027709726557,3.0492341307443507,3.7958818717332337,4.682878922060979,5.348545332710963,5.518558289489093,5.693757011154058,5.805321194816606,5.959568306726,999.0,999.0,999.0,999.0,999.0,999.0,2.5080580590498305,2.63592732133001,2.637963199291683,3.9118997569663003,4.236199692894918,4.280428469676138,4.283325733937355,4.3845742896408995,4.593302855838161,4.619546836639824,4.642138605225612,4.882537714841638,5.0798069816016636,5.1785866090687325,5.360630064672716,5.392107403821719,0.0,3.0,4.0,5.0,10.0,0.0,3.0,4.0,12.0,17.0,2.0606840068035903,2.42130455236412,2.5288719246749385,2.650710812633198,2.66373221695804,2.9811299712812307,3.6754895913079566,3.803451246760183,4.2522894529191495,4.262758082882153,4.270530969106103,4.339635693337699,4.63797042397037,4.6553773215269265,4.728027797958469,4.750541549198688,2.0606840068035903,2.66373221695804,2.9811299712812307,3.6754895913079566,4.728027797958469,5.411698091250893,5.6307448111862755,5.760625754569695,5.794347218996475,5.930652549574542,999.0,999.0,999.0,999.0,999.0,999.0,2.42130455236412,2.5288719246749385,2.650710812633198,3.803451246760183,4.2522894529191495,4.262758082882153,4.270530969106103,4.339635693337699,4.63797042397037,4.6553773215269265,4.750541549198688,4.835438297033632,5.183051786500085,5.2285860812845,5.248556886928863,5.3661925573755305,1.0,1.0,0.0,0.11083879604762004,0.17827788368536485,0,0,0.059725684597054664,0.007045618944057738,O,surface
1.0,0.15794785776744352,-0.15315235794418516,-0.03770570498965526,-0.00837620682014483,10.604279609812183,10.448002488946644,-0.15630187442196128,-60.57046005806538,-60.33825829287707,0.23220176518830726,1.6485795342008538,-3.8666689742482183,0.02005824940905976,4.20349209234049,3.1634949229314646,-3.1005976927629257,-0.2470654992898953,4.436490453130639,-0.6765294372562025,0.0,0.0,4.0,5.0,9.0,0.0,4.0,8.0,11.0,21.0,2.045953848913997,2.159013217967181,2.3845371691514896,2.664982148221822,3.0523898635569147,3.471063056890497,3.6530589758401106,3.73575361614387,3.7895370674178666,3.8035203295623385,3.854590335729596,3.9083481537218274,4.136060973804263,4.494965676036804,4.612102006384291,4.767783840752326,3.6530589758401106,3.73575361614387,3.8035203295623385,3.854590335729596,4.136060973804263,5.271296667403951,5.36597812833713,5.555906169145498,5.725515709606426,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.045953848913997,2.159013217967181,2.3845371691514896,2.664982148221822,3.0523898635569147,3.471063056890497,3.7895370674178666,3.9083481537218274,4.494965676036804,4.612102006384291,4.767783840752326,5.052952235135911,5.430036756216111,5.43049178350672,5.574030888736176,5.649210099607732,0.0,0.0,4.0,5.0,9.0,0.0,4.0,8.0,11.0,21.0,2.0443228351902496,2.0801775735668295,2.3941837220897484,2.792878110838317,3.0092605438873385,3.330321990374202,3.4974463897893537,3.649837102488168,3.678851226312679,3.788631051701432,3.8041188593490816,3.8932063866190045,4.0917618487594645,4.468667645486387,4.543028134502581,4.750108638032352,3.4974463897893537,3.649837102488168,3.8041188593490816,3.8932063866190045,4.0917618487594645,5.247941487828801,5.271686233728102,5.452061213874324,5.6646491949991775,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0443228351902496,2.0801775735668295,2.3941837220897484,2.792878110838317,3.0092605438873385,3.330321990374202,3.678851226312679,3.788631051701432,4.468667645486387,4.543028134502581,4.750108638032352,5.083752277038219,5.297677278348728,5.417663349175345,5.506907339671694,5.526294337968388,3.0,3.0,0.0,0.5149971642309197,0.44594779479967656,0,0,0.024420169533223436,0.0021259840837636323,Pu,growth_front
