atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,coordination,0.9682153346234941,0.47593640220033423,-0.49227893242315984,0.49227893242315984,0,0,0.03247755818471391,0.009118859784248146
Pu,surface,0.9801738349457523,0.5157789203200572,-0.46439491462569504,0.46439491462569504,0,0,0.02771302232013402,0.02246275875005363
Pu,local_cluster_affine,-0.001605062040155758,0.42326088891916686,0.4248659509593226,0.4248659509593226,1,1,0.5835510699262481,0.012267537065376977
O,random_surface,-0.25022118501281554,0.14978047750905454,0.4000016625218701,0.4000016625218701,1,0,0.2358320811341594,0.006089797426287166
Pu,growth_front,0.21306570178231965,0.5928216823764367,0.3797559805941171,0.3797559805941171,0,0,0.008224545005146472,0.0009001040972918539
Pu,random_surface,-0.20101972388411582,0.13755732584751723,0.33857704973163305,0.33857704973163305,1,1,0.43935278338685085,0.028562836769106613
O,coordination,0.49181070934495175,0.20733112754829022,-0.28447958179666155,0.28447958179666155,0,0,0.02369461040279977,0.04362016925732845
Pu,surface,0.9323055985716522,0.6600031567482378,-0.27230244182341434,0.27230244182341434,0,0,0.008178467604649289,0.020051149605019136
O,surface,1.0708807065757746,0.8030338047885879,-0.26784690178718673,0.26784690178718673,0,0,0.0052179172564500356,0.023306872214428453
Pu,surface_compression,1.649543995906967,1.3843234208887825,-0.26522057501818463,0.26522057501818463,0,0,0.0023052309151948024,0.0166183524796093
O,snap_to_fluorite_site,-0.35654318027361853,-0.1015945505252418,0.25494862974837673,0.25494862974837673,1,1,0.9628071119991035,0.0022937921692598798
Pu,snap_to_fluorite_site,-0.010314848855010439,-0.2570720746247112,-0.24675722576970077,0.24675722576970077,1,1,0.8764034332852528,0.005092688550103974
Pu,random_surface,0.28792260696886984,0.0416128939419715,-0.24630971302689836,0.24630971302689836,0,1,0.6262062452530038,0.026804569665038747
O,snap_to_fluorite_site,-0.4532165831554149,-0.2079350036823293,0.2452815794730856,0.2452815794730856,1,1,0.7360544972122003,0.004316222665377345
O,random_surface,-0.20400539776605342,0.03631393624642446,0.24031933401247788,0.24031933401247788,1,1,0.5881983974063743,0.02269365295040108
O,coordination,0.34934138428621253,0.5797321411793606,0.23039075689314803,0.23039075689314803,0,0,0.0024826285526500635,0.010426972372033327
O,random_surface,-0.1986337560275402,0.030517770918885363,0.22915152694642554,0.22915152694642554,1,1,0.4421888000147509,0.0026340646533564507
O,surface,0.08953119082278072,-0.12970345493222576,-0.21923464575500648,0.21923464575500648,0,1,0.9304643716924647,0.017024681904974658
Pu,coordination,0.46770897529640365,0.25815470852639383,-0.20955426677000982,0.20955426677000982,0,0,0.060193036950325324,0.0028381008900351112
O,snap_to_fluorite_site,0.36118228160425403,0.16380495283308205,-0.19737732877117198,0.19737732877117198,0,1,0.32168905503892786,0.022221711486625634
O,coordination,0.7268616083581136,0.5318067114599598,-0.1950548968981538,0.1950548968981538,0,0,0.0030825037752804834,0.011412589916808324
Pu,growth_front,0.14399467353747042,0.3385372175504228,0.1945425440129524,0.1945425440129524,0,0,0.008348968288215549,0.05911790796393185
