atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,coordination,0.22801127508233776,-0.12750161981933503,-0.3555128949016728,0.3555128949016728,0,1,0.8305027832574206,0.03113864220172715
Pu,coordination,-0.0750914625696879,0.18142327748965897,0.2565147400593469,0.2565147400593469,1,0,0.31190855772293014,0.013824444944717212
Pu,growth_front,0.23294535702234498,0.006386549666753916,-0.22655880735559106,0.22655880735559106,0,1,0.5026954569097712,0.018601349808074867
O,coordination,-0.21009073634126807,0.014264352164356436,0.2243550885056245,0.2243550885056245,1,0,0.3257799613880261,0.005866192192484884
Pu,surface,0.2702597197123424,0.08902697700145962,-0.1812327427108828,0.1812327427108828,0,1,0.5951647342392514,0.0010318121929554641
O,random_surface,0.23230532852247876,0.06881370497918818,-0.16349162354329058,0.16349162354329058,0,1,0.42915067538107865,0.007512217877852369
Pu,random_surface,0.18250747071548545,0.032034166664507896,-0.15047330405097756,0.15047330405097756,0,1,0.629794013125192,0.006470649288462849
O,random_surface,-0.04212760915365976,0.10686055059740984,0.1489881597510696,0.1489881597510696,1,0,0.22895749374814986,0.028035352761670636
Pu,growth_front,0.1440283459859657,-0.00012143339497152749,-0.14414977938093723,0.14414977938093723,0,1,0.541753032082481,0.003288105363357698
O,local_cluster_affine,-0.02927273092254623,0.1044852628365898,0.13375799375913605,0.13375799375913605,1,0,0.09660433721953683,0.0052882089779651975
Pu,growth_front,0.0865317015563889,-0.01736106904643222,-0.10389277060282112,0.10389277060282112,0,1,0.7601605750071703,0.011929034901428357
O,growth_front,0.0031234228840091305,-0.05111630341846558,-0.054239726302474714,0.054239726302474714,0,1,0.8904925451824265,0.0006574057522860388
O,surface,0.11415188350967043,0.06808252375089155,-0.04606935975877888,0.04606935975877888,0,1,0.4374929839541063,0.008313251823760977
O,growth_front,0.03729403497218797,-0.00460788072156448,-0.041901915693752456,0.041901915693752456,0,1,0.6991247825406356,0.0033057871855051604
O,local_cluster_affine,0.00834773320956117,-0.029890630273563076,-0.038238363483124246,0.038238363483124246,0,1,0.7799814764823723,0.004291573235594993
O,surface,0.044447020719047714,0.006227489892005822,-0.038219530827041895,0.038219530827041895,0,1,0.7382326330056933,0.006189063702109944
O,surface,0.01985205725126349,-0.015313330601125677,-0.035165387852389166,0.035165387852389166,0,1,0.5646698297310171,0.007770762123960975
Pu,local_cluster_affine,0.004845132052189172,0.027781866714788342,0.02293673466259917,0.02293673466259917,0,1,0.7094880450633552,0.0005954989403091932
O,coordination,0.00493537162333979,0.02591054794721761,0.02097517632387782,0.02097517632387782,0,1,0.40927219370323925,0.005734217508694517
Pu,local_cluster_affine,0.042427605790713585,0.02300496044113585,-0.019422645349577734,0.019422645349577734,0,1,0.7700786405142998,0.023440379609907556
O,local_cluster_affine,0.007117563976407837,0.02256864146002175,0.015451077483613913,0.015451077483613913,0,1,0.7601073110214374,0.0023054295773088287
O,surface,0.012910019602220046,-0.0010512031383112814,-0.013961222740531328,0.013961222740531328,0,1,0.6342188384261073,0.009903304428934575
O,surface_compression,0.017000627299811555,0.029085359509034014,0.01208473220922246,0.01208473220922246,0,1,0.6165550900469696,0.005112059466630672
O,surface_compression,0.027204029938843632,0.0172658853495287,-0.009938144589314933,0.009938144589314933,0,1,0.4523211048904626,0.0018301879776209092
O,surface_compression,0.015071675486938219,0.006286408092192736,-0.008785267394745482,0.008785267394745482,0,1,0.58222584241668,0.002756814046748083
O,surface_compression,0.00705752980099561,-0.0002601270728417081,-0.007317656873837318,0.007317656873837318,0,1,0.6816877404269162,0.004846311215472059
Pu,surface_compression,0.0014449080405327663,-0.005174848547967905,-0.006619756588500671,0.006619756588500671,0,1,0.8005330624435362,0.009113243280148817
O,snap_to_fluorite_site,0.0040208034752211574,0.0016742359976921056,-0.002346567477529052,0.002346567477529052,0,1,0.4230954285389376,0.010424957161504475
O,growth_front,0.02484485098437972,0.027055661477892512,0.0022108104935127937,0.0022108104935127937,0,1,0.5428996292621306,0.005740062343763924
Pu,local_cluster_affine,0.008139332620622497,0.009683968151172884,0.0015446355305503874,0.0015446355305503874,0,1,0.6134625466482745,0.005757629574231682
Pu,local_cluster_affine,-0.010394906474893162,-0.009335169120156174,0.0010597373547369879,0.0010597373547369879,1,0,0.313514317549389,0.005467154645749099
