atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,growth_front,0.27904786969072504,-0.018809152513284896,-0.29785702220400995,0.29785702220400995,0,1,0.45549555238763006,0.009997073920801706
Pu,growth_front,0.0716896226394752,-0.11443439544825051,-0.18612401808772572,0.18612401808772572,0,1,0.5472809823505128,0.004259948192555853
Pu,local_cluster_affine,-0.008007965289202446,0.14889149973299062,0.15689946502219307,0.15689946502219307,1,0,0.2051348400006301,0.05249137787666488
Pu,snap_to_fluorite_site,0.12116961575236473,-0.034184046844367676,-0.15535366259673242,0.15535366259673242,0,1,0.4954077265303591,0.027804675028681614
O,random_surface,-0.016778493183032595,0.12163459224960274,0.13841308543263534,0.13841308543263534,1,0,0.06594153722746672,0.0022193246045366447
O,random_surface,0.1452212414285441,0.014150463942556445,-0.13107077748598764,0.13107077748598764,0,1,0.3974736749606438,0.0033708468361672837
Pu,snap_to_fluorite_site,0.21496348287971045,0.09084181811981139,-0.12412166475989907,0.12412166475989907,0,1,0.745436557860263,0.04368293417583956
O,random_surface,0.1507219676658238,0.032337812908085004,-0.1183841547577388,0.1183841547577388,0,1,0.5898513669501095,0.007337177241506301
O,growth_front,0.021204301714028873,-0.08476305244289253,-0.1059673541569214,0.1059673541569214,0,1,0.7036405116833987,0.0077920790589173575
O,random_surface,0.13186347702156453,0.03786088759295991,-0.09400258942860462,0.09400258942860462,0,1,0.6853576722720913,0.007312402558679064
O,surface,0.08652644935725462,0.014048311437990253,-0.07247813791926437,0.07247813791926437,0,1,0.730865683612913,0.0018307930685257491
O,local_cluster_affine,0.0012960870420766213,-0.061631857454418126,-0.06292794449649475,0.06292794449649475,0,1,0.9246578003445729,0.0035764464097758353
O,random_surface,0.05877476094526557,-0.004099772936130515,-0.06287453388139608,0.06287453388139608,0,1,0.7404922620788621,0.00412883044055375
Pu,growth_front,0.058173502532469,0.11612342846594367,0.05794992593347467,0.05794992593347467,0,1,0.8790137140730773,0.009960514155383009
O,growth_front,-0.02727749167564042,0.014998906161470465,0.04227639783711089,0.04227639783711089,1,0,0.11144820479654556,0.0014486316156511305
Pu,local_cluster_affine,0.005123353612709991,0.04399882810387353,0.03887547449116354,0.03887547449116354,0,1,0.8338335644841413,0.033645888361275335
Pu,snap_to_fluorite_site,0.10541915523165102,0.07102961468827484,-0.034389540543376174,0.034389540543376174,0,1,0.42849251078138,0.009965032410060484
O,local_cluster_affine,0.0038003441281997397,-0.02726431887860871,-0.03106466300680845,0.03106466300680845,0,1,0.8220993167388794,0.0024461759960575195
O,local_cluster_affine,0.00781689502849403,0.03548634771175939,0.027669452683265358,0.027669452683265358,0,1,0.7432127224984799,3.683719825319648e-05
O,random_surface,0.0035001200500843765,0.03067233372324968,0.027172213673165302,0.027172213673165302,0,1,0.4531896274126973,0.009343799716822155
Pu,local_cluster_affine,0.00786264743513243,0.033762209553482525,0.025899562118350095,0.025899562118350095,0,1,0.8184306841596153,0.010262723969261645
O,random_surface,0.00040079479982502164,0.02327910907455006,0.022878314274725038,0.022878314274725038,0,1,0.49701441490214876,0.003804407837260425
O,snap_to_fluorite_site,0.03891458567356665,0.058709101817724985,0.019794516144158336,0.019794516144158336,0,1,0.38899082128328205,0.016796147227493716
O,random_surface,0.008474184163858922,-0.006229383321788049,-0.014703567485646971,0.014703567485646971,0,1,0.7589350303266477,0.004228248640355321
O,random_surface,0.03342667908618324,0.020816941233548644,-0.012609737852634598,0.012609737852634598,0,1,0.3903070509362119,0.007775866673713491
O,random_surface,0.0052514288707072865,-0.007310626758479212,-0.012562055629186499,0.012562055629186499,0,1,0.7782321131214469,0.0013798096626233785
O,local_cluster_affine,0.015725275557800344,0.009351780235037119,-0.006373495322763226,0.006373495322763226,0,1,0.4877355394254434,0.0012940812536326686
O,random_surface,0.00834276003408263,0.0035055143276576974,-0.004837245706424933,0.004837245706424933,0,1,0.5151328659888986,0.0013192997381997827
Pu,local_cluster_affine,0.008879319717969736,0.006694589922641108,-0.0021847297953286274,0.0021847297953286274,0,1,0.49043621960268136,0.011917145513805969
Pu,local_cluster_affine,0.05714174010990547,0.0552229266397825,-0.0019188134701229667,0.0019188134701229667,0,1,0.6062294367923033,0.028720394893426114
