atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,growth_front,0.27904786969072504,-0.054370063849827635,-0.33341793354055266,0.33341793354055266,0,1,0.7467067747105373,0.01218245263471585
Pu,snap_to_fluorite_site,0.4033241931890643,0.15842537836549056,-0.24489881482357376,0.24489881482357376,0,1,0.4042154339647428,0.011215055674104274
Pu,snap_to_fluorite_site,0.21496348287971045,0.018523988688398326,-0.19643949419131213,0.19643949419131213,0,1,0.8470899715727433,0.018526949367044552
Pu,snap_to_fluorite_site,0.37413758010999487,0.1873073047408194,-0.18683027536917546,0.18683027536917546,0,1,0.2751939569003961,0.00408103070754412
Pu,growth_front,0.0716896226394752,-0.10188561061869178,-0.17357523325816698,0.17357523325816698,0,1,0.6805280954254124,0.0006441871438370925
Pu,local_cluster_affine,-0.008007965289202446,0.15746838211270286,0.1654763474019053,0.1654763474019053,1,0,0.25119243534437635,0.03207244790750535
O,random_surface,-0.016778493183032595,0.14512017278664854,0.16189866596968114,0.16189866596968114,1,0,0.1280227719373943,0.007847610322355814
O,random_surface,0.13186347702156453,0.011839614440194152,-0.12002386258137038,0.12002386258137038,0,1,0.5041284281554657,0.008421180334400938
O,surface,0.08652644935725462,-0.027514421630799306,-0.11404087098805393,0.11404087098805393,0,1,0.8031775763070022,0.014239904856810351
O,growth_front,0.021204301714028873,-0.07408490745531407,-0.09528920916934294,0.09528920916934294,0,1,0.7649767759254319,0.018284020771518545
O,random_surface,0.1507219676658238,0.06077289983669782,-0.08994906782912598,0.08994906782912598,0,1,0.43588910217768567,0.017228658729984046
Pu,local_cluster_affine,0.008879319717969736,0.07414887204341794,0.0652695523254482,0.0652695523254482,0,1,0.4405157918889047,0.007242802589551026
O,local_cluster_affine,0.0012960870420766213,-0.06159410469978851,-0.06289019174186514,0.06289019174186514,0,1,0.8906279062899463,0.0035180049410058825
Pu,snap_to_fluorite_site,0.12116961575236473,0.06154513932002137,-0.059624476432343365,0.059624476432343365,0,1,0.3263804313146651,0.006855673168404703
Pu,growth_front,0.058173502532469,0.11640522803087505,0.05823172549840605,0.05823172549840605,0,1,0.7984581176474996,0.012136208359545382
O,growth_front,-0.02727749167564042,0.021757379346248634,0.049034871021889054,0.049034871021889054,1,0,0.14713654005718038,0.006368154811916868
O,snap_to_fluorite_site,0.03891458567356665,-0.008727812787546314,-0.04764239846111296,0.04764239846111296,0,1,0.6416562568508748,0.0033023619448910727
O,random_surface,0.05877476094526557,0.012554090687070208,-0.04622067025819536,0.04622067025819536,0,1,0.6318942841864225,0.006447423346050559
Pu,local_cluster_affine,0.00786264743513243,0.050870052656535936,0.043007405221403505,0.043007405221403505,0,1,0.8365960360595888,0.009520935073607049
O,local_cluster_affine,0.0719875194213877,0.1131483513640438,0.0411608319426561,0.0411608319426561,0,1,0.3111124235937431,0.009820599653808132
O,local_cluster_affine,0.0038003441281997397,-0.032514990604950486,-0.036315334733150226,0.036315334733150226,0,1,0.5560498214112306,0.00857522851179543
O,random_surface,0.008474184163858922,-0.024136005915498686,-0.03261019007935761,0.03261019007935761,0,1,0.7633886575233416,0.003925362960243673
Pu,snap_to_fluorite_site,0.10541915523165102,0.07627523225665336,-0.029143922974997655,0.029143922974997655,0,1,0.42582502206408823,0.015028367248283027
Pu,local_cluster_affine,0.005123353612709991,-0.022929497112948536,-0.028052850725658527,0.028052850725658527,0,1,0.5683882742684234,0.023107937964607344
O,local_cluster_affine,0.00031152105686871323,0.02680284319855493,0.026491322141686216,0.026491322141686216,0,1,0.2992380125367779,0.005004636586016131
O,local_cluster_affine,0.00781689502849403,0.029434159812788543,0.021617264784294512,0.021617264784294512,0,1,0.8068765501651467,7.977892235620787e-05
O,random_surface,0.0035001200500843765,-0.017860503383125337,-0.021360623433209713,0.021360623433209713,0,1,0.4906107634864554,0.0029622088035784304
O,random_surface,0.0052514288707072865,-0.015444559962858312,-0.020695988833565597,0.020695988833565597,0,1,0.6558265181580126,0.00253388261779274
O,random_surface,0.03342667908618324,0.014957433175988829,-0.018469245910194415,0.018469245910194415,0,1,0.7201144823607685,0.0009336543036483156
O,coordination,0.0009173381762614952,0.010877046400385492,0.009959708224123997,0.009959708224123997,0,1,0.28094520291194525,0.002296933054838435
O,local_cluster_affine,0.015725275557800344,0.023760013740569203,0.008034738182768859,0.008034738182768859,0,1,0.6190678716837672,0.010826140042698256
O,random_surface,0.00834276003408263,0.011769052492082849,0.0034262924580002185,0.0034262924580002185,0,1,0.5424307170290631,2.021725738435374e-05
Pu,local_cluster_affine,0.05714174010990547,0.05453573941215434,-0.002606000697751132,0.002606000697751132,0,1,0.6434121182046352,0.002487184150709549
O,random_surface,0.00040079479982502164,0.002552458202641569,0.0021516634028165473,0.0021516634028165473,0,1,0.6062509013811255,0.0012850695156445123
