atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,-0.25022118501281554,0.14978047750905454,0.4000016625218701,0.4000016625218701,1,0,0.2358320811341594,0.006089797426287166
Pu,random_surface,0.28792260696886984,0.0416128939419715,-0.24630971302689836,0.24630971302689836,0,1,0.6262062452530038,0.026804569665038747
O,surface,0.08953119082278072,-0.12970345493222576,-0.21923464575500648,0.21923464575500648,0,1,0.9304643716924647,0.017024681904974658
O,snap_to_fluorite_site,0.36118228160425403,0.16380495283308205,-0.19737732877117198,0.19737732877117198,0,1,0.32168905503892786,0.022221711486625634
O,snap_to_fluorite_site,0.06992379875021015,-0.11715879648245386,-0.18708259523266402,0.18708259523266402,0,1,0.8732004575060648,0.015755557575678487
O,growth_front,-0.05980684350209842,0.05997092722791192,0.11977777073001034,0.11977777073001034,1,0,0.15057588662685717,0.001738471467605071
Pu,random_surface,0.027648850166634986,-0.08292409633307696,-0.11057294649971194,0.11057294649971194,0,1,0.8855598872409146,0.011459882623180963
Pu,random_surface,0.04024109730812597,0.14826411580332383,0.10802301849519785,0.10802301849519785,0,1,0.5067529760499992,0.019051058421894182
O,snap_to_fluorite_site,0.1800916858263033,0.07403675418841953,-0.10605493163788378,0.10605493163788378,0,1,0.5778972685446604,0.007217269395774842
Pu,growth_front,0.156308899770643,0.0691462812170574,-0.08716261855358559,0.08716261855358559,0,1,0.382029331451184,0.051708242574417765
Pu,random_surface,0.13907695877945514,0.05199915999601635,-0.0870777987834388,0.0870777987834388,0,1,0.36755208388248606,0.004377330367049868
O,growth_front,0.04667582639885026,0.1314253065104565,0.08474948011160624,0.08474948011160624,0,1,0.42724546476685166,0.035505091237254226
O,coordination,0.08112214837921528,-0.0010509331523010936,-0.08217308153151637,0.08217308153151637,0,1,0.4186267390252367,0.00765836629581248
O,surface,-0.053139588111545066,0.027070541140472883,0.08021012925201795,0.08021012925201795,1,0,0.2220099969095355,0.0015268857224259441
O,surface_compression,0.011237162438282766,-0.055985330053944724,-0.06722249249222749,0.06722249249222749,0,1,0.7506130302045702,0.0012101513618925502
Pu,growth_front,0.07130828447125737,0.0058820785796986465,-0.06542620589155872,0.06542620589155872,0,1,0.3305717636391211,0.006174406577279144
Pu,local_cluster_affine,0.005782785477279617,0.05503653773925478,0.04925375226197516,0.04925375226197516,0,1,0.6326899163959875,0.012757263490490653
Pu,surface,0.1530010088370375,0.10451797676995772,-0.04848303206707977,0.04848303206707977,0,1,0.3727720982400262,0.007239218239642575
Pu,local_cluster_affine,0.006156800004895047,-0.03826906958263816,-0.04442586958753321,0.04442586958753321,0,1,0.8755771208541446,0.015363060046157648
O,local_cluster_affine,0.004410204455849609,0.048397448575112065,0.043987244119262456,0.043987244119262456,0,1,0.5720408999552165,0.008062680881191227
O,local_cluster_affine,0.0021422028617656963,0.035501092736493586,0.03335888987472789,0.03335888987472789,0,1,0.5638911598881982,0.009826295946366944
O,local_cluster_affine,0.009253977287716708,0.03660225613085816,0.02734827884314145,0.02734827884314145,0,1,0.3553483857265322,0.0024312530369993875
O,growth_front,0.019266239656250406,0.04381924806788931,0.024553008411638905,0.024553008411638905,0,1,0.5025731871390414,0.0008200410384272584
Pu,local_cluster_affine,0.00644193633756629,0.02944680635541433,0.02300487001784804,0.02300487001784804,0,1,0.6348307079556538,0.003154144361691027
O,random_surface,0.006316267841505407,0.029152813013104198,0.02283654517159879,0.02283654517159879,0,1,0.4238533701444066,0.0034018076290577206
O,coordination,0.0008626045303223862,-0.017689254241501112,-0.0185518587718235,0.0185518587718235,0,1,0.3609232793367558,0.017597125124360402
O,growth_front,0.07557586467824606,0.05877899947177232,-0.016796865206473742,0.016796865206473742,0,1,0.5569265081135635,0.00556699054804035
Pu,snap_to_fluorite_site,0.21778585020641827,0.20851991373601547,-0.009265936470402802,0.009265936470402802,0,1,0.3098191343656281,0.00797108672772033
Pu,local_cluster_affine,0.00736670780052151,0.016032775061781617,0.008666067261260107,0.008666067261260107,0,1,0.5738693448844746,0.01048130349712461
O,local_cluster_affine,0.0015342693734332613,-0.000296581822855844,-0.0018308511962891053,0.0018308511962891053,0,1,0.7011065881811203,0.009295497785299648
