central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.06516166792931381,0.03327608805124615,0.04087262777160554,-0.0383167486927017,10.006673853536519,10.05376014166984,0.04698490957003261,-13.21916604085132,-17.899040244385315,-4.679874203533995,0.6389579658615469,2.055262110852101,-2.8830173567718687,3.5977991475192184,-0.005649725203410526,1.1435057353620108,-2.4128475370814897,2.670106837450685,3.310747609056679,0.0,3.0,4.0,6.0,10.0,0.0,3.0,6.0,14.0,19.0,2.167024236182142,2.291404770961131,2.3138706418529305,2.392349377890162,2.637983512521416,2.84077588815208,3.435909921823046,3.8269543902651857,3.8335458878662996,3.8678226795137465,4.139690985898122,4.198674009742547,4.268839092572875,4.384629673310639,4.40878821551497,4.564265568046472,2.291404770961131,2.392349377890162,2.637983512521416,3.435909921823046,4.564265568046472,4.698211676647564,5.492525122999972,5.713613712227998,5.818007857839089,5.9414064774175985,999.0,999.0,999.0,999.0,999.0,999.0,2.167024236182142,2.3138706418529305,2.84077588815208,3.8269543902651857,3.8335458878662996,3.8678226795137465,4.139690985898122,4.198674009742547,4.268839092572875,4.384629673310639,4.40878821551497,4.681248421965242,4.828037694601211,4.887517161897531,5.132908857276135,5.174911889643631,0.0,3.0,4.0,6.0,10.0,0.0,3.0,6.0,14.0,18.0,2.1932364947413125,2.302969169705034,2.365815803482543,2.370230999529253,2.686418761032418,2.8179627985471805,3.469732507777286,3.8233809736716915,3.853741338485115,3.8709202753313035,4.137548557437338,4.19629138354225,4.310710527617403,4.435099415834007,4.458255597515312,4.597239707802817,2.302969169705034,2.365815803482543,2.686418761032418,3.469732507777286,4.597239707802817,4.681184280572602,5.556552011867562,5.7522672195165665,5.864168786277953,5.940803210331763,999.0,999.0,999.0,999.0,999.0,999.0,2.1932364947413125,2.370230999529253,2.8179627985471805,3.8233809736716915,3.853741338485115,3.8709202753313035,4.137548557437338,4.19629138354225,4.310710527617403,4.435099415834007,4.458255597515312,4.744005289184091,4.826489094794005,4.917653477531495,5.142151624215619,5.228769119157707,1.0,1.0,0.0,-0.10458817623632655,-0.11921265870553222,1,1,0.8639486936935716,0.023402070299878043,O,surface
0.0,0.0203011346093992,-0.011156649262113415,0.00595449118731444,-0.01588109814752509,8.01790240282862,8.025331751108393,0.007407089287792051,-17.53068485801436,-17.555493436796,-0.02480857878163789,-1.4722966548609948,2.361126251246488,0.30424588864685514,2.799132039579177,-1.4468670449546002,2.2572144240525347,0.3540853284999822,2.7044070739785853,1.2636458266126664,1.0,3.0,4.0,11.0,18.0,0.0,3.0,11.0,22.0,35.0,1.905850426035107,2.101012003445115,2.748357537836555,2.809676811606876,2.8243012385443453,2.957384963844952,3.1948243549117006,3.234508702714662,3.420033193112266,3.6077717400012914,3.7656398406469043,3.8037805999491883,3.919203365564612,3.9344830005636373,3.9652584894870277,4.033767882926991,1.905850426035107,2.101012003445115,2.957384963844952,3.7656398406469043,4.033767882926991,4.04624799462423,4.396298049221427,4.505107858227273,4.556862227988639,4.90872868229888,4.918580182305262,5.105029781704977,5.2212869166387375,5.512798753449746,5.590521209055,5.67931712208835,2.748357537836555,2.809676811606876,2.8243012385443453,3.1948243549117006,3.234508702714662,3.420033193112266,3.6077717400012914,3.8037805999491883,3.919203365564612,3.9344830005636373,3.9652584894870277,4.132068119478304,4.240371418026803,4.3071143970483465,4.319447803190203,4.333102140079485,1.0,3.0,4.0,11.0,18.0,0.0,3.0,11.0,22.0,35.0,1.9060056504699168,2.0915456592639834,2.746908816096254,2.7958602936163377,2.8044962671507583,2.9422640294412585,3.204151249973767,3.232483538138689,3.4226518175862433,3.611487910963665,3.7757513413408077,3.7963642871810555,3.9057410927847895,3.9475557560234584,3.983479986247406,4.0405465605785995,1.9060056504699168,2.0915456592639834,2.9422640294412585,3.7757513413408077,4.0405465605785995,4.065192232299604,4.408498335512238,4.485937942398944,4.559382923343671,4.894041968423204,4.903722832481311,5.103878527372034,5.220012837216283,5.52735955403249,5.596573454452346,5.659494795649801,2.746908816096254,2.7958602936163377,2.8044962671507583,3.204151249973767,3.232483538138689,3.4226518175862433,3.611487910963665,3.7963642871810555,3.9057410927847895,3.9475557560234584,3.983479986247406,4.114964434708394,4.258929753839022,4.299970865195407,4.300318307463729,4.344042208526851,1.0,1.0,0.0,0.0016550363685468028,0.05354013623108858,0,1,0.7778171313239877,0.014956988086042951,O,coordination
0.0,0.2710246245556114,0.2686384289543646,-0.031054898298457534,-0.01798151540091575,11.47089105369447,11.732230485733657,0.2611146871456653,-27.475199120365282,-27.202944766804816,0.27225435356046646,0.16998135282642945,-1.0401048774919746,0.43742796488576347,1.1410762643028727,-2.1549300052598532,-0.6831113313529898,1.4350776773676006,2.6776505296006934,0.25864165366016195,1.0,2.0,3.0,6.0,9.0,0.0,2.0,7.0,12.0,15.0,1.9780684002797537,2.054320140109213,2.214160768751282,2.822738479176519,3.2594963829159247,3.2925529863145946,3.607782608322543,3.6267530003343857,3.8935425908111694,3.938917176512067,4.160470280183481,4.175460594741819,4.337081706065638,4.349754572069673,4.419749546623625,4.808245349738153,1.9780684002797537,2.054320140109213,3.6267530003343857,4.160470280183481,4.175460594741819,4.337081706065638,5.235133133052329,5.600302837680609,5.658240921361726,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.214160768751282,2.822738479176519,3.2594963829159247,3.2925529863145946,3.607782608322543,3.8935425908111694,3.938917176512067,4.349754572069673,4.419749546623625,4.808245349738153,4.939918828366249,4.944724638555878,5.269623122671111,5.291486742172963,5.36477040936446,999.0,0.0,2.0,3.0,6.0,9.0,0.0,2.0,5.0,9.0,15.0,2.0921475928709072,2.1620489287427764,2.4624842226286696,2.754458624938812,3.4071591182158594,3.5193573300506356,3.7784256198062085,3.8963070697786195,4.019238810794973,4.094382445079173,4.345655611101755,4.3553243924718075,4.3613454279869,4.5179947198256,4.579536390183178,5.05779136398354,2.0921475928709072,2.1620489287427764,3.8963070697786195,4.345655611101755,4.3553243924718075,4.3613454279869,5.436818616359647,5.694595677857171,5.801096646695868,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4624842226286696,2.754458624938812,3.4071591182158594,3.5193573300506356,3.7784256198062085,4.019238810794973,4.094382445079173,4.5179947198256,4.579536390183178,5.05779136398354,5.101404315719484,5.195245605240539,5.320806590836457,5.353867380908006,5.396636068935681,999.0,2.0,2.0,0.0,0.06820729497396982,0.09478329306117399,0,1,0.42846684389818274,0.0145344942913493,O,snap_to_fluorite_site
0.0,0.06107483920155907,-0.060491363668543296,0.007935764980983157,0.0028203792622513296,9.460102752429629,9.41007986779027,-0.050087780710152734,-27.63277963753017,-27.665932278617255,-0.033152641087085044,-0.7297852772646254,-0.6896687597411657,1.2478752289542747,1.6016935212807746,-0.4411248229970058,-0.7742808927107157,1.2712877119347605,1.5525058636917803,0.6908268508625701,0.0,3.0,4.0,8.0,13.0,0.0,4.0,9.0,14.0,23.0,2.203883595819926,2.280131446699635,2.4060640084910108,2.5200767419666437,2.857040672254517,2.9071418705832586,2.9607024365815495,3.295694235046724,3.3281347431955757,3.4710904564731853,3.4996552773576317,3.6335352489094546,3.8584775030598193,4.331875433438082,4.3949929491152675,4.40485807905395,2.203883595819926,2.280131446699635,2.5200767419666437,3.6335352489094546,4.331875433438082,4.40485807905395,4.798060548449431,4.909817622723984,5.08689945008759,5.1409864583047105,5.392149751604339,5.522660721906966,5.957947259664428,999.0,999.0,999.0,2.4060640084910108,2.857040672254517,2.9071418705832586,2.9607024365815495,3.295694235046724,3.3281347431955757,3.4710904564731853,3.4996552773576317,3.8584775030598193,4.3949929491152675,4.567064497608167,4.641532236851404,4.675757157305562,4.858287633863869,5.088392493254192,5.092672345752537,0.0,3.0,4.0,8.0,13.0,0.0,4.0,9.0,14.0,23.0,2.1890849342293066,2.2592062169477574,2.393567326075238,2.493732598316631,2.8220929890278046,2.9018028623376155,2.9135047440287525,3.2756262311111732,3.3683153260046,3.477546938794717,3.5160180061356736,3.6586238491058403,3.823743763689578,4.300957750080625,4.339036705008477,4.406195236368553,2.1890849342293066,2.2592062169477574,2.493732598316631,3.6586238491058403,4.300957750080625,4.406195236368553,4.757394556047327,4.887178682619284,5.08373389068594,5.123234224842085,5.334353262383676,5.509620369968119,5.96197896462748,999.0,999.0,999.0,2.393567326075238,2.8220929890278046,2.9018028623376155,2.9135047440287525,3.2756262311111732,3.3683153260046,3.477546938794717,3.5160180061356736,3.823743763689578,4.339036705008477,4.539890946644789,4.60997751180075,4.664885739915563,4.803108784999868,5.042488243898932,5.083018021292951,1.0,1.0,0.0,-0.04092128087764735,-0.000573459953050658,1,1,0.7249990016257639,0.0014393589548813688,O,surface
1.0,0.1305471216479101,-0.060129293179250115,-0.030096382900215022,0.1118982877824396,10.59964476102898,10.60148583146402,0.0010373094687819856,-69.9369342348698,-69.88410727776494,0.05282695710485541,-3.6831527594895572,4.445283769691957,0.12201870189098196,5.774170988673044,-3.2044826302613982,5.315051480779334,-2.2323825701660183,6.595605590888727,0.7762108593928566,0.0,0.0,4.0,8.0,11.0,0.0,5.0,9.0,17.0,25.0,2.004505901826573,2.050500265536333,2.0812345239577232,2.11098565469957,2.2546534433798104,3.0965452146311416,3.1823088459150246,3.3947131954182295,3.4623385552890498,3.760483982020899,3.860947115740403,3.9748583280020364,3.9879435180983567,4.003459968863146,4.252987921151247,4.31212579453544,3.0965452146311416,3.3947131954182295,3.760483982020899,3.9748583280020364,4.003459968863146,4.31212579453544,4.614054262280912,4.646568467658051,5.010451032791764,5.538782097586932,5.724026186346171,999.0,999.0,999.0,999.0,999.0,2.004505901826573,2.050500265536333,2.0812345239577232,2.11098565469957,2.2546534433798104,3.1823088459150246,3.4623385552890498,3.860947115740403,3.9879435180983567,4.252987921151247,4.354322279688297,4.435142724276544,4.469232420383618,4.478882561146878,4.6018795484382045,4.864072720413432,0.0,0.0,5.0,8.0,11.0,2.0,5.0,8.0,17.0,25.0,1.946278665247947,1.9906217878383345,2.0205687256346505,2.1225270081258065,2.2636666784354977,3.0575298529077464,3.3053990389831016,3.339975776917661,3.4833968758535687,3.8089599622065307,3.8513065094516534,3.8910093832762485,3.957181945454757,4.067059922287594,4.256017026350484,4.334737464189176,3.0575298529077464,3.339975776917661,3.8089599622065307,3.8513065094516534,3.957181945454757,4.351192197262485,4.716958897694925,4.736363258349836,5.1127459093754855,5.567498087108379,5.668022969144052,999.0,999.0,999.0,999.0,999.0,1.946278665247947,1.9906217878383345,2.0205687256346505,2.1225270081258065,2.2636666784354977,3.3053990389831016,3.4833968758535687,3.8910093832762485,4.067059922287594,4.256017026350484,4.334737464189176,4.370587924019101,4.401510115466471,4.522270735245222,4.54243554156771,4.770142959069237,2.0,3.0,1.0,0.6580493050994392,0.14366546098881902,0,1,0.30106947742531326,0.0006794943241691664,Pu,random_surface
1.0,0.11049846018827789,0.003337263981765497,-0.09521340439661306,0.05597481573264415,9.83762059008875,9.727773285583115,-0.10985459688876328,-70.46618141444195,-70.34420529850222,0.12197611593973079,1.5046751631958586,-1.0909266401801305,-2.2824602235391,2.943432172317098,0.7908850700548715,0.527634523872641,-3.2810088185585737,3.4159795450612895,-0.17075308391304322,0.0,0.0,6.0,7.0,11.0,1.0,6.0,9.0,17.0,25.0,1.9120836477432719,2.0083464673379554,2.1255863198263945,2.220160996899749,2.3173966053869504,2.4257875794361143,3.085232699444225,3.2562620009207865,3.2973021217230913,3.3249567529105835,3.4383391390038884,3.4489450431936683,3.523223216844249,3.606578427214007,3.783217036784623,4.019753814903084,3.2562620009207865,3.2973021217230913,3.4383391390038884,3.4489450431936683,3.606578427214007,3.783217036784623,4.1515530463981145,5.253805556858092,5.414747603834746,5.716806432980841,5.858564685012284,999.0,999.0,999.0,999.0,999.0,1.9120836477432719,2.0083464673379554,2.1255863198263945,2.220160996899749,2.3173966053869504,2.4257875794361143,3.085232699444225,3.3249567529105835,3.523223216844249,4.019753814903084,4.144843707261936,4.290627676578974,4.479241410770233,4.481437798284327,4.795958654599239,4.807843617704319,0.0,0.0,6.0,7.0,11.0,2.0,6.0,10.0,17.0,25.0,1.9105655054058155,1.918114969343736,2.1599801820449134,2.230447427696053,2.3047003210056327,2.3634363201714272,3.044895865303208,3.194665518882393,3.237736969823731,3.2704000128081785,3.4218438460943874,3.4275597477651183,3.4469601987831084,3.574284570611222,3.6843455767517246,3.9203142377046305,3.194665518882393,3.2704000128081785,3.4275597477651183,3.4469601987831084,3.574284570611222,3.6843455767517246,4.065240155801618,5.180462244121717,5.314956005196595,5.664301065260641,5.824567545850358,999.0,999.0,999.0,999.0,999.0,1.9105655054058155,1.918114969343736,2.1599801820449134,2.230447427696053,2.3047003210056327,2.3634363201714272,3.044895865303208,3.237736969823731,3.4218438460943874,3.9203142377046305,4.145205326394807,4.216230529964405,4.43164293916797,4.449679497660896,4.762124930418699,4.809111146561707,1.0,1.0,0.0,0.053395733039337756,0.16504043920904177,0,0,0.017919186999964466,0.014718513569861133,Pu,surface
0.0,0.2844231104697706,0.023255729928467996,-0.08568914404221317,-0.2702092659182995,7.6866026459574135,7.949095968770921,0.2617131497123302,-30.13073022733514,-20.986048195452064,9.144682031883075,1.7783341624242779,4.930654057376689,-2.417065603268513,5.7720038078014335,1.8717421237565952,7.232270317111883,-0.24938205088047893,7.474713634977853,0.9562037878897871,0.0,2.0,6.0,10.0,19.0,0.0,2.0,10.0,22.0,33.0,2.228471759743911,2.234649597336736,2.3845117810495426,2.617822441838576,3.164991646156221,3.168342477286996,3.1727601059783552,3.3139229747533148,3.4315619838918354,3.5096675905037205,3.515903766378439,3.7211541658090224,3.8597332261174464,3.8650787769630646,3.867158242506803,3.8780461760901783,2.228471759743911,2.3845117810495426,3.1727601059783552,3.5096675905037205,3.7211541658090224,3.8650787769630646,4.49083176447669,4.680941794051648,4.700356815185275,4.835642549994109,5.111622103181516,5.175808036502901,5.2251272859315545,5.294105618014806,5.371650478593332,5.424771118399876,2.234649597336736,2.617822441838576,3.164991646156221,3.168342477286996,3.3139229747533148,3.4315619838918354,3.515903766378439,3.8597332261174464,3.867158242506803,3.8780461760901783,4.002656741721486,4.077650588574253,4.10545146068938,4.262618237439489,4.3071143970483465,4.308200100895319,0.0,2.0,6.0,10.0,18.0,0.0,2.0,12.0,20.0,33.0,2.0382149205723312,2.053133431235744,2.3817261067346567,2.649353463866148,3.0279171005310612,3.308233416701735,3.430856094909557,3.457198143189321,3.4665388166746567,3.6377320394594164,3.6448649546892598,3.6691977798606294,3.7067129237837113,3.730242355225277,3.7990987285632487,3.8121170518992424,2.053133431235744,2.3817261067346567,3.430856094909557,3.6448649546892598,3.6691977798606294,3.730242355225277,4.40787894439514,4.674135894124731,4.678067249960794,4.836597642020656,5.0124135060822175,5.20547409228364,5.299089857576212,5.320041372239907,5.332477671914792,5.641509008146281,2.0382149205723312,2.649353463866148,3.0279171005310612,3.308233416701735,3.457198143189321,3.4665388166746567,3.6377320394594164,3.7067129237837113,3.7990987285632487,3.8121170518992424,3.8422208852836253,3.9937966729219365,4.145959030543078,4.275918780122375,4.3274233973741465,4.350931861401961,1.0,2.0,1.0,0.5718954504177649,0.3851725724980578,0,1,0.2998465589969967,0.05673792017726384,O,coordination
1.0,0.23849929096013564,0.025456100099274258,0.07055319927323864,-0.22639819970250172,8.622992344977918,8.500514427149112,-0.12490637130280208,-108.12767211931461,-108.60442542919415,-0.4767533098795411,-4.271830558068398,2.6892671608157253,-4.2452809178379844,6.595688307557306,-5.843340258927452,1.5846234639517869,0.2800059136922722,6.060862992661321,4.369473001103264,0.0,0.0,6.0,10.0,12.0,0.0,6.0,8.0,18.0,31.0,2.052073329678053,2.068558261913001,2.0931794662385386,2.2121250492745808,2.3877525009042877,2.3988805139336713,3.5155475244314016,3.6799955691990767,3.711616086390555,3.7629143957725604,3.828178795538032,3.89719956044936,3.9308437592518186,3.9929390709243706,4.032465541877653,4.037375943397853,3.5155475244314016,3.6799955691990767,3.7629143957725604,3.828178795538032,3.89719956044936,3.9308437592518186,4.100134157379665,4.496619644149231,4.623753576500327,4.95252085145244,5.286804562070321,5.528623343297976,999.0,999.0,999.0,999.0,2.052073329678053,2.068558261913001,2.0931794662385386,2.2121250492745808,2.3877525009042877,2.3988805139336713,3.711616086390555,3.9929390709243706,4.032465541877653,4.037375943397853,4.210218491012767,4.269047490462741,4.4537985675080725,4.500809348699089,4.777137515414076,4.842843796343715,0.0,0.0,5.0,10.0,12.0,1.0,6.0,9.0,19.0,31.0,1.9268933150568204,2.052573170833264,2.1843903998548195,2.196913442904675,2.3631554213220083,2.370484349252428,3.4077397771884836,3.5250034519302247,3.613538914647407,3.61794891539319,3.6995567774316536,3.8154004184769446,3.8858206896218603,3.8959855275932753,4.0458591337681815,4.04807221374306,3.4077397771884836,3.5250034519302247,3.613538914647407,3.6995567774316536,3.8959855275932753,4.04807221374306,4.287462330092653,4.407312907328128,4.6131369617593085,4.895306707433664,5.05357378381531,5.513764879317748,999.0,999.0,999.0,999.0,1.9268933150568204,2.052573170833264,2.1843903998548195,2.196913442904675,2.3631554213220083,2.370484349252428,3.61794891539319,3.8154004184769446,3.8858206896218603,4.0458591337681815,4.203447446623703,4.265040802838605,4.378167533372204,4.396935780944019,4.642204453714471,4.767977548832029,2.0,2.0,0.0,0.5231917658162146,0.20694130586313014,0,0,0.048879070483672606,0.03441809814478351,Pu,growth_front
0.0,0.0793414267987792,0.06792524318622549,0.016305133650170493,-0.03762134980577177,10.229670581653016,10.289978631058885,0.06017813314111138,-28.068306806558127,-27.901938265034644,0.16636854152348235,-1.7461531881197534,-0.12367159502867486,0.4603786215125897,1.8100536165935937,-2.000888024270356,-0.7635711838494208,1.2041830913706337,2.4569596569778414,-1.738617927075848,1.0,2.0,3.0,6.0,11.0,0.0,2.0,8.0,10.0,19.0,1.9508095945578126,2.0205240376769464,2.4060640084910108,2.8145644060648225,3.06527529198762,3.0747659856936536,3.2008703938081484,3.2625612763072604,3.720069830256971,3.9019598659363512,3.9344830005636373,4.247639933616798,4.361316056159122,4.3703580792218,4.6650817274311995,4.7069643737989795,1.9508095945578126,2.0205240376769464,3.0747659856936536,4.361316056159122,4.3703580792218,4.7069643737989795,5.025636514481699,5.281679592321795,5.526915538600406,5.76242070148286,5.818489772426864,999.0,999.0,999.0,999.0,999.0,2.4060640084910108,2.8145644060648225,3.06527529198762,3.2008703938081484,3.2625612763072604,3.720069830256971,3.9019598659363512,3.9344830005636373,4.247639933616798,4.6650817274311995,5.0170330869977,5.232769135231304,5.429837928902248,5.506518885609524,5.525386836317651,5.541423314538106,1.0,2.0,3.0,6.0,11.0,0.0,2.0,8.0,11.0,19.0,1.9144403252531497,2.0743869465435436,2.3871799433505636,2.8219524081560787,3.086645599926098,3.121541608756211,3.2627791807774207,3.3318034213576024,3.7691759673550163,3.8757767857486263,3.993843501372737,4.2676885462679675,4.360926620061253,4.379092218542991,4.66628070729075,4.759253724175073,1.9144403252531497,2.0743869465435436,3.121541608756211,4.360926620061253,4.379092218542991,4.759253724175073,5.098450256936348,5.324398056678783,5.518641051824606,5.818075978133447,5.862309493500505,999.0,999.0,999.0,999.0,999.0,2.3871799433505636,2.8219524081560787,3.086645599926098,3.2627791807774207,3.3318034213576024,3.7691759673550163,3.8757767857486263,3.993843501372737,4.2676885462679675,4.66628070729075,4.995806600372449,5.2653454252533,5.470986452740344,5.553892207056697,5.553950582813029,5.590323411694976,1.0,1.0,0.0,0.06902591818780834,0.07913746081252977,0,0,0.09679949289130435,0.0016766798837863917,O,surface
0.0,0.019327107079875713,0.011137692669246661,-0.0154019902747104,0.00350250848109143,10.842349413036102,10.851302982610402,0.008940040649490055,-19.591664905456987,-19.58275336594033,0.008911539516656575,-0.17443869301437614,-0.23529982089992707,-2.2965967432993395,2.3152000917132916,-0.1442336692064481,0.12837233269974813,-2.2534231966301963,2.2616805499996198,-0.3292064634419783,1.0,3.0,4.0,7.0,10.0,0.0,4.0,9.0,10.0,19.0,1.940938784802458,2.0143493298283617,2.2234338385296835,2.4957429391476773,2.796303091755522,2.877989188021569,2.9604621615078437,3.1015629019646944,3.1255099039405136,3.2725215820507607,3.5207269244123323,3.7697878795337054,3.924829237304405,4.194701024453377,4.293896784197275,4.391230621061907,1.940938784802458,2.0143493298283617,2.4957429391476773,3.5207269244123323,4.194701024453377,4.391230621061907,4.832961879678625,5.5731283459655625,5.687121681331548,5.8478089949749625,999.0,999.0,999.0,999.0,999.0,999.0,2.2234338385296835,2.796303091755522,2.877989188021569,2.9604621615078437,3.1015629019646944,3.1255099039405136,3.2725215820507607,3.7697878795337054,3.924829237304405,4.293896784197275,5.310324648486065,5.3183506652428445,5.344777613832989,5.36477040936446,5.37412072560001,5.537139095978388,2.0,3.0,4.0,7.0,10.0,0.0,4.0,9.0,10.0,19.0,1.9516919490021645,1.9992540191244679,2.2187348760722436,2.5067282380826224,2.802401287783547,2.894160265895384,2.964625883535017,3.1073021612060403,3.1100595973149154,3.290313281827505,3.509818262442392,3.769869144297682,3.9152071995886275,4.207967259645056,4.306767039992601,4.402075116970702,1.9516919490021645,1.9992540191244679,2.5067282380826224,3.509818262442392,4.207967259645056,4.402075116970702,4.836955764102597,5.591163765907429,5.686089397915673,5.838112750308389,999.0,999.0,999.0,999.0,999.0,999.0,2.2187348760722436,2.802401287783547,2.894160265895384,2.964625883535017,3.1073021612060403,3.1100595973149154,3.290313281827505,3.769869144297682,3.9152071995886275,4.306767039992601,5.302416080494425,5.335712859390702,5.341725562207902,5.350827467344166,5.383562500846615,5.529614944532363,1.0,1.0,0.0,-0.014092560227481954,-0.016514878796526543,1,1,0.7899483407630861,0.0037726995227451475,O,random_surface
