atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,growth_front,1.199584864576245,0.3459145136599808,-0.8536703509162642,0.8536703509162642,0,0,0.22189248126102454,0.04480923167770445
Pu,snap_to_fluorite_site,0.7565284471170983,-0.010821248362330903,-0.7673496954794292,0.7673496954794292,0,0,0.26392213453671315,0.040949225445357215
Pu,surface,0.052844614136780876,0.7754166757124527,0.7225720615756718,0.7225720615756718,0,0,0.04233409752284532,0.05372309619230842
Pu,coordination,0.9718339938679321,0.350393699134788,-0.6214402947331441,0.6214402947331441,0,0,0.042660160633900115,0.0044582108448436575
Pu,snap_to_fluorite_site,-0.215701475294253,0.3143108182970973,0.5300122935913503,0.5300122935913503,1,0,0.2062633163267376,0.005850857910030954
Pu,random_surface,0.6580493050994392,0.14366546098881902,-0.5143838441106201,0.5143838441106201,0,1,0.30106947742531326,0.0006794943241691664
Pu,random_surface,0.7182303228534863,0.32853304337298295,-0.38969727948050337,0.38969727948050337,0,0,0.055119500269701964,0.034381658983240276
O,growth_front,0.8530147839936237,0.48336057753762374,-0.369654206456,0.369654206456,0,0,0.026564954514065552,0.028798107367526665
Pu,growth_front,0.7964457375765477,0.4284132511937202,-0.3680324863828275,0.3680324863828275,0,0,0.09377680389380492,0.01538287613378192
O,growth_front,0.5891870121250129,0.23150140828822574,-0.35768560383678716,0.35768560383678716,0,0,0.07021400435260611,0.017275625889968463
Pu,snap_to_fluorite_site,0.5138069923387647,0.16158649702869318,-0.3522204953100715,0.3522204953100715,0,0,0.21438787670495152,0.010589887556702066
O,snap_to_fluorite_site,-0.3805111653251956,-0.03506757496344477,0.3454435903617508,0.3454435903617508,1,1,0.8019396954484683,0.03719961056631223
O,coordination,-0.15874478195933506,0.18266971990841804,0.34141450186775313,0.34141450186775313,1,0,0.16772350378011855,0.0026731551577019175
Pu,growth_front,0.5231917658162146,0.20694130586313014,-0.3162504599530845,0.3162504599530845,0,0,0.048879070483672606,0.03441809814478351
Pu,snap_to_fluorite_site,0.6984490081862376,0.39682330973564583,-0.30162569845059173,0.30162569845059173,0,0,0.16636765538225665,0.05557976157197103
Pu,surface_compression,0.15586549799123617,0.4259160051317321,0.27005050714049594,0.27005050714049594,0,0,0.07026165545008953,0.017325781616426256
Pu,random_surface,0.4015253228524571,0.1476814736212046,-0.2538438492312525,0.2538438492312525,0,1,0.600388669794608,0.03263859330719595
