atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,growth_front,2.575621670491529,1.05940205650431,-1.5162196139872188,1.5162196139872188,0,0,0.028310301563672122,0.00829845126081441
Pu,growth_front,0.6362764740387163,0.04778725492912374,-0.5884892191095926,0.5884892191095926,0,1,0.32746843318604957,0.05102781565504384
Pu,snap_to_fluorite_site,0.7347098973156605,0.2816894846291296,-0.45302041268653087,0.45302041268653087,0,1,0.3389777573971771,0.07196926579070256
O,coordination,0.5265515023422882,0.09331256211692887,-0.43323894022535936,0.43323894022535936,0,1,0.4393382686619098,0.052223850772999326
O,snap_to_fluorite_site,-0.19993782005174765,0.20863709001530817,0.4085749100670558,0.4085749100670558,1,0,0.23513110002597906,0.0305487485179948
Pu,snap_to_fluorite_site,1.3145625773640432,0.9091018297234584,-0.4054607476405848,0.4054607476405848,0,0,0.054778033302091605,0.014967790560693417
Pu,snap_to_fluorite_site,0.3575079689973819,0.730198449157815,0.37269048016043305,0.37269048016043305,0,0,0.04928309590002306,0.008549527517288436
Pu,snap_to_fluorite_site,-0.06785760955752806,0.2957915051065171,0.36364911466404515,0.36364911466404515,1,1,0.374185184231576,0.0016870194499353786
O,growth_front,0.7598854735973717,0.39858264780441954,-0.36130282579295214,0.36130282579295214,0,0,0.020757825407818935,0.007008368756436706
Pu,snap_to_fluorite_site,0.5211405885877127,0.17522616679475225,-0.3459144217929605,0.3459144217929605,0,0,0.2026715369484885,0.06349010449088015
Pu,snap_to_fluorite_site,0.6340547701923072,0.28814348706332993,-0.34591128312897723,0.34591128312897723,0,1,0.3460756547791676,0.01689153899716342
Pu,snap_to_fluorite_site,-0.4926024228636834,-0.15948959737236926,0.33311282549131416,0.33311282549131416,1,1,0.8933839676767645,0.022531305075447705
O,local_cluster_affine,0.6659980376513097,0.346343953791607,-0.31965408385970273,0.31965408385970273,0,0,0.005477196896133438,0.003441365523374651
Pu,growth_front,0.42763355277720194,0.13172195293707,-0.29591159984013193,0.29591159984013193,0,0,0.22569800116249442,0.027583410076026223
O,coordination,0.2736895140733395,0.0005476526011734869,-0.273141861472166,0.273141861472166,0,1,0.5303110975263698,0.02378110946761587
O,coordination,0.06766665802925331,-0.18978432569209655,-0.2574509837213499,0.2574509837213499,0,1,0.9298255522524853,0.002545258947140583
O,coordination,0.0195894688372924,0.2499407783334074,0.230351309496115,0.230351309496115,0,1,0.37784085662054107,0.004581852657186247
O,snap_to_fluorite_site,0.4474651417431872,0.22305054812729963,-0.22441459361588756,0.22441459361588756,0,0,0.04117430085372851,0.015739220177296454
Pu,random_surface,-0.09324054513630387,0.13054453095062957,0.22378507608693343,0.22378507608693343,1,1,0.3210102955353128,0.009686021295023203
O,growth_front,0.42868673909276467,0.20580644758896313,-0.22288029150380154,0.22288029150380154,0,0,0.01999444291170184,0.02089615595745392
Pu,surface,0.12048942832169018,-0.09738686247648745,-0.21787629079817764,0.21787629079817764,0,1,0.4806122837569636,0.004944540941783947
O,random_surface,-0.013733427660117314,0.18255443557815887,0.19628786323827618,0.19628786323827618,1,0,0.03694149720813701,0.00250716012645473
Pu,coordination,-0.2379304589812108,-0.04973327621593815,0.18819718276527264,0.18819718276527264,1,1,0.9378453250468636,0.025136811162842124
Pu,growth_front,-0.29624441695602144,-0.13100263260421602,0.16524178435180542,0.16524178435180542,1,1,0.7581424704411158,0.02370563790257601
O,coordination,0.18321153843447746,0.018354336932095074,-0.1648572015023824,0.1648572015023824,0,1,0.3964908060603259,0.0026685492135564964
O,surface_compression,0.6637503180511555,0.8230894480926091,0.1593391300414536,0.1593391300414536,0,0,0.013125229223361963,0.006523539728419792
Pu,local_cluster_affine,-0.019758699896065934,0.12969938392603103,0.14945808382209697,0.14945808382209697,1,0,0.22013181220995634,0.02589656881457554
Pu,growth_front,0.5149971642309197,0.3704800222516993,-0.1445171419792204,0.1445171419792204,0,0,0.07225402279689468,0.013992033280054716
O,coordination,0.7418281615998339,0.8777422220275455,0.1359140604277116,0.1359140604277116,0,0,0.005334064823411742,0.00791803889395476
Pu,growth_front,0.03469829634036614,0.1587791621820855,0.12408086584171935,0.12408086584171935,0,1,0.28968527716331877,0.010463180975505817
O,random_surface,0.2591234059735861,0.13789906067117208,-0.121224345302414,0.121224345302414,0,0,0.10246242242623924,0.0023801834971205332
Pu,surface,0.674668563702582,0.5562399818478013,-0.11842858185478067,0.11842858185478067,0,0,0.07249981559825504,0.010926086977165572
O,snap_to_fluorite_site,-0.007022968626269943,-0.12404090631086082,-0.11701793768459087,0.11701793768459087,1,1,0.8390837579445886,0.014985737839500246
Pu,growth_front,-0.046946628356785425,0.06616227786587665,0.11310890622266208,0.11310890622266208,1,1,0.2843674019731805,0.01885477325015625
Pu,snap_to_fluorite_site,0.18208280592000392,0.07031236711897146,-0.11177043880103246,0.11177043880103246,0,1,0.5906375995802442,0.01618740594388612
O,growth_front,-0.19775836614410025,-0.08705785225194718,0.11070051389215307,0.11070051389215307,1,1,0.9686755878563127,0.0013960524786652898
Pu,growth_front,0.2166575509274793,0.10637667027761577,-0.11028088064986352,0.11028088064986352,0,0,0.23430849268911147,0.006229710931946922
O,coordination,0.08635824697170769,-0.019459913536163387,-0.10581816050787107,0.10581816050787107,0,1,0.7897928537865266,0.001733371763119414
