atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
O,local_cluster_affine,14,0.06458590102386592,0.042912637991428956,0.010162122168783315,0.31965408385970273,6,0.42857142857142855,0.05815546827634791,0.0961470186301192,-0.02167326303243696,0.05815546827634791,0.5714285714285714,0.4,1.0
Pu,surface,5,0.166741937048306,0.08722726259378626,0.008341368682268886,0.21787629079817764,2,0.4,0.09722617195394954,0.12144248106975594,-0.07951467445451973,0.09722617195394954,0.6,0.5,1.0
O,coordination,25,0.0848304865761903,0.05596940236849402,0.011235601999332075,0.43323894022535936,7,0.28,0.09020858691332859,0.1384165616146112,-0.028861084207696286,0.09020858691332859,0.72,0.5384615384615384,0.875
Pu,snap_to_fluorite_site,11,0.3192945065337305,0.27040550247488276,0.024204443752917495,0.45302041268653087,3,0.2727272727272727,0.2557886581673422,0.3025493322601211,-0.048889004058847704,0.2557886581673422,0.7272727272727273,0.5,1.0
Pu,growth_front,27,0.33163428799779643,0.24176350883592376,0.014859787142827067,1.5162196139872188,5,0.18518518518518517,0.14594197634679734,0.32633556033107125,-0.08987077916187268,0.14594197634679734,0.8148148148148148,0.5,1.0
O,surface,11,-0.05111735668539649,-0.028972265513630243,0.004206027171495707,0.0865422280867419,2,0.18181818181818182,0.04644835988201797,0.05241259192312993,0.022145091171766242,0.04644835988201797,0.8181818181818182,0.75,1.0
Pu,coordination,6,0.05763881016648872,0.06205738876410035,0.009774364007515265,0.18819718276527264,1,0.16666666666666666,0.07270852559410874,0.09470263685847165,0.004418578597611641,0.07270852559410874,0.8333333333333334,0.75,1.0
O,surface_compression,12,-0.001354352956741393,0.014427288246475762,0.0045374333617131364,0.1593391300414536,2,0.16666666666666666,0.04052851408202686,0.05992883646334801,0.015781641203217147,0.04052851408202686,0.8333333333333334,0.8571428571428571,0.8571428571428571
O,snap_to_fluorite_site,13,0.14952808857719135,0.11924526348313756,0.009646329216704263,0.4085749100670558,2,0.15384615384615385,0.10638262817223075,0.14506239249365543,-0.030282825094053802,0.10638262817223075,0.8461538461538461,0.6666666666666666,0.6666666666666666
Pu,local_cluster_affine,7,-0.024625260689096047,0.0322749299440966,0.01449781473096104,0.14945808382209697,1,0.14285714285714285,0.05967368295951391,0.07219955702701047,0.05690019063319265,0.05967368295951391,0.8571428571428571,1.0,0.8333333333333334
O,growth_front,10,0.16439674208504726,0.10252422617558984,0.006401142982800786,0.36130282579295214,1,0.1,0.09435264790145301,0.14369349653035474,-0.061872515909457415,0.09435264790145301,0.9,0.5,1.0
Pu,surface_compression,10,0.059021924718926755,0.052623517018310896,0.0067885490201053545,0.0889716557929241,1,0.1,0.03869868348381296,0.04882877765654497,-0.0063984077006158475,0.03869868348381296,0.9,0.8333333333333334,1.0
O,random_surface,13,0.07105465873840841,0.08290770929825943,0.012091792486247544,0.19628786323827618,1,0.07692307692307693,0.06464719743116504,0.08315581900045169,0.011853050559851018,0.06464719743116504,0.9230769230769231,1.0,0.8333333333333334
Pu,random_surface,3,-0.002834129777774308,0.08820524209431822,0.00406400620470539,0.22378507608693343,0,0.0,0.11639614937299807,0.1404274872574718,0.09103937187209253,0.11639614937299807,1.0,1.0,1.0
