atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
O,local_cluster_affine,10,-0.007165963949594456,0.010551939319103813,0.015546276092596432,0.23323583103119627,4,0.4,0.07553441249893586,0.10823956162436564,0.01771790326869827,0.07553441249893586,0.6,0.7142857142857143,0.7142857142857143
O,random_surface,19,-0.03258894883889998,0.012060131319908457,0.008929744218087066,0.6227565641095509,6,0.3157894736842105,0.12871570860542833,0.21443888118482443,0.04464908015880845,0.12871570860542833,0.6842105263157895,0.7272727272727273,0.7272727272727273
Pu,coordination,7,0.34165477149496076,0.33883939871281077,0.014820006772054969,0.28924219861440803,2,0.2857142857142857,0.09442475832529376,0.12725725224140294,-0.0028153727821499824,0.09442475832529376,0.7142857142857143,0.0,0.0
O,coordination,12,0.11473538127055767,0.11919677986252068,0.01322938887602302,0.373350671636102,3,0.25,0.13340712505494862,0.1798728256907301,0.004461398591963016,0.13340712505494862,0.75,0.5714285714285714,1.0
Pu,snap_to_fluorite_site,14,0.39489765096973983,0.2770612764361007,0.018261502916376238,0.511525305533949,3,0.21428571428571427,0.22001680865680165,0.2631084532786345,-0.1178363745336392,0.22001680865680165,0.7857142857142857,0.6,0.75
O,snap_to_fluorite_site,14,0.061268105618214844,0.03950216404626118,0.016587646498882985,0.5441511864583515,3,0.21428571428571427,0.1341971565706145,0.1966947910496486,-0.021765941571953662,0.1341971565706145,0.7857142857142857,0.7777777777777778,0.875
O,surface,16,0.14168400657832048,0.1390156710060802,0.009838958430721186,0.17824187448616258,3,0.1875,0.07416982669822833,0.0898619318212976,-0.0026683355722402578,0.07416982669822833,0.8125,0.5,1.0
Pu,random_surface,6,0.12371882881558942,0.1725451993762466,0.010897362264009698,0.48430650524690727,1,0.16666666666666666,0.2140312649768785,0.25529662563216815,0.048826370560657216,0.2140312649768785,0.8333333333333334,1.0,0.75
Pu,local_cluster_affine,12,0.023162198700827474,0.05402924904203318,0.01303311367564441,0.15553915653439843,2,0.16666666666666666,0.07761935527750682,0.09468257952255339,0.0308670503412057,0.07761935527750682,0.8333333333333334,0.8571428571428571,0.8571428571428571
Pu,surface,8,0.17631014907130016,0.16853362087287543,0.025803179605749845,0.19531277599961205,1,0.125,0.055380384472977155,0.0818020142315796,-0.007776528198424747,0.055380384472977155,0.875,0.75,1.0
Pu,growth_front,20,0.10025575463722802,0.11675577156347153,0.012870277812753886,0.4205806875299286,2,0.1,0.1585950075097135,0.21417063583094592,0.016500016926243487,0.1585950075097135,0.9,0.9,0.9
O,surface_compression,14,0.1773575550657398,0.18441565453427305,0.006183249665801172,0.38939238543258525,1,0.07142857142857142,0.06928474734846621,0.11603900932079567,0.007058099468533268,0.06928474734846621,0.9285714285714286,0.75,1.0
O,growth_front,7,0.17613230349569037,0.11662019133762881,0.004559083650868668,0.18396890017293602,0,0.0,0.0873600822112083,0.11025016612798592,-0.05951211215806157,0.0873600822112083,1.0,1.0,1.0
Pu,surface_compression,7,0.3768968386576899,0.3317429359042819,0.006030010332145204,0.13258014409286406,0,0.0,0.054018464324997226,0.06579168715240007,-0.04515390275340801,0.054018464324997226,1.0,0.0,0.0
