atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,-0.21879423502119266,0.4039623290883583,0.6227565641095509,0.6227565641095509,1,0,0.1266854143334645,0.013897141979021727
O,random_surface,0.6190065458091389,0.10209071549974412,-0.5169158303093948,0.5169158303093948,0,1,0.43114651150933375,0.012234397102696623
Pu,growth_front,-0.08239062880915071,0.3381900587207779,0.4205806875299286,0.4205806875299286,1,0,0.20170307678471022,0.04411497368404477
Pu,snap_to_fluorite_site,-0.04924319260489085,0.32680867839944394,0.3760518710043348,0.3760518710043348,1,0,0.09173586328002455,0.005731389204920084
O,coordination,0.051144720042579195,-0.32220595159352283,-0.373350671636102,0.373350671636102,0,1,0.7043620417861177,0.0013883158663629824
Pu,snap_to_fluorite_site,0.25351060320172536,-0.06032654785865736,-0.31383715106038274,0.31383715106038274,0,1,0.5926638197137425,0.009411449868280061
O,snap_to_fluorite_site,0.16534363625140358,-0.1194852444173599,-0.2848288806687635,0.2848288806687635,0,1,0.7175762976494504,0.001172763228879381
O,random_surface,-0.038701697483908504,0.21074128923493574,0.24944298671884424,0.24944298671884424,1,0,0.019160963616395126,0.025370423927804215
O,local_cluster_affine,-0.08182125238415239,0.15141457864704388,0.23323583103119627,0.23323583103119627,1,0,0.06040315636878009,0.0011073577741996243
O,local_cluster_affine,-0.004738704433599139,0.1954146874243512,0.20015339185795034,0.20015339185795034,1,0,0.013219059542857299,0.01324243848139302
O,snap_to_fluorite_site,0.259865505853508,0.08131617975155245,-0.17854932610195554,0.17854932610195554,0,1,0.3630097058858047,0.005673299368506204
O,snap_to_fluorite_site,-0.03234908111222978,0.13609885156931117,0.16844793268154096,0.16844793268154096,1,0,0.13384020523945797,0.0014938250864951902
Pu,local_cluster_affine,-0.0027007111406760487,0.15283844539372238,0.15553915653439843,0.15553915653439843,1,0,0.1975214690988162,0.0009021061740881048
O,local_cluster_affine,0.031413917382279166,-0.07262244558001033,-0.10403636296228949,0.10403636296228949,0,1,0.9381631988479567,0.04469546974734344
Pu,snap_to_fluorite_site,0.1476407156603159,0.047238409906356346,-0.10040230575395954,0.10040230575395954,0,1,0.416138587349684,0.001017036360242831
Pu,random_surface,-0.0007206539607551576,0.09792871570504966,0.09864936966580481,0.09864936966580481,1,0,0.14136334612064397,0.002938647662423813
O,random_surface,-0.019175482599628424,0.0424153489659399,0.06159083156556833,0.06159083156556833,1,0,0.2609497730126891,0.0007027609449333921
Pu,coordination,0.45088371347848977,0.39978545321684467,-0.0510982602616451,0.0510982602616451,0,1,0.28472645933514124,0.006401846112026681
O,surface,0.02668410757668127,0.07661982880074197,0.0499357212240607,0.0499357212240607,0,1,0.4219801922212955,0.03007646640441044
O,coordination,0.021801201259592062,-0.02120101209935194,-0.043002213358944004,0.043002213358944004,0,1,0.920386565063856,0.002979509848904542
Pu,local_cluster_affine,0.07189793949297041,0.035351855827158954,-0.036546083665811455,0.036546083665811455,0,1,0.36406615465130826,0.014861916574190266
Pu,coordination,-0.0020707707870002423,0.03440683070775537,0.03647760149475561,0.03647760149475561,1,0,0.16798427548199213,0.021822223350440675
O,random_surface,0.09154744279565463,0.12686588635413099,0.03531844355847635,0.03531844355847635,0,1,0.2925884829089777,0.008655760472063262
Pu,surface,0.18761498885183414,0.22124341744172898,0.03362842858989484,0.03362842858989484,0,1,0.34246472465580013,0.008387125667328785
O,surface,0.000698084073619043,-0.02206269318783764,-0.022760777261456682,0.022760777261456682,0,1,0.8910867084576335,0.016226510522417737
O,random_surface,0.04143893585689895,0.025055945795453206,-0.016382990061445744,0.016382990061445744,0,1,0.399081543671719,0.0007543731184452406
O,coordination,0.04699962936672719,0.03275483784845722,-0.014244791518269968,0.014244791518269968,0,1,0.31158121280287815,0.007218599113503088
O,surface_compression,0.00020954691329677644,0.009848412991520622,0.009638866078223845,0.009638866078223845,0,1,0.3858919390664387,0.007097014518393322
O,surface,0.022417909591055718,0.014135659874810701,-0.008282249716245017,0.008282249716245017,0,1,0.47926192218090025,0.0041068996928988535
O,local_cluster_affine,0.0020915280548301496,0.0055301671268840474,0.003438639072053898,0.003438639072053898,0,1,0.32846304477232985,0.01520591502068137
Pu,growth_front,0.008060297418978735,0.011249367625633413,0.003189070206654678,0.003189070206654678,0,1,0.29686510224451745,0.007511066708164226
