atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,-0.21879423502119266,0.4039623290883583,0.6227565641095509,0.6227565641095509,1,0,0.1266854143334645,0.013897141979021727
O,snap_to_fluorite_site,0.903852246095898,0.35970105963754645,-0.5441511864583515,0.5441511864583515,0,0,0.027307466714672365,0.021216435469816386
O,random_surface,0.6190065458091389,0.10209071549974412,-0.5169158303093948,0.5169158303093948,0,1,0.43114651150933375,0.012234397102696623
Pu,snap_to_fluorite_site,1.1865384638567704,0.6750131583228214,-0.511525305533949,0.511525305533949,0,0,0.002771533031171542,0.02636087733670328
Pu,snap_to_fluorite_site,0.9955834275826732,0.4894631171702216,-0.5061203104124515,0.5061203104124515,0,0,0.06344394543232469,0.03519781330495883
Pu,random_surface,-0.37174055900965186,0.11256594623725541,0.48430650524690727,0.48430650524690727,1,1,0.49417632382422083,0.0015058806727963198
Pu,growth_front,-0.08239062880915071,0.3381900587207779,0.4205806875299286,0.4205806875299286,1,0,0.20170307678471022,0.04411497368404477
Pu,growth_front,0.5473092532633004,0.1274288554544396,-0.4198803978088608,0.4198803978088608,0,0,0.11848922264570864,0.014050331648791055
O,surface_compression,-0.5602094462511253,-0.17081706081854012,0.38939238543258525,0.38939238543258525,1,1,0.7462705220157223,0.0024332862692552915
Pu,snap_to_fluorite_site,-0.04924319260489085,0.32680867839944394,0.3760518710043348,0.3760518710043348,1,0,0.09173586328002455,0.005731389204920084
O,coordination,0.051144720042579195,-0.32220595159352283,-0.373350671636102,0.373350671636102,0,1,0.7043620417861177,0.0013883158663629824
Pu,growth_front,-0.5168823582289122,-0.16087693097684164,0.3560054272520705,0.3560054272520705,1,1,0.9500652408835296,0.013361870612083757
Pu,growth_front,0.5272926191993719,0.17535957222647247,-0.3519330469728994,0.3519330469728994,0,0,0.06701946427079164,0.006914992439544687
Pu,growth_front,-0.5404702005429769,-0.19043453646867803,0.35003566407429887,0.35003566407429887,1,1,0.9373562751625893,0.008843426286777187
O,coordination,0.43221968410038514,0.7774166445376731,0.345196960437288,0.345196960437288,0,0,0.002675585490882715,0.013735708120589385
Pu,snap_to_fluorite_site,0.25351060320172536,-0.06032654785865736,-0.31383715106038274,0.31383715106038274,0,1,0.5926638197137425,0.009411449868280061
Pu,coordination,0.9622988853312151,0.6730566867168071,-0.28924219861440803,0.28924219861440803,0,0,0.009604047245866658,0.015771030484006188
O,snap_to_fluorite_site,0.16534363625140358,-0.1194852444173599,-0.2848288806687635,0.2848288806687635,0,1,0.7175762976494504,0.001172763228879381
Pu,random_surface,0.5853549791514183,0.31343019699573815,-0.27192478215568017,0.27192478215568017,0,0,0.01930152650506378,0.041612969886185125
O,random_surface,-0.038701697483908504,0.21074128923493574,0.24944298671884424,0.24944298671884424,1,0,0.019160963616395126,0.025370423927804215
Pu,growth_front,0.413585633005475,0.16766446173432437,-0.24592117127115065,0.24592117127115065,0,0,0.09886055460325474,0.02025703649828782
O,snap_to_fluorite_site,-0.5050163474673468,-0.26138607065171376,0.24363027681563304,0.24363027681563304,1,1,0.9339452908605652,0.08062837146711505
O,local_cluster_affine,-0.08182125238415239,0.15141457864704388,0.23323583103119627,0.23323583103119627,1,0,0.06040315636878009,0.0011073577741996243
O,random_surface,-0.3950278244800245,-0.1695090559383492,0.2255187685416753,0.2255187685416753,1,1,0.808239180611942,0.009971162919082788
O,coordination,0.27208683021860125,0.49626751439239647,0.22418068417379522,0.22418068417379522,0,0,0.02613636118091005,0.02099000667646403
Pu,random_surface,0.6636001092586099,0.4399102081656263,-0.2236899010929836,0.2236899010929836,0,0,0.046911971378559424,0.01120549984623792
Pu,snap_to_fluorite_site,0.49270660984680603,0.2734551158279834,-0.21925149401882266,0.21925149401882266,0,0,0.07769172819023633,0.0013432007226092946
Pu,snap_to_fluorite_site,0.4321929980579,0.2316962287126663,-0.20049676934523372,0.20049676934523372,0,0,0.168790864441773,0.012619991809953574
O,local_cluster_affine,-0.004738704433599139,0.1954146874243512,0.20015339185795034,0.20015339185795034,1,0,0.013219059542857299,0.01324243848139302
O,random_surface,-0.22127066749758484,-0.024494743116828987,0.19677592438075586,0.19677592438075586,1,1,0.33085586282964247,0.008683985080919585
Pu,surface,0.45427732667826604,0.258964550678654,-0.19531277599961205,0.19531277599961205,0,0,0.11086282542867106,0.010726667111869273
Pu,growth_front,-0.1378268944744434,0.049246167617411976,0.18707306209185537,0.18707306209185537,1,1,0.5687722696166528,0.00037889478851919206
O,growth_front,0.28530225241315676,0.10133335224022075,-0.18396890017293602,0.18396890017293602,0,0,0.17259469601369173,0.003109763426846157
Pu,snap_to_fluorite_site,-0.1197746152178496,-0.3016166349299892,-0.1818420197121396,0.1818420197121396,1,1,0.9025653418787918,0.0002608182392536684
O,coordination,-0.36264928014516506,-0.18137948404975038,0.1812697960954147,0.1812697960954147,1,1,0.8977118582380473,0.02175542242554257
Pu,growth_front,1.0167608493613258,0.8378259459120806,-0.17893490344924523,0.17893490344924523,0,0,0.028683207254999885,0.012629237319584097
O,growth_front,0.3693626970038135,0.19050575240674816,-0.17885694459706536,0.17885694459706536,0,0,0.14873739006301392,0.003861050779032968
O,snap_to_fluorite_site,0.259865505853508,0.08131617975155245,-0.17854932610195554,0.17854932610195554,0,1,0.3630097058858047,0.005673299368506204
O,surface,0.14748805550213007,0.32572992998829264,0.17824187448616258,0.17824187448616258,0,0,0.01201077498659435,0.0035196951892002004
O,surface,0.31417076766461705,0.13836147499644724,-0.1758092926681698,0.1758092926681698,0,0,0.04579605778110721,0.007781625560040958
O,random_surface,-0.6210011083878939,-0.7916570276162576,-0.17065591922836365,0.17065591922836365,1,1,0.9897046777728671,0.01646425683326158
O,snap_to_fluorite_site,-0.03234908111222978,0.13609885156931117,0.16844793268154096,0.16844793268154096,1,0,0.13384020523945797,0.0014938250864951902
O,snap_to_fluorite_site,-0.27756267178848404,-0.10972875417840972,0.16783391761007432,0.16783391761007432,1,1,0.8897612580300854,0.014165399297556967
Pu,growth_front,-0.23674679680706134,-0.08016426668899945,0.1565825301180619,0.1565825301180619,1,1,0.6623323449900719,0.005215314553800886
Pu,local_cluster_affine,-0.0027007111406760487,0.15283844539372238,0.15553915653439843,0.15553915653439843,1,0,0.1975214690988162,0.0009021061740881048
O,coordination,0.7991432462709085,0.6484340815723049,-0.15070916469860363,0.15070916469860363,0,0,0.012203421372975547,0.02005203532286065
Pu,local_cluster_affine,0.027021663255325734,0.1732902999979251,0.14626863674259938,0.14626863674259938,0,0,0.0215988187435318,0.018456044859983728
Pu,local_cluster_affine,0.31875343386963806,0.174613981703717,-0.14413945216592106,0.14413945216592106,0,0,0.24123642886064275,0.0343010643266453
O,random_surface,-0.2365419809984477,-0.0941736621314489,0.1423683188669988,0.1423683188669988,1,1,0.9152993871397247,0.016872818577284635
Pu,snap_to_fluorite_site,-0.30531614534618967,-0.16607505672169454,0.13924108862449514,0.13924108862449514,1,1,0.8101676788039168,0.014902157575367156
