atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
O,coordination,16,0.11878588401446266,0.11012964363296804,0.010952107160558496,0.39367027991221304,5,0.3125,0.11141347269272323,0.1635364223708063,-0.00865624038149462,0.11141347269272323,0.6875,0.5,0.6
Pu,local_cluster_affine,11,0.02702732618533849,0.03493600166545685,0.01089302502366041,0.1072707659262026,3,0.2727272727272727,0.04206478245672918,0.05407829036190493,0.007908675480118366,0.04206478245672918,0.7272727272727273,0.7142857142857143,0.8333333333333334
O,local_cluster_affine,15,0.015542344830126826,0.06475123018959059,0.010713170859547982,0.18823998904364192,3,0.2,0.054489029228200966,0.08295654512884905,0.049208885359463765,0.054489029228200966,0.8,0.6,0.75
Pu,surface_compression,6,0.12028534962147219,0.19879785899129943,0.014973532673192085,0.24424268824115347,1,0.16666666666666666,0.08634447541998354,0.13801877160858123,0.07851250936982722,0.08634447541998354,0.8333333333333334,1.0,0.5
O,random_surface,19,0.08388005223595785,0.07715490399598202,0.008952443433646023,0.1736866601083885,3,0.15789473684210525,0.058373840803146296,0.08223796828091473,-0.006725148239975824,0.058373840803146296,0.8421052631578947,0.625,1.0
Pu,random_surface,8,0.3204650119535355,0.18174941094506597,0.01178885416673462,0.5736133809552789,1,0.125,0.16031893246795575,0.25696656704552284,-0.13871560100846952,0.16031893246795575,0.875,0.6666666666666666,1.0
O,growth_front,8,0.2630055706051768,0.15090754013462598,0.009615161366210422,0.41683939188470753,1,0.125,0.1468730677326126,0.20387591433694388,-0.11209803047055085,0.1468730677326126,0.875,0.5,1.0
Pu,snap_to_fluorite_site,11,0.32694158901251763,0.3397315100446496,0.01893459773806435,0.69028634692192,1,0.09090909090909091,0.26972582541030216,0.33971180302183,0.01278992103213188,0.26972582541030216,0.9090909090909091,1.0,0.6666666666666666
O,snap_to_fluorite_site,24,0.04602937498363713,0.08154323228234137,0.010691349722433657,0.36313802978334,2,0.08333333333333333,0.10994741924249178,0.14317984399397823,0.035513857298704245,0.10994741924249178,0.9166666666666666,0.8571428571428571,1.0
Pu,growth_front,14,0.24928210979308574,0.17761291026088952,0.017595186501089804,0.8529979475504196,1,0.07142857142857142,0.12451028756742664,0.24729927685706207,-0.07166919953219619,0.12451028756742664,0.9285714285714286,0.75,1.0
O,surface,15,0.2324266158201958,0.20812019328284065,0.010573328892768456,0.155892857155565,1,0.06666666666666667,0.0552661296264853,0.07273661236440512,-0.02430642253735512,0.0552661296264853,0.9333333333333333,0.8,1.0
Pu,surface,4,0.15666195327898436,0.40026071116710693,0.010415181756481942,0.7769804028851848,0,0.0,0.29817079423349246,0.4070047674183424,0.24359875788812255,0.29817079423349246,1.0,0.0,0.0
Pu,coordination,6,0.6048176695575952,0.48318870313080947,0.008100951297650103,0.599449065341285,0,0.0,0.16567177338062222,0.25740001224624887,-0.12162896642678567,0.16567177338062222,1.0,1.0,1.0
O,surface_compression,10,0.09948733935368832,0.09970528027704832,0.00607004201337818,0.12369122827934514,0,0.0,0.03980108744689834,0.05177178342159471,0.00021794092336000908,0.03980108744689834,1.0,1.0,1.0
