atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,snap_to_fluorite_site,-0.215701475294253,0.40848240527954477,0.6241838805737978,0.6241838805737978,1,0,0.09021830871592683,0.05154405370831899
Pu,random_surface,0.6580493050994392,0.0844359241441602,-0.5736133809552789,0.5736133809552789,0,1,0.3874499866376896,0.0171818434550719
O,coordination,-0.15874478195933506,0.23492549795287798,0.39367027991221304,0.39367027991221304,1,0,0.09811289067076312,0.01531124925028314
O,surface,0.025712255904515757,-0.13018060125104924,-0.155892857155565,0.155892857155565,0,1,0.85909530938699,0.013450066679198673
O,random_surface,0.08745399080149951,-0.029443202941714902,-0.11689719374321442,0.11689719374321442,0,1,0.7486968182132775,0.0033178679937114607
O,coordination,-0.009741811706465597,0.09422216633744887,0.10396397804391447,0.10396397804391447,1,0,0.202991361454479,0.015476424213799266
O,growth_front,0.08278433661165607,0.17340400863348754,0.09061967202183147,0.09061967202183147,0,1,0.5541063028858698,0.00435878552037848
Pu,local_cluster_affine,0.010819966660477576,0.07245556844836784,0.061635601787890265,0.061635601787890265,0,1,0.8398261599570352,0.01898012167236896
Pu,local_cluster_affine,0.08492667542135734,0.024847776053477294,-0.06007889936788005,0.06007889936788005,0,1,0.3847713407877359,0.008474772929611261
O,local_cluster_affine,-0.0005292656497779546,0.047631592653537884,0.04816085830331584,0.04816085830331584,1,0,0.1282795149515788,0.00044348676514647384
O,snap_to_fluorite_site,0.06820729497396982,0.030505559972728177,-0.037701735001241646,0.037701735001241646,0,1,0.45256042535009483,0.022374028598870638
O,coordination,0.0016550363685468028,0.03072239058364721,0.029067354215100406,0.029067354215100406,0,1,0.5534543238746907,0.016594195741156594
O,coordination,0.03278965564620506,0.0052633735260778575,-0.027526282120127206,0.027526282120127206,0,1,0.45800445651155935,0.005196221874313527
Pu,local_cluster_affine,-0.027806246921841193,-0.0023820982148033605,0.02542414870703783,0.02542414870703783,1,0,0.3433237487866115,0.0033223824249651317
O,random_surface,0.002602053089024281,-0.02018413134710179,-0.02278618443612607,0.02278618443612607,0,1,0.7622838402688236,0.01494609653843015
O,coordination,0.017047384671716515,6.485795934716397e-05,-0.01698252671236935,0.01698252671236935,0,1,0.6676157229184804,0.020346125953798512
O,snap_to_fluorite_site,0.08633848489121476,0.10328797130356249,0.016949486412347725,0.016949486412347725,0,1,0.6092065642879865,0.002908401858920176
Pu,surface_compression,-0.0013367351485129575,0.01457015687083265,0.015906892019345607,0.015906892019345607,1,0,0.25779035069189077,0.005093185249290244
Pu,growth_front,0.007518804382677047,-0.006700450178878369,-0.014219254561555416,0.014219254561555416,0,1,0.5614376894070908,0.003752660064114176
O,random_surface,0.0006181834355238891,0.012854324167548267,0.012236140732024378,0.012236140732024378,0,1,0.5891442673255268,0.0015905830068867295
O,local_cluster_affine,0.017423662885725832,0.027496447423148794,0.010072784537422962,0.010072784537422962,0,1,0.7890474897638899,0.00655518380047177
O,local_cluster_affine,0.017329472825469594,0.023736309560383414,0.00640683673491382,0.00640683673491382,0,1,0.5661780649626889,0.002517841229200131
