atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,snap_to_fluorite_site,-0.06785760955752806,0.3598668623293977,0.42772447188692575,0.42772447188692575,1,0,0.12667952715769049,0.015032850347432097
O,snap_to_fluorite_site,-0.19993782005174765,0.17099041010449562,0.37092823015624327,0.37092823015624327,1,0,0.18348865330118386,0.03977039258960045
O,coordination,0.06766665802925331,-0.17363267269090665,-0.24129933072015997,0.24129933072015997,0,1,0.9422350428120763,0.026263680226479333
Pu,random_surface,-0.09324054513630387,0.13017810023232418,0.22341864536862804,0.22341864536862804,1,0,0.2743903724924333,0.02370422898891504
O,random_surface,-0.013733427660117314,0.1701164980039755,0.1838499256640928,0.1838499256640928,1,0,0.04437316927578943,0.012606354285113738
Pu,local_cluster_affine,-0.019758699896065934,0.15923096295407407,0.17898966285014,0.17898966285014,1,0,0.25725219824782797,0.006452251230638015
Pu,growth_front,-0.046946628356785425,0.11923159455144763,0.16617822290823306,0.16617822290823306,1,0,0.15939538341456558,0.015191608636557226
Pu,surface_compression,0.0069326367091449015,-0.14175517299527723,-0.14868780970442214,0.14868780970442214,0,1,0.9274102933888719,0.0191129809693628
O,coordination,0.08635824697170769,-0.0564675169160605,-0.1428257638877682,0.1428257638877682,0,1,0.8669015124786543,0.000871211106509822
Pu,random_surface,-0.07264911249306039,0.04720905631215157,0.11985816880521195,0.11985816880521195,1,0,0.4735246124885841,0.008633800645425672
Pu,local_cluster_affine,-0.05274050763070903,0.04501703664157619,0.09775754427228522,0.09775754427228522,1,0,0.34113974749195863,0.01022910094548233
O,coordination,-0.011920237989706095,0.0675001456435088,0.0794203836332149,0.0794203836332149,1,0,0.10871567383943685,0.0025253674189675
Pu,local_cluster_affine,-0.002568870283894853,0.07181668069943155,0.0743855509833264,0.0743855509833264,1,0,0.06784891198295243,0.006332330603827638
O,snap_to_fluorite_site,0.09101725447247588,0.026627837735096013,-0.06438941673737987,0.06438941673737987,0,1,0.7620835324659201,0.007831455150842014
O,surface,0.0356919771793649,-0.0147523562026777,-0.0504443333820426,0.0504443333820426,0,1,0.8279976253763796,0.005094321440534908
Pu,growth_front,-0.004269237822832395,0.03142855358389469,0.03569779140672708,0.03569779140672708,1,0,0.1973360896269121,0.0018074631914171205
O,coordination,-0.00569741388676448,0.02814152267176264,0.03383893655852712,0.03383893655852712,1,0,0.28658635221528167,0.008996457717657447
O,surface_compression,-0.0423617035059074,-0.07030714419501008,-0.02794544068910268,0.02794544068910268,1,0,0.36289210577987013,0.0022931686234369184
Pu,growth_front,0.07081060693027297,0.09066594574769754,0.019855338817424573,0.019855338817424573,0,1,0.5912863837100748,0.012420635842653606
O,local_cluster_affine,-0.005973625186612708,0.011302467064657748,0.017276092251270456,0.017276092251270456,1,0,0.46307343328653855,0.007181446384266064
O,local_cluster_affine,-0.007623498037361287,-0.017813866506731224,-0.010190368469369937,0.010190368469369937,1,0,0.4699668392111592,0.0061145125039806444
O,local_cluster_affine,0.02320718629812646,0.013424733738143985,-0.009782452559982474,0.009782452559982474,0,1,0.5217058973522283,0.0011695935440249067
O,surface_compression,-0.019866249585188456,-0.011763811021313863,0.008102438563874593,0.008102438563874593,1,0,0.2927098985045086,0.003720965242577327
O,growth_front,0.0023777951466712466,0.0069179662809862805,0.004540171134315034,0.004540171134315034,0,1,0.799296351225315,0.005585901663950212
O,growth_front,0.01940176451543607,0.023718765170100246,0.004317000654664175,0.004317000654664175,0,1,0.6159433510195876,0.0029834684518556774
Pu,growth_front,0.03949936366699802,0.037819600331323235,-0.0016797633356747874,0.0016797633356747874,0,1,0.5786409400601136,0.007932484367333736
