atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
O,coordination,16,0.11878588401446266,0.11363599998544238,0.010494395188530847,0.34141450186775313,9,0.5625,0.09859934282365487,0.13605340520123185,-0.005149884029020287,0.09859934282365487,0.4375,0.3,0.6
O,local_cluster_affine,15,0.015542344830126826,0.07182053504988152,0.008903894545116066,0.20889724186962833,7,0.4666666666666667,0.05888600850680956,0.08314537032958422,0.05627819021975469,0.05888600850680956,0.5333333333333333,0.3333333333333333,0.75
Pu,local_cluster_affine,11,0.02702732618533849,0.032603620742503385,0.015071510382883147,0.13479751015403774,3,0.2727272727272727,0.06342183422357629,0.0722806263306865,0.005576294557164894,0.06342183422357629,0.7272727272727273,0.7142857142857143,0.8333333333333334
Pu,random_surface,8,0.3204650119535355,0.16634756494029856,0.021251740997601375,0.5143838441106201,2,0.25,0.15485355116866284,0.24604543491181297,-0.15411744701323693,0.15485355116866284,0.75,0.5,1.0
O,random_surface,19,0.08388005223595785,0.07605701709534514,0.009764957897722838,0.20629074421595128,3,0.15789473684210525,0.07676031675718287,0.09585673687928818,-0.007823035140612692,0.07676031675718287,0.8421052631578947,0.625,1.0
Pu,snap_to_fluorite_site,11,0.32694158901251763,0.23845049679751257,0.01831623575036073,0.7673496954794292,1,0.09090909090909091,0.24769420825899466,0.3310139513558576,-0.08849109221500506,0.24769420825899466,0.9090909090909091,1.0,0.6666666666666666
O,snap_to_fluorite_site,24,0.04602937498363713,0.08830829926851573,0.013383326252481282,0.3454435903617508,2,0.08333333333333333,0.09789895355312399,0.12550504903496998,0.042278924284878595,0.09789895355312399,0.9166666666666666,0.8571428571428571,1.0
Pu,growth_front,14,0.24928210979308574,0.1516758600589141,0.022151910868235206,0.8536703509162642,1,0.07142857142857142,0.17078842740093775,0.2770095987317873,-0.09760624973417166,0.17078842740093775,0.9285714285714286,0.75,1.0
O,surface,15,0.2324266158201958,0.19616426206547571,0.01061409905639281,0.16439200681147015,1,0.06666666666666667,0.05515657048735727,0.07408049016044894,-0.03626235375472001,0.05515657048735727,0.9333333333333333,0.8,1.0
Pu,surface,4,0.15666195327898436,0.38091680140987183,0.021326549393660098,0.7225720615756718,0,0.0,0.25379733202596616,0.37179380818751656,0.22425484813088747,0.25379733202596616,1.0,0.0,0.0
Pu,coordination,6,0.6048176695575952,0.4728664427612534,0.018689987942497,0.6214402947331441,0,0.0,0.19174536522210772,0.27243319534981464,-0.13195122679634172,0.19174536522210772,1.0,1.0,1.0
O,growth_front,8,0.2630055706051768,0.1571753548138822,0.015460489294897645,0.369654206456,0,0.0,0.14549321262231352,0.19962671731172626,-0.10583021579129462,0.14549321262231352,1.0,1.0,1.0
Pu,surface_compression,6,0.12028534962147219,0.18940819751714866,0.01068471340547821,0.27005050714049594,0,0.0,0.07288542068762811,0.11655641808061408,0.06912284789567646,0.07288542068762811,1.0,1.0,1.0
O,surface_compression,10,0.09948733935368832,0.08648821363719573,0.006816171947851775,0.07169287240898758,0,0.0,0.03368117448016358,0.04069847171589059,-0.012999125716492574,0.03368117448016358,1.0,1.0,1.0
