atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,coordination,0.22801127508233776,-0.0862239166830745,-0.31423519176541226,0.31423519176541226,0,1,0.9003551244720319,0.07614607805232246
Pu,surface,0.2702597197123424,0.03277251459550855,-0.23748720511683385,0.23748720511683385,0,1,0.38591291132194305,0.03201502029367623
O,random_surface,0.23230532852247876,0.055790146723281336,-0.17651518179919742,0.17651518179919742,0,1,0.4460846923064035,0.001109259348321314
Pu,growth_front,0.23294535702234498,0.06773377209608861,-0.16521158492625637,0.16521158492625637,0,1,0.2751205113638355,0.04152292989377618
Pu,growth_front,0.1440283459859657,-0.01444918698127489,-0.1584775329672406,0.1584775329672406,0,1,0.7937327946444369,0.0011201515685396015
Pu,snap_to_fluorite_site,0.370172090907225,0.2187270472317594,-0.15144504367546563,0.15144504367546563,0,1,0.3018720173339245,0.04133610693287716
Pu,random_surface,0.18250747071548545,0.04091111087053479,-0.14159635984495067,0.14159635984495067,0,1,0.645399417167028,0.0031540994717481202
O,local_cluster_affine,-0.02927273092254623,0.11096580080718507,0.1402385317297313,0.1402385317297313,1,0,0.06190038970440194,0.003978295239287458
O,snap_to_fluorite_site,0.0040208034752211574,-0.11474478960707211,-0.11876559308229327,0.11876559308229327,0,1,0.7231356591334697,0.003972271309062789
Pu,growth_front,0.0865317015563889,-0.029195069829948822,-0.11572677138633772,0.11572677138633772,0,1,0.7607229686497127,0.003739766776898074
Pu,random_surface,0.04226373412351592,-0.04627796424857032,-0.08854169837208624,0.08854169837208624,0,1,0.5007364434649574,0.012405208052114248
O,coordination,0.03692883622993648,-0.03907816249044063,-0.07600699872037711,0.07600699872037711,0,1,0.6460393376152623,0.005724978384004809
O,local_cluster_affine,-0.004012704135405443,0.063070293664243,0.06708299779964844,0.06708299779964844,1,0,0.24967548397123943,0.006354574034872159
O,surface,0.032718837964708314,-0.019412679250592854,-0.05213151721530117,0.05213151721530117,0,1,0.28904392651476285,0.012235764564905625
O,growth_front,0.0031234228840091305,-0.046169204471551054,-0.049292627355560184,0.049292627355560184,0,1,0.7078465574871385,0.001133881517669702
O,coordination,0.00493537162333979,0.05357088209484355,0.04863551047150376,0.04863551047150376,0,1,0.4634038361286679,0.017147334264454365
O,surface,0.044447020719047714,-0.0035147307579547673,-0.04796175147700248,0.04796175147700248,0,1,0.7163392007178492,0.0044886824105878475
O,surface,0.01985205725126349,-0.025304237575435175,-0.04515629482669867,0.04515629482669867,0,1,0.5616070694975753,0.011430096208526374
Pu,surface_compression,0.0014449080405327663,0.03704141893254311,0.035596510892010345,0.035596510892010345,0,1,0.8144306539539063,0.008829634632580402
O,surface_compression,0.027204029938843632,-0.00578993028437736,-0.03299396022322099,0.03299396022322099,0,1,0.4343053772770405,0.00696029709591085
Pu,local_cluster_affine,0.008139332620622497,0.030236430679005055,0.022097098058382558,0.022097098058382558,0,1,0.584812745230258,0.004580685763161965
Pu,local_cluster_affine,0.03141879721760432,0.05344445023807741,0.022025653020473088,0.022025653020473088,0,1,0.28381683100957705,0.0033346107867545764
O,local_cluster_affine,0.007117563976407837,0.023757927365219315,0.016640363388811478,0.016640363388811478,0,1,0.5978803293388033,0.000801614690980345
Pu,random_surface,0.05236870118343262,0.03700819206057789,-0.015360509122854728,0.015360509122854728,0,1,0.5415384735676381,0.03857512630095426
O,surface_compression,0.017000627299811555,0.03231430279812326,0.015313675498311703,0.015313675498311703,0,1,0.436899048460032,0.0031357377178567528
Pu,local_cluster_affine,0.042427605790713585,0.027122688089135726,-0.01530491770157786,0.01530491770157786,0,1,0.775387199791695,0.00010188149900759724
O,surface_compression,0.00705752980099561,0.022131037944724596,0.015073508143728986,0.015073508143728986,0,1,0.668956872685115,0.009429043916813122
O,coordination,0.07596316642175083,0.09089289896071415,0.01492973253896332,0.01492973253896332,0,1,0.5529116780116354,0.015344903514260357
O,local_cluster_affine,0.00834773320956117,-0.005962856156858282,-0.014310589366419452,0.014310589366419452,0,1,0.8046376685240304,0.0023577337701008103
O,surface_compression,0.015071675486938219,0.025427903071712124,0.010356227584773905,0.010356227584773905,0,1,0.5156464365941079,0.015493485780612756
Pu,local_cluster_affine,0.004845132052189172,0.014628832168730867,0.009783700116541696,0.009783700116541696,0,1,0.739965948701568,0.0028043109908605307
O,growth_front,0.03729403497218797,0.02920455405102157,-0.008089480921166403,0.008089480921166403,0,1,0.4389209692794368,0.003938115969215403
O,surface,0.11415188350967043,0.10621835083002286,-0.007933532679647567,0.007933532679647567,0,1,0.28903903473143144,0.010517335007455594
O,snap_to_fluorite_site,0.12187865668763109,0.11399849967369115,-0.007880157013939945,0.007880157013939945,0,1,0.3056762607036894,0.011890177784195946
O,surface,0.012910019602220046,0.005529905511437394,-0.007380114090782652,0.007380114090782652,0,1,0.38814910891537396,0.003121395448528058
O,growth_front,0.02484485098437972,0.02721375197567457,0.002368900991294852,0.002368900991294852,0,1,0.4826815872123158,0.00377359168282162
