atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
O,growth_front,7,0.04559789885564821,0.05108926377982207,0.006869594555600455,0.1779759993737297,3,0.42857142857142855,0.06009871387962592,0.08791072614273361,0.005491364924173862,0.06009871387962592,0.5714285714285714,0.4,1.0
O,local_cluster_affine,10,-0.022517279431390768,0.01863183823676605,0.0045143781021002045,0.1402385317297313,4,0.4,0.04837373674579558,0.06680664370732889,0.041149117668156814,0.04837373674579558,0.6,0.75,0.75
Pu,random_surface,8,0.22672887364479966,0.1556003585313036,0.027132107035158337,0.41156193039877464,3,0.375,0.16266042277909393,0.1994891380035344,-0.07112851511349605,0.16266042277909393,0.625,0.4,1.0
Pu,local_cluster_affine,12,0.010024357164693853,-0.006391934350213083,0.010500533551256575,0.20304527453268761,4,0.3333333333333333,0.05620711861685696,0.07853931532663275,-0.016416291514906936,0.05620711861685696,0.6666666666666666,0.5555555555555556,1.0
O,surface,17,0.024818843781688384,0.02695165350985453,0.010852874841739926,0.15692647984236285,5,0.29411764705882354,0.04960597795894725,0.06610646205810762,0.0021328097281661453,0.04960597795894725,0.7058823529411765,0.5833333333333334,1.0
Pu,snap_to_fluorite_site,4,0.3052517404490107,0.3012051768789194,0.01958438274865466,0.1622698172311375,1,0.25,0.12672458741677817,0.1306635209376655,-0.004046563570091262,0.12672458741677817,0.75,0.5,1.0
Pu,surface,4,0.01423456708259252,0.015554395079606511,0.018708247526039293,0.23748720511683385,1,0.25,0.12006343055543092,0.15620140466551014,0.0013198279970139948,0.12006343055543092,0.75,0.6666666666666666,1.0
Pu,coordination,5,0.09794042882249698,0.12438078051890415,0.02055699515763855,0.3152965079125789,1,0.2,0.16424564494155838,0.20695393668862408,0.026440351696407183,0.16424564494155838,0.8,0.6666666666666666,1.0
Pu,surface_compression,5,0.11615352075260006,0.10688066348785163,0.01466722887146254,0.137106987853313,1,0.2,0.059638498517590656,0.07235751787379066,-0.009272857264748413,0.059638498517590656,0.8,0.6666666666666666,1.0
O,surface_compression,20,-0.06115739736913275,-0.05709142438009853,0.00831577544126845,0.12937990075916114,4,0.2,0.03843762097459268,0.05101513132679703,0.004065972989034215,0.03843762097459268,0.8,0.75,1.0
O,coordination,19,0.06790516727276737,0.0818437264363981,0.013327913837988347,0.15133759095394395,3,0.15789473684210525,0.048237170773282184,0.06287906427794503,0.013938559163630742,0.048237170773282184,0.8421052631578947,0.7,1.0
Pu,growth_front,22,0.17936440320589142,0.10711820366028403,0.018335938055870353,0.23769627742293709,3,0.13636363636363635,0.085845729939167,0.11340640623421937,-0.07224619954560738,0.085845729939167,0.8636363636363636,0.7,1.0
O,snap_to_fluorite_site,17,0.33493114181266476,0.27284461995452797,0.015282532653793842,0.22069779519922023,2,0.11764705882352941,0.07575021014709374,0.09897002271219124,-0.06208652185813676,0.07575021014709374,0.8823529411764706,0.6666666666666666,1.0
O,random_surface,17,0.06732636226459299,0.058801158562702106,0.00801937744016238,0.2373819499117994,1,0.058823529411764705,0.1025379161796115,0.1261779169395193,-0.008525203701890884,0.1025379161796115,0.9411764705882353,0.8888888888888888,1.0
