central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.21433450347049787,-0.18511096275490632,-0.10779827542701934,-0.007262414258153173,11.036199109651443,10.998162530487994,-0.04005233194126009,-50.91679928012252,-51.19588367061914,-0.2790843904966209,-4.200929711803594,2.446592286622515,-3.0837245982596877,5.756994151324707,-2.439646212862943,4.223948240960937,-2.4210887951858675,5.445666473484035,2.5021403043077326,0.0,0.0,3.0,6.0,10.0,0.0,5.0,7.0,15.0,21.0,2.0753756370586487,2.1213456788444076,2.168679620937721,2.443205506412176,2.60602707950042,3.0805752407356986,3.2674372999540666,3.463009789075957,3.7503680300100206,3.8849214751443655,4.144771939717425,4.1667437395536355,4.280672787313459,4.30442556074507,4.339151251104441,4.357106759161504,3.0805752407356986,3.463009789075957,3.8849214751443655,4.144771939717425,4.1667437395536355,4.8010665477763,5.5505668988197785,5.718227885270551,5.721380653343612,5.734744663086634,999.0,999.0,999.0,999.0,999.0,999.0,2.0753756370586487,2.1213456788444076,2.168679620937721,2.443205506412176,2.60602707950042,3.2674372999540666,3.7503680300100206,4.280672787313459,4.30442556074507,4.339151251104441,4.357106759161504,4.720044460540634,4.806907599498761,4.974550188255284,4.997567115779497,5.132575605572953,0.0,0.0,4.0,6.0,10.0,1.0,5.0,7.0,14.0,21.0,1.9765552060325318,2.0456476895646056,2.264005942381397,2.4288750862420585,2.7434652087419935,3.0495444412520247,3.2555153779130364,3.5600455589659084,3.7205310945803616,3.920288987012582,3.9526543855690974,4.066113074531108,4.1589875375104945,4.189337975473028,4.207993241615081,4.428043527043947,3.0495444412520247,3.5600455589659084,3.920288987012582,3.9526543855690974,4.066113074531108,4.737375433523198,5.641421899895107,5.7147495613857995,5.783438239915785,5.815129956186127,999.0,999.0,999.0,999.0,999.0,999.0,1.9765552060325318,2.0456476895646056,2.264005942381397,2.4288750862420585,2.7434652087419935,3.2555153779130364,3.7205310945803616,4.1589875375104945,4.189337975473028,4.207993241615081,4.428043527043947,4.508765101457952,4.784098551346033,4.965973825583305,5.051642252628538,5.227131712079741,3.0,3.0,0.0,0.28792260696886984,0.08152634188537336,0,1,0.6987548231483097,0.003929764855689445,Pu,random_surface
0.0,0.12888439360454632,0.10625537263145236,-0.04161502388459574,0.05990970279384927,10.64437889983179,10.74749134844666,0.10283159569185213,-1.3516389840412257,-1.4195851040515075,-0.06794612001028177,0.2862306000003742,-0.4110330486040915,1.8281523287152306,1.8955255367333537,-0.37232849729385525,0.5864288562389529,0.8713937427326477,1.1143851974072694,1.2184776409287055,1.0,1.0,3.0,5.0,7.0,0.0,1.0,4.0,7.0,16.0,1.9380450803795117,2.8991591422340095,3.048888881669082,3.1806520800930316,3.6215473789880024,3.624963280892238,3.806171613692722,4.048328801702651,4.597459325778286,4.673002147847857,4.767223116794094,4.921309966312761,5.047790148165745,5.096521366254711,5.169833141986291,5.2232313369198815,1.9380450803795117,3.6215473789880024,3.624963280892238,4.597459325778286,4.673002147847857,5.2232313369198815,5.449103367392831,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8991591422340095,3.048888881669082,3.1806520800930316,3.806171613692722,4.048328801702651,4.767223116794094,4.921309966312761,5.047790148165745,5.096521366254711,5.169833141986291,5.3464694190719975,5.397472205150693,5.459865301572752,5.6610078157646235,5.854739610228734,5.884845535497604,0.0,1.0,3.0,5.0,7.0,0.0,1.0,4.0,7.0,16.0,2.0456063611439337,2.973608563371597,3.162257157640768,3.248181858143476,3.696965977203652,3.7019608908477495,3.92469451705699,4.029208055426277,4.618672719872018,4.797669766870499,4.881642318861947,4.973673943909422,5.139582381890589,5.147964279707102,5.1957915787168565,5.255442449422627,2.0456063611439337,3.696965977203652,3.7019608908477495,4.618672719872018,4.797669766870499,5.1957915787168565,5.534867995844744,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.973608563371597,3.162257157640768,3.248181858143476,3.92469451705699,4.029208055426277,4.881642318861947,4.973673943909422,5.139582381890589,5.147964279707102,5.255442449422627,5.4556636632448114,5.463856825869179,5.569041850795412,5.7225160309109375,5.855865742824998,5.897627534304735,3.0,3.0,0.0,0.1800916858263033,0.10977550600656705,0,1,0.4374830333597586,0.012343318212294785,O,snap_to_fluorite_site
0.0,0.23976784260358988,-0.02266537250299636,-0.12785229822048197,-0.2015655949705237,11.619467699293537,11.393677970507783,-0.2260697595449097,-17.440373622885676,-12.527233997199023,4.913139625686654,2.1794913811805827,0.926703406747842,-0.558929503548049,2.4333853115885633,2.983505300284163,1.484355062752295,2.409592313781722,4.112268102614179,-0.2303027203904155,0.0,2.0,3.0,6.0,9.0,0.0,2.0,6.0,12.0,17.0,2.060612853107132,2.2220793123708007,2.3437955269052577,2.5721679013182945,3.4036344817560202,3.572030461498929,3.593515563415424,3.604632943795341,3.879273007393833,4.018333292315201,4.178541822762523,4.226428097128516,4.261263288326669,4.315475282305855,4.603130255898917,4.779973422760655,2.060612853107132,2.2220793123708007,3.879273007393833,4.018333292315201,4.226428097128516,4.315475282305855,5.287786439280347,5.547924889920998,5.82322932679227,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3437955269052577,2.5721679013182945,3.4036344817560202,3.572030461498929,3.593515563415424,3.604632943795341,4.178541822762523,4.261263288326669,4.603130255898917,4.779973422760655,4.947187142834898,4.993824881060236,5.490475059039523,5.50812950812294,5.79066539785432,5.798084848436139,0.0,2.0,4.0,6.0,9.0,0.0,2.0,6.0,12.0,18.0,2.0007442386907788,2.085621950523335,2.11188370932538,2.505910278499865,3.321515657548549,3.4267306645958433,3.470592212192184,3.6040407050992376,3.6488070147159903,3.911007748774837,4.034125947509359,4.081122049190867,4.112590638888094,4.226712873177396,4.426327762942754,4.553469616259921,2.0007442386907788,2.085621950523335,3.6488070147159903,3.911007748774837,4.112590638888094,4.226712873177396,5.085818497379898,5.36505318535957,5.670680823476555,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.11188370932538,2.505910278499865,3.321515657548549,3.4267306645958433,3.470592212192184,3.6040407050992376,4.034125947509359,4.081122049190867,4.426327762942754,4.553469616259921,4.767680667106897,4.8094744266511915,5.290882626315352,5.450021640152259,5.562139461083049,5.642687917092316,2.0,2.0,0.0,0.2864872638888123,0.3963149818010804,0,0,0.015917191507327143,0.005125296574356536,O,growth_front
1.0,0.06807160943360288,-0.05076863681320454,-0.0057299947822052055,-0.044982848807137654,8.719157044546415,8.767128009657801,0.047837206165122444,-128.12662414799988,-127.73903040896066,0.3875937390392181,2.708527784993562,-3.3454075356296125,5.153278573580013,6.714473501209784,3.482246888483442,-3.5207492808083547,5.971273082703141,7.757436504340866,-5.143822065339156,0.0,0.0,5.0,7.0,11.0,2.0,5.0,7.0,19.0,31.0,1.9248538899068766,1.9811667616131639,2.0131020444094876,2.155313344010071,2.691471675799603,3.2040811826636846,3.385355249640894,3.526292842769557,3.5345897464445843,3.5949644473279414,3.6114592380981154,3.692001772570806,4.300472162045578,4.328861524280481,4.328921048802219,4.356139542197315,3.526292842769557,3.5345897464445843,3.5949644473279414,3.6114592380981154,3.692001772570806,4.382128029170587,4.526659841510022,5.135523855431277,5.311474003042279,5.363087555693406,5.725442002300637,999.0,999.0,999.0,999.0,999.0,1.9248538899068766,1.9811667616131639,2.0131020444094876,2.155313344010071,2.691471675799603,3.2040811826636846,3.385355249640894,4.300472162045578,4.328861524280481,4.328921048802219,4.356139542197315,4.516710977406495,4.612482208394487,4.718523164876873,4.7749626842804105,4.778619846103529,0.0,0.0,5.0,7.0,11.0,2.0,5.0,7.0,19.0,31.0,1.9082082573202916,1.9360197027969164,2.046146991930162,2.1749212301111434,2.7512708606664456,3.222901213109694,3.3395868506833444,3.481405587434586,3.542323514293418,3.605291676074976,3.6612640865303656,3.6842800682346986,4.306485211637813,4.332883544192364,4.388028369494496,4.393219316157336,3.481405587434586,3.542323514293418,3.605291676074976,3.6612640865303656,3.6842800682346986,4.440142844492381,4.578969053646585,5.107547881098542,5.320802262708933,5.409693327952658,5.739308259987244,999.0,999.0,999.0,999.0,999.0,1.9082082573202916,1.9360197027969164,2.046146991930162,2.1749212301111434,2.7512708606664456,3.222901213109694,3.3395868506833444,4.306485211637813,4.332883544192364,4.388028369494496,4.393219316157336,4.485287850159527,4.671886230289563,4.73378165648365,4.754614018433846,4.780000801750906,3.0,3.0,0.0,0.13084896519249156,0.0996332786178612,0,0,0.1937649783979894,0.004793251227269722,Pu,local_cluster_affine
0.0,0.06730741870691125,-0.032767832897026374,0.020263374950898003,0.0551901565120026,9.677232662796012,9.6099252440891,-0.06730741870691126,-12.786210742121764,-8.129927041723747,4.656283700398017,-0.06478841788104056,-3.3052293992483603,-1.159149898449677,3.5031938867015486,0.7505575925632546,-2.65822783982942,-1.1815680109312445,3.0042661188141357,-1.9139909590381272,0.0,2.0,4.0,9.0,12.0,0.0,3.0,9.0,15.0,24.0,2.0323502424171442,2.06780677821478,2.6406510965070686,2.6960264053829786,2.7018968634549765,3.0997043449401653,3.3609628393447823,3.470447148721982,3.4987504953469917,3.64856649203825,3.7404209387207943,3.7957520612346625,3.9538523884610934,4.094593776080675,4.112543855096996,4.181157420050539,2.0323502424171442,2.06780677821478,3.3609628393447823,3.7957520612346625,4.094593776080675,4.191264376153084,4.6888049525717514,4.9441592866701365,4.995665136770037,5.047572307394657,5.2955186968952805,5.849939827227036,999.0,999.0,999.0,999.0,2.6406510965070686,2.6960264053829786,2.7018968634549765,3.0997043449401653,3.470447148721982,3.4987504953469917,3.64856649203825,3.7404209387207943,3.9538523884610934,4.112543855096996,4.181157420050539,4.39384375786876,4.718330607780352,4.822848646757755,4.901448314534848,5.188125000271031,0.0,2.0,4.0,9.0,12.0,0.0,3.0,9.0,15.0,25.0,2.0169920469387326,2.0766094459794817,2.587243555399736,2.6952241200374942,2.7019849517933245,3.0982649749554363,3.3093388720080164,3.442025645336463,3.476846493500207,3.6309834639364387,3.7217550799296375,3.763082102028651,3.892972989819261,4.0567243886129445,4.070110786612854,4.2007270459479855,2.0169920469387326,2.0766094459794817,3.3093388720080164,3.763082102028651,4.070110786612854,4.2007270459479855,4.675474892249106,4.877940652727685,4.959673668506584,5.007224804519051,5.2945847751535515,5.8251377965819575,999.0,999.0,999.0,999.0,2.587243555399736,2.6952241200374942,2.7019849517933245,3.0982649749554363,3.442025645336463,3.476846493500207,3.6309834639364387,3.7217550799296375,3.892972989819261,4.0567243886129445,4.202815457571028,4.361031633215143,4.696305383167608,4.7943948068444255,4.8424589985703825,5.14264156284205,2.0,2.0,0.0,0.06669437602337425,0.08195031728621086,0,0,0.0639817785430408,0.0044056365277797965,O,surface_compression
0.0,0.16784332176176037,0.02364878007138016,-0.08011185788559254,0.1455823000480345,10.663188925671856,10.499819522196633,-0.1634388863793767,-8.241289172589282,-7.789218129592928,0.45207104299635326,0.11051950860567339,1.5805819394819727,-1.512971099707283,2.1907841924179796,0.546283993702666,1.6984862706654904,-3.061864430737943,3.5437685598290822,-2.0511481371296774,0.0,3.0,4.0,6.0,9.0,0.0,4.0,9.0,11.0,19.0,2.007808431185298,2.1208932504135167,2.4656195974118766,2.475500156619822,2.6423380873582043,2.7481749440695897,2.9812926728744187,3.1772412951758815,3.5955498727160076,3.5982673215577323,3.821921497573304,3.9412294059213364,3.966422692661519,4.009617491586053,4.471533584868113,4.600483321823979,2.007808431185298,2.1208932504135167,2.6423380873582043,3.9412294059213364,4.009617491586053,4.471533584868113,5.19924246993708,5.275138377514578,5.820150709468143,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4656195974118766,2.475500156619822,2.7481749440695897,2.9812926728744187,3.1772412951758815,3.5955498727160076,3.5982673215577323,3.821921497573304,3.966422692661519,4.600483321823979,4.782048525570597,5.096029640426223,5.276791331734399,5.472987509133266,5.492772117866775,5.591064686983702,0.0,3.0,5.0,6.0,9.0,0.0,4.0,9.0,12.0,19.0,2.027308227505982,2.031359651964253,2.3246138605254383,2.3797012387993672,2.5408141876050503,2.7305062557352233,2.9410598289073553,3.185680899673182,3.4352411326178554,3.5622233414050575,3.7078062434167434,3.8381461505149495,3.8499056983919484,3.864698059961887,4.424194502918497,4.533789236401128,2.027308227505982,2.031359651964253,2.5408141876050503,3.8499056983919484,3.864698059961887,4.424194502918497,5.129117989630861,5.131621909153125,5.6996473376017605,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3246138605254383,2.3797012387993672,2.7305062557352233,2.9410598289073553,3.185680899673182,3.4352411326178554,3.5622233414050575,3.7078062434167434,3.8381461505149495,4.533789236401128,4.66257736105872,4.943244209128706,5.216339469267023,5.358795881442431,5.3653983256891395,5.432724864866574,1.0,1.0,0.0,0.2295941702366342,0.21265596707784942,0,0,0.008959596830384517,0.008786209828145042,O,surface
0.0,0.008002452531873977,0.007136063363466949,0.0035457309012210114,0.0007373185021464224,4.638191821488046,4.634936219211743,-0.003261363174343784,-20.68674638632379,-20.714033940074454,-0.027287553750664273,1.4549537050870456,4.45208873627815,1.688445436206714,4.978838457982803,1.4283885055234076,4.431317672121038,1.7036486994852926,4.957750389563953,3.4256338776647435,1.0,3.0,6.0,13.0,22.0,0.0,5.0,10.0,23.0,42.0,1.959036932956665,2.118827201154362,2.408373289168339,2.4677003254233685,2.6478185124972993,2.8117934705280203,2.8433665425047696,2.959613232869845,3.212558029766891,3.230437009012365,3.3872968387743554,3.4219129605631498,3.4851990156762183,3.562157258601572,3.782580372259346,3.9323642219561994,1.959036932956665,2.118827201154362,2.8433665425047696,3.3872968387743554,3.562157258601572,3.9323642219561994,4.146845846071924,4.354410941367131,4.4030257098094925,4.522733694881561,4.760849357728304,4.766901722146915,4.908045207879639,5.021403866154052,5.121082236880973,5.44623638406212,2.408373289168339,2.4677003254233685,2.6478185124972993,2.8117934705280203,2.959613232869845,3.212558029766891,3.230437009012365,3.4219129605631498,3.4851990156762183,3.782580372259346,4.015311718282571,4.078209043272831,4.105496988289843,4.183228468804269,4.212064129845097,4.218933385956675,1.0,3.0,6.0,13.0,22.0,0.0,5.0,10.0,23.0,42.0,1.9594889036732166,2.1152909879262665,2.404876695771555,2.4724872630741386,2.6477980046364147,2.8171434663163444,2.837848171146001,2.9641961578337543,3.209613706893732,3.2258078622238546,3.391990877457941,3.4180569852110367,3.477964834342741,3.5659822775246046,3.790331196993354,3.932923828395396,1.9594889036732166,2.1152909879262665,2.837848171146001,3.391990877457941,3.5659822775246046,3.932923828395396,4.150666102029962,4.349205051514998,4.396070407557161,4.530319544296992,4.767316934725634,4.774480309793724,4.906416754793468,5.017098940597387,5.118195729496124,5.446966601593557,2.404876695771555,2.4724872630741386,2.6477980046364147,2.8171434663163444,2.9641961578337543,3.209613706893732,3.2258078622238546,3.4180569852110367,3.477964834342741,3.790331196993354,4.0078318702766165,4.078674758208857,4.105761360364773,4.190202436150282,4.210759970669571,4.221791808613234,1.0,1.0,0.0,-0.019106647452666436,-0.06753672248535253,1,1,0.8288994207392943,0.0023109893438725757,O,local_cluster_affine
0.0,0.12301862563656855,0.08038521841515887,0.08887148235501152,0.027814718008282554,10.63773696431513,10.520814301760181,-0.11699141182180187,-9.882315467052337,-5.138858524082904,4.743456942969432,1.3969704906580178,-2.4178857668927742,-1.5254647848548464,3.1819398082528534,0.47153754570282386,-3.6007499037351822,-1.6798813493975333,4.0012184237192105,-1.178810820960463,1.0,2.0,2.0,5.0,10.0,0.0,2.0,7.0,8.0,21.0,1.9783412881542621,2.0908554979536795,2.612820583372261,2.9104676355716204,3.3617460664354164,3.563429824097716,3.678706128767138,3.7726217393524166,3.9580355104645344,4.206952816214183,4.565391771813244,4.634079244791937,4.702970904244184,5.054926277914575,5.130391910687975,5.181015195779208,1.9783412881542621,2.0908554979536795,4.206952816214183,4.634079244791937,4.702970904244184,5.054926277914575,5.181015195779208,5.227825410175919,5.302179176320662,5.402371715153413,999.0,999.0,999.0,999.0,999.0,999.0,2.612820583372261,2.9104676355716204,3.3617460664354164,3.563429824097716,3.678706128767138,3.7726217393524166,3.9580355104645344,4.565391771813244,5.130391910687975,5.182301945877829,5.34419305331528,5.360505056731465,5.411140144309427,5.416308974961906,5.517238637324516,5.710582753817697,1.0,2.0,2.0,6.0,10.0,0.0,2.0,7.0,8.0,22.0,1.9662443281913113,2.020110321314011,2.554469607601305,2.832124712459344,3.262054725284755,3.5422491874353503,3.570895784313535,3.7301995366318215,3.96941287505525,4.167330513706856,4.478735278103463,4.546684090273443,4.586904481770686,4.976642829496942,5.056145108826168,5.134164043313629,1.9662443281913113,2.020110321314011,4.167330513706856,4.546684090273443,4.586904481770686,4.976642829496942,5.154145072058187,5.1561635154184975,5.305700010400999,5.333885473102327,999.0,999.0,999.0,999.0,999.0,999.0,2.554469607601305,2.832124712459344,3.262054725284755,3.5422491874353503,3.570895784313535,3.7301995366318215,3.96941287505525,4.478735278103463,5.056145108826168,5.134164043313629,5.252956599621144,5.327867708453645,5.36952984470287,5.372614499723176,5.432648506546448,5.62858342847406,2.0,2.0,0.0,0.1821105155326741,0.1253322446892772,0,0,0.04085959468671011,0.0010525343734220857,O,surface
1.0,0.2212904870844077,-0.02026765767656829,0.21952528828170692,0.019166364579474345,11.742379108798172,11.521088621713764,-0.2212904870844077,-81.50078507947963,-45.33489105384918,36.16589402563045,0.5882882174906681,4.470251859532004,-0.2775959563949887,4.517332645432981,1.2682949739537448,-4.039731064228725,-1.8389668290803896,4.616253698694306,4.356669874717883,0.0,0.0,4.0,4.0,7.0,0.0,4.0,6.0,9.0,19.0,2.033334558907671,2.0448277140917934,2.057312133131934,2.2124004570624485,3.1704487972435462,3.409599906831756,3.4170121948835654,3.4224478270820726,3.457037202333228,3.7544994984872933,4.1127179812715875,4.154368475633801,4.245554497784765,5.084931487143285,5.086787129768813,5.166700757007709,3.409599906831756,3.4170121948835654,3.457037202333228,3.7544994984872933,5.084931487143285,5.442847549242063,5.92592278944,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.033334558907671,2.0448277140917934,2.057312133131934,2.2124004570624485,3.1704487972435462,3.4224478270820726,4.1127179812715875,4.154368475633801,4.245554497784765,5.086787129768813,5.166700757007709,5.279808846211933,5.29553226765975,5.32709183525123,5.3438444315269304,5.655200339681904,0.0,0.0,4.0,5.0,9.0,1.0,4.0,8.0,10.0,19.0,1.9253794128208155,2.0311657665630958,2.047043384819092,2.070766387404166,3.018134734186599,3.2384010377432584,3.2701524151720602,3.2888327983613803,3.3136658138380795,3.611421354665914,3.917006013761369,3.9514799534134366,4.069571133940224,4.889413746655253,4.969223666022307,5.062356006794947,3.2384010377432584,3.2888327983613803,3.3136658138380795,3.611421354665914,4.969223666022307,5.300793924770811,5.789488996465768,5.855807866462585,5.94477854351004,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9253794128208155,2.0311657665630958,2.047043384819092,2.070766387404166,3.018134734186599,3.2701524151720602,3.917006013761369,3.9514799534134366,4.069571133940224,4.889413746655253,5.062356006794947,5.064551981877186,5.166867712353554,5.201842723643481,5.246081193263951,5.5691279319852836,3.0,3.0,0.0,0.5304096623874983,0.41167518152497984,0,0,0.013856518308170406,0.017411165355033148,Pu,surface_compression
0.0,0.30496614394518723,0.1476291814888625,0.26609906553543056,0.020031501363996437,8.57066358171661,8.705238234625975,0.13020544561094063,-4.804349531298324,-22.94207553286725,-18.137726001568925,2.821268909192251,0.46554655601916606,-0.02783830824346123,2.8595571029797604,1.8009902187566385,-2.5209772169693716,-0.482650057753422,3.135576976376932,1.7701160963344207,0.0,3.0,7.0,11.0,15.0,0.0,4.0,11.0,19.0,32.0,2.0901228839347787,2.223564220284895,2.416911091688007,2.4954028399817085,2.574819409831483,2.765434260705214,2.975557043913221,3.0206741941475315,3.1269189446248946,3.127863460147566,3.3125100551507205,3.384957514628294,3.410676075226211,3.5155593654420105,3.571417500643227,3.7089797759575562,2.0901228839347787,2.223564220284895,2.574819409831483,3.571417500643227,3.7089797759575562,3.9692326515007172,3.9917441547421584,4.126232201550717,4.227307828708074,4.268540998780987,4.986245823651452,5.163157005677817,5.185456024372343,5.275789816598964,5.396185424866486,999.0,2.416911091688007,2.4954028399817085,2.765434260705214,2.975557043913221,3.0206741941475315,3.1269189446248946,3.127863460147566,3.3125100551507205,3.384957514628294,3.410676075226211,3.5155593654420105,4.033196684480189,4.189610090814098,4.453465349459892,4.464698396067986,4.579432337714276,1.0,3.0,8.0,11.0,16.0,0.0,4.0,12.0,18.0,30.0,1.916038915558894,2.2211703040634734,2.2489819065905894,2.461383223288127,2.5491265968993844,2.5514495686662655,2.98579052102181,3.208768390371962,3.235138979162965,3.252853879124774,3.367712565525751,3.39008169822462,3.4545150010391783,3.5012687994223093,3.7842607191574253,3.8519618367843695,1.916038915558894,2.2211703040634734,2.5514495686662655,3.7842607191574253,3.8519618367843695,3.8968624916346712,3.957878623841901,3.982303742903186,4.285655727448979,4.374308825296954,4.8512531455537555,5.0644825455287785,5.325096940947919,5.331770012907114,5.664805229111509,5.876871206263332,2.2489819065905894,2.461383223288127,2.5491265968993844,2.98579052102181,3.208768390371962,3.235138979162965,3.252853879124774,3.367712565525751,3.39008169822462,3.4545150010391783,3.5012687994223093,3.927898733254042,4.154734905290654,4.235522520631051,4.302104990269859,4.8165904683887755,1.0,1.0,0.0,0.36118228160425403,0.18736260467928806,0,0,0.37317459296260147,0.037361668531435355,O,snap_to_fluorite_site
