atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,-0.25022118501281554,0.08532187848466169,0.3355430634974772,0.3355430634974772,1,0,0.18378892184810583,0.010504579918263014
O,random_surface,-0.20400539776605342,0.05282868549787059,0.256834083263924,0.256834083263924,1,0,0.06984764309152701,0.0013218874801843444
O,random_surface,-0.1986337560275402,0.04974683554615206,0.24838059157369224,0.24838059157369224,1,0,0.1231016990714346,0.009725364184970598
Pu,random_surface,0.28792260696886984,0.08152634188537336,-0.20639626508349648,0.20639626508349648,0,1,0.6987548231483097,0.003929764855689445
O,surface,0.08953119082278072,-0.09713419179229281,-0.18666538261507354,0.18666538261507354,0,1,0.9154411921524177,0.011461759789493126
Pu,local_cluster_affine,0.23596112371104994,0.0819438322991364,-0.15401729141191353,0.15401729141191353,0,1,0.3896451965621468,0.012873719715108901
O,growth_front,-0.05980684350209842,0.04987186960591862,0.10967871310801704,0.10967871310801704,1,0,0.14971579596147605,0.008350468798757681
Pu,random_surface,0.04024109730812597,0.14185548453782246,0.10161438722969648,0.10161438722969648,0,1,0.4864886461948191,0.00809971103614468
Pu,local_cluster_affine,0.00644193633756629,-0.08124345272572053,-0.08768538906328682,0.08768538906328682,0,1,0.8001170705174736,0.011105447224442754
O,snap_to_fluorite_site,0.06992379875021015,-0.013976497269454699,-0.08390029601966485,0.08390029601966485,0,1,0.7973632725039767,0.005911921088216796
Pu,random_surface,0.027648850166634986,-0.05622538156386975,-0.08387423173050473,0.08387423173050473,0,1,0.8517154345058089,0.013997163750968059
O,growth_front,0.04667582639885026,0.12922713418819617,0.08255130778934591,0.08255130778934591,0,1,0.6785986959838715,0.02338294065088519
O,snap_to_fluorite_site,0.1800916858263033,0.10977550600656705,-0.07031617981973626,0.07031617981973626,0,1,0.4374830333597586,0.012343318212294785
Pu,surface,0.1530010088370375,0.08270613005468427,-0.07029487878235322,0.07029487878235322,0,1,0.4242325227671147,0.01610043537684936
Pu,random_surface,0.13907695877945514,0.07182118388847397,-0.06725577489098117,0.06725577489098117,0,1,0.46108202340997445,0.0012081294330731282
O,local_cluster_affine,-0.009367754503248449,0.05562879577758324,0.06499655028083169,0.06499655028083169,1,0,0.3541016827102078,0.038088700462494976
Pu,local_cluster_affine,0.006156800004895047,-0.04860252451042943,-0.054759324515324476,0.054759324515324476,0,1,0.9012338364728911,0.011236477715336958
O,surface_compression,0.011237162438282766,-0.03090988641740492,-0.04214704885568769,0.04214704885568769,0,1,0.5290830547715522,0.0014699028695660619
O,coordination,0.08112214837921528,0.045751110427651634,-0.03537103795156364,0.03537103795156364,0,1,0.8657329508989001,0.00482509936111359
Pu,local_cluster_affine,0.005782785477279617,-0.028084734422467797,-0.033867519899747414,0.033867519899747414,0,1,0.7396230638651564,0.019717828751885685
O,coordination,0.0008626045303223862,-0.021570570099388304,-0.02243317462971069,0.02243317462971069,0,1,0.5955576069111769,0.0020872827379537773
Pu,local_cluster_affine,0.00736670780052151,0.021839501582784467,0.014472793782262957,0.014472793782262957,0,1,0.4385996711558882,0.009632778594456578
O,local_cluster_affine,0.0015342693734332613,0.015427524396648074,0.013893255023214812,0.013893255023214812,0,1,0.5065461120427521,0.0043561337357541285
O,local_cluster_affine,0.0021422028617656963,0.014355967687329729,0.012213764825564032,0.012213764825564032,0,1,0.6482452030671882,0.0017106253575019928
O,local_cluster_affine,0.004410204455849609,0.007348966322506582,0.0029387618666569734,0.0029387618666569734,0,1,0.5901867173025667,0.0031682664254860647
