central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.2007432771564282,-0.18084806814147095,0.057498483499241276,-0.06546574652662189,12.558382385497275,12.698202054072105,0.13899359388757257,-21.929412942483626,-25.996623955635716,-4.0672110131520895,0.5099518041460765,0.05883887829108694,1.2197854367918664,1.3234006830736926,3.079413890902451,-0.21571247852230468,1.9175480267095282,3.6340490117238122,-0.840351014310523,1.0,2.0,2.0,5.0,6.0,0.0,1.0,6.0,7.0,10.0,1.9555313345415872,2.6460053310046456,2.8053816500356956,3.233470915467001,3.341450332228059,3.665697350211826,3.7460947266771027,3.8975159617966937,4.325161832510549,4.332586881415421,4.955766146808887,4.961653608653268,5.146951729019713,5.412829051204278,5.6674731156294,5.912914354858356,1.9555313345415872,2.6460053310046456,4.325161832510549,4.332586881415421,4.961653608653268,5.6674731156294,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8053816500356956,3.233470915467001,3.341450332228059,3.665697350211826,3.7460947266771027,3.8975159617966937,4.955766146808887,5.146951729019713,5.412829051204278,5.912914354858356,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,4.0,6.0,0.0,1.0,5.0,6.0,9.0,2.129686010312536,2.669528295238874,2.8830659816872424,3.33424306285684,3.3808591756978714,3.8031549890503924,3.906497023372997,4.082163638292269,4.400301332411956,4.4661626478500684,5.018800494189245,5.1318773045963795,5.223426088187634,5.544534452852122,5.8162836876511035,6.0,2.129686010312536,2.669528295238874,4.400301332411956,4.4661626478500684,5.1318773045963795,5.8162836876511035,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8830659816872424,3.33424306285684,3.3808591756978714,3.8031549890503924,3.906497023372997,4.082163638292269,5.018800494189245,5.223426088187634,5.544534452852122,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.3279603907168358,0.40377541477131457,0,0,0.007855809000841938,0.004751580996888938,O,random_surface
0.0,0.2700073782266244,-0.14903362910256018,-0.18179255204499278,-0.1328323368547904,12.540030017584261,12.270022639357636,-0.2700073782266244,-14.391879653627091,-14.412416668361109,-0.02053701473401759,-0.0971940033096721,-0.6150872943549475,-1.2788874419943839,1.4224388012308962,1.7811880577295183,0.50360496835465,-0.5150070249501533,1.9213227466768175,1.0969369557644042,0.0,2.0,3.0,6.0,7.0,0.0,1.0,6.0,8.0,14.0,2.1840340090515986,2.2092102032955125,2.5336709601702423,3.13874622899192,3.1952496794731076,3.38052104766144,3.4895944598285347,3.765701664813212,3.8661676709585424,4.147911150405587,4.715971881782269,4.8522099418606155,4.856277160827932,4.94920958936283,5.0205819198084,5.085642480764353,2.1840340090515986,2.2092102032955125,3.8661676709585424,4.147911150405587,4.856277160827932,4.94920958936283,5.0205819198084,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5336709601702423,3.13874622899192,3.1952496794731076,3.38052104766144,3.4895944598285347,3.765701664813212,4.715971881782269,4.8522099418606155,5.085642480764353,5.160060735838678,5.199520022593335,5.686102897491831,5.919352157959856,5.942952812383252,999.0,999.0,0.0,2.0,4.0,7.0,7.0,0.0,1.0,6.0,9.0,14.0,2.033733288987922,2.1228604639586726,2.3088702189462844,3.0094005812470415,3.1719366043596353,3.3396719767403025,3.381311570813691,3.5314699744269697,3.7333827198027216,3.9845204806094574,4.486447499377489,4.582384050075498,4.620468822296656,4.778745618986592,4.899833345105867,4.930025919197974,2.033733288987922,2.1228604639586726,3.7333827198027216,3.9845204806094574,4.620468822296656,4.778745618986592,4.899833345105867,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3088702189462844,3.0094005812470415,3.1719366043596353,3.3396719767403025,3.381311570813691,3.5314699744269697,4.486447499377489,4.582384050075498,4.930025919197974,5.044395397666083,5.056169850584916,5.577889617201816,5.727751149884629,5.76442651370135,999.0,999.0,2.0,2.0,0.0,-0.186226903309052,-0.09080712431258477,1,1,0.924768652391817,0.0057872594484215945,O,surface_compression
0.0,0.26967087124832506,0.23331316548698322,-0.000584301113951258,-0.1352294502040237,12.815491264476876,12.545820393228553,-0.2696708712483251,-31.647933951569534,-18.10891604843509,13.539017903134443,1.7484723906635784,0.18734407845812506,0.5426158934404314,1.8402949525715413,-0.2913023724151822,-0.06322349317464182,2.9052218241293453,2.9204739563401962,1.240232259377699,0.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,6.0,10.0,2.2500101246769972,2.4743318865903987,2.750615021883834,3.541799352169601,3.6182222245911047,4.0614805611098275,4.236199692894918,4.26623965349393,4.510411303653915,5.115818349665379,5.2289574945828345,5.371739215852628,5.438400490755531,5.57300712411854,5.70059163889758,5.711190372544765,2.2500101246769972,2.4743318865903987,4.26623965349393,5.2289574945828345,5.371739215852628,5.70059163889758,5.988600083211268,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.750615021883834,3.541799352169601,3.6182222245911047,4.0614805611098275,4.236199692894918,4.510411303653915,5.115818349665379,5.438400490755531,5.57300712411854,5.711190372544765,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,7.0,13.0,2.267325927418735,2.367914098189584,2.567494690884373,3.362428597213803,3.53123871743325,4.018136280556668,4.041695768477541,4.090416321676339,4.391539251439849,4.952463067915525,5.130751603816235,5.131323518822764,5.331044214697188,5.3421780037388755,5.460737616612054,5.5985305373813254,2.267325927418735,2.367914098189584,4.018136280556668,5.130751603816235,5.131323518822764,5.5985305373813254,5.79342183490305,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.567494690884373,3.362428597213803,3.53123871743325,4.041695768477541,4.090416321676339,4.391539251439849,4.952463067915525,5.331044214697188,5.3421780037388755,5.460737616612054,5.887079913140345,5.9356079076353305,5.962625156256896,999.0,999.0,999.0,2.0,2.0,0.0,0.1438293332151126,0.1850840416063139,0,0,0.02785711605927426,0.006709134509715303,O,surface_compression
0.0,0.17041549050574148,-0.15874240741304235,0.05940282394185795,0.017708529039894068,10.07712725623082,9.920102377989538,-0.15724243166231847,-27.86703649527754,-23.384656182192096,4.482380313085443,-0.6547578918743601,1.8194673426001322,-0.31055769136451405,1.9584727180703334,0.8120699161595705,0.915980551501232,-0.057590053980058675,1.2254772677521761,1.2118606221786592,0.0,3.0,5.0,7.0,12.0,0.0,3.0,9.0,13.0,21.0,2.320129837740982,2.344321298521387,2.4242947178596084,2.4741547360124825,2.678625812434615,2.6919268014851374,3.0553748553809235,3.0622169555109906,3.116669313855097,3.1297062980129624,3.7527633711145443,3.812636889705994,3.817817367909838,3.9576270404132323,4.102982945749226,4.463979063989772,2.344321298521387,2.4242947178596084,2.4741547360124825,3.0553748553809235,3.817817367909838,4.463979063989772,4.9515072590246705,5.284772167338721,5.316971119702362,5.414827946114262,5.452994097596201,5.509999881568965,999.0,999.0,999.0,999.0,2.320129837740982,2.678625812434615,2.6919268014851374,3.0622169555109906,3.116669313855097,3.1297062980129624,3.7527633711145443,3.812636889705994,3.9576270404132323,4.102982945749226,4.477595189090232,4.847981847734684,4.980168917277505,5.019074098287552,5.050421391630109,5.119059798017015,0.0,4.0,5.0,7.0,12.0,0.0,4.0,9.0,15.0,22.0,2.2270570888949375,2.4896265238671877,2.524947979666727,2.5878192970000287,2.6788210091349653,2.6972728157985575,2.987514481229659,2.9881721139090867,3.023412114968197,3.0827463539536457,3.74237984164525,3.7469513253551154,3.769379184644958,3.8275839489901893,4.1946268032128655,4.506800527494861,2.2270570888949375,2.524947979666727,2.5878192970000287,2.987514481229659,3.74237984164525,4.506800527494861,4.789413837943874,5.228956375305149,5.332563421410395,5.379699200922939,5.38052091258692,5.409636037599544,999.0,999.0,999.0,999.0,2.4896265238671877,2.6788210091349653,2.6972728157985575,2.9881721139090867,3.023412114968197,3.0827463539536457,3.7469513253551154,3.769379184644958,3.8275839489901893,4.1946268032128655,4.591165810025349,4.7903175751860845,4.875851376527406,4.8792444507221395,4.9611241748376464,5.186789847931079,0.0,0.0,0.0,-0.11793866564756073,-0.03560933586786526,1,1,0.8942924893662998,0.0063500619533889725,O,surface
1.0,0.3055869142245513,0.12785189649840525,-0.2063337050071329,0.18564389805505002,11.041078568254624,10.735491654030074,-0.3055869142245513,-108.21301921879876,-118.17993920234804,-9.966919983549275,2.8661792377904405,-2.5320087794529083,1.704731282045838,4.187142298316746,2.6568870672327574,-0.48784790791386107,1.0196359651771192,2.8873347521143593,3.9444037295413104,0.0,0.0,4.0,6.0,6.0,0.0,5.0,6.0,12.0,20.0,2.05611025321455,2.239006658585453,2.3297816658120563,2.4754337201124974,2.6460053310046456,3.361690605426234,3.5754790300872976,3.826354501118134,3.9341913673106963,3.9698643592502,4.272196198382513,4.340378860995546,4.354542183002594,4.4470521616991405,4.654439522735578,4.696025974656763,3.361690605426234,3.826354501118134,3.9341913673106963,3.9698643592502,4.354542183002594,4.4470521616991405,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.05611025321455,2.239006658585453,2.3297816658120563,2.4754337201124974,2.6460053310046456,3.5754790300872976,4.272196198382513,4.340378860995546,4.654439522735578,4.696025974656763,4.8569598846407,4.968764453638752,5.100030144880812,5.3465053798084785,5.367577469658077,5.627191540714248,0.0,0.0,4.0,6.0,6.0,1.0,5.0,6.0,13.0,21.0,1.9846319535572985,2.106790262717023,2.2887255916918106,2.3477924047035676,2.80927121757857,3.267012400028448,3.30824622532827,3.7357932722042353,3.765458914658355,3.889703187421746,4.156501499350634,4.163812130924047,4.199537573665264,4.289480957802488,4.407615237380368,4.546121178219882,3.267012400028448,3.7357932722042353,3.765458914658355,3.889703187421746,4.156501499350634,4.163812130924047,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9846319535572985,2.106790262717023,2.2887255916918106,2.3477924047035676,2.80927121757857,3.30824622532827,4.199537573665264,4.289480957802488,4.407615237380368,4.546121178219882,4.730302143540495,4.7736612280330615,4.893334244775543,5.077654592880221,5.125260710781239,5.471572906951991,3.0,3.0,0.0,0.5259019659130431,0.42631798756181694,0,0,0.02353353922853518,0.009908463226826009,Pu,surface_compression
1.0,0.16576918931247855,-0.12482554438425053,-0.08240806045270505,-0.0714627117237736,5.593192215158767,5.587723982495237,-0.007922065957731995,-60.4005781121696,-59.74316011691156,0.6574179952580366,0.8103556344469811,3.1600293081271493,1.9209852652665615,3.7858481047017403,2.4589546451742845,3.515277440430957,3.0098480750467287,5.240497959649399,-3.0092672092893,0.0,0.0,7.0,10.0,18.0,0.0,6.0,11.0,23.0,38.0,2.0274081784174594,2.1124964985715358,2.146202244445057,2.318227809854114,2.565432101424047,2.704322476297159,3.4422285414906724,3.443669524665077,3.5515222266084723,3.5710556916280374,3.6262400674203854,3.633736262302205,3.6411816901532115,3.8121910984053518,3.8820315110237065,3.904745701513096,3.4422285414906724,3.6262400674203854,3.633736262302205,3.8820315110237065,3.904745701513096,3.9332454612865186,3.9714932963200384,4.032067599229333,4.10705570702882,4.144159219432694,5.059248287377978,5.23678539232056,5.426299853375318,5.437508491684221,5.632932214538801,5.7744030007318505,2.0274081784174594,2.1124964985715358,2.146202244445057,2.318227809854114,2.565432101424047,2.704322476297159,3.443669524665077,3.5515222266084723,3.5710556916280374,3.6411816901532115,3.8121910984053518,4.248828434151466,4.397998706602129,4.400050846340187,4.437987793210568,4.445894054563155,0.0,0.0,6.0,11.0,18.0,0.0,6.0,11.0,23.0,38.0,2.035545143451837,2.0573021279515236,2.0625647429497085,2.260318940033476,2.700036463085554,2.8140656225920218,3.4495898001299445,3.53445958403799,3.557444215350698,3.62187837139124,3.6512809675486277,3.7107929068036096,3.7700443156874504,3.7903279974046256,3.8011087282361613,3.804454671189317,3.4495898001299445,3.7107929068036096,3.7903279974046256,3.8011087282361613,3.804454671189317,3.915535047815287,4.022640236835685,4.061178548302915,4.084746203611057,4.119629823749657,4.901446249799345,5.092162943343898,5.367662585928587,5.535542895067609,5.545867588511726,5.837935746360885,2.035545143451837,2.0573021279515236,2.0625647429497085,2.260318940033476,2.700036463085554,2.8140656225920218,3.53445958403799,3.557444215350698,3.62187837139124,3.6512809675486277,3.7700443156874504,4.178416094724231,4.308991454488497,4.41346558575469,4.414504547949017,4.415470445711304,2.0,2.0,0.0,-0.04119096593458238,0.02254706038537315,1,1,0.36866843497562823,0.008063825631087396,Pu,coordination
0.0,0.17270370577629063,-0.03272652328441915,-0.12708530714229743,0.11227140941097095,10.39642642630931,10.228546078232943,-0.1679593540083695,-25.435983456089843,-25.42178431768759,0.014199138402254619,-4.134527481343614,0.4426477618237023,-0.07346709344817759,4.158804148893384,-3.943224981040565,1.5013065534567882,-0.3826728493533811,4.236671232015402,0.4099878961833664,0.0,3.0,4.0,6.0,10.0,0.0,3.0,6.0,12.0,17.0,2.417409787613387,2.4870407761966824,2.4966814932197496,2.7211589105882816,2.9355369607983137,2.959963634020864,3.091963966095013,3.265555477004946,3.5468128262135576,3.774577373391756,4.314507163972613,4.339333210546754,4.538693585795918,4.557263576486333,4.722819544835267,4.8207887064012676,2.4870407761966824,2.4966814932197496,2.7211589105882816,3.774577373391756,4.314507163972613,4.898413158070173,5.23741334268234,5.3231916510797355,5.673006506802985,5.84140900327498,999.0,999.0,999.0,999.0,999.0,999.0,2.417409787613387,2.9355369607983137,2.959963634020864,3.091963966095013,3.265555477004946,3.5468128262135576,4.339333210546754,4.538693585795918,4.557263576486333,4.722819544835267,4.8207887064012676,4.99892492897583,5.110828895730124,5.365461915956631,5.50397339202244,5.607016756123438,0.0,3.0,4.0,6.0,10.0,0.0,4.0,6.0,12.0,17.0,2.283907767444388,2.4621693400685336,2.478940935929327,2.6309147526644976,2.959053774630078,2.9670053003308134,2.9768467272967434,3.198795317132011,3.398440500448889,3.6077092363927346,4.266515528205155,4.364790460370287,4.411477622776832,4.467212977729419,4.666340120763397,4.756928453815035,2.4621693400685336,2.478940935929327,2.6309147526644976,3.6077092363927346,4.266515528205155,4.784937318854229,5.108920460673099,5.366310381462186,5.579399875375241,5.810174469350517,999.0,999.0,999.0,999.0,999.0,999.0,2.283907767444388,2.959053774630078,2.9670053003308134,2.9768467272967434,3.198795317132011,3.398440500448889,4.364790460370287,4.411477622776832,4.467212977729419,4.666340120763397,4.756928453815035,4.860961708876571,5.028606485746023,5.21625792117216,5.45323908722357,5.580024709532757,1.0,1.0,0.0,-0.049077681012136054,-0.02260504606050933,1,1,0.8077625662811908,0.015022743435386175,O,coordination
0.0,0.09840184564573588,0.02614099251759268,-0.008986332722650033,-0.09443949153230455,11.001784718569983,10.919196448887583,-0.08271834407535339,-23.030661111268884,-31.941265573954425,-8.91060446268554,-0.39861964558669016,2.322569575703657,0.934002169056241,2.5348741798427956,0.7011730083317477,2.752374619667334,0.3742088641759269,2.8648284256879557,-1.2143917149418177,0.0,2.0,4.0,5.0,10.0,0.0,3.0,4.0,12.0,17.0,2.0686200171053644,2.5259786511651288,2.623238313669195,2.63592732133001,2.6784027709726557,3.0832941957969244,3.7958818717332337,3.9118997569663003,4.236199692894918,4.280428469676138,4.292223797327558,4.3845742896408995,4.593302855838161,4.619546836639824,4.642138605225612,4.682878922060979,2.0686200171053644,2.6784027709726557,3.0832941957969244,3.7958818717332337,4.682878922060979,5.382317178770497,5.562484631719624,5.693757011154058,5.730723552953326,5.959568306726,999.0,999.0,999.0,999.0,999.0,999.0,2.5259786511651288,2.623238313669195,2.63592732133001,3.9118997569663003,4.236199692894918,4.280428469676138,4.292223797327558,4.3845742896408995,4.593302855838161,4.619546836639824,4.642138605225612,4.882537714841638,5.0798069816016636,5.1785866090687325,5.360630064672716,5.392107403821719,0.0,2.0,4.0,5.0,11.0,0.0,3.0,4.0,12.0,17.0,2.062328294457709,2.4575458424510477,2.5499965576325954,2.5909218579760145,2.5946129383037198,3.070878390157191,3.7303669898876275,3.883095064463239,4.211049245561367,4.234262839233573,4.288502584920778,4.316258027902349,4.536575527967332,4.590276210496695,4.629262398912277,4.6816291713888845,2.062328294457709,2.5946129383037198,3.070878390157191,3.7303669898876275,4.629262398912277,5.352810691520499,5.581465014914589,5.695064363426953,5.750419447320514,5.918510493716623,5.993510490719042,999.0,999.0,999.0,999.0,999.0,2.4575458424510477,2.5499965576325954,2.5909218579760145,3.883095064463239,4.211049245561367,4.234262839233573,4.288502584920778,4.316258027902349,4.536575527967332,4.590276210496695,4.6816291713888845,4.860049598821907,5.0854301117207665,5.146718614473701,5.2855538055723335,5.399986414745484,1.0,1.0,0.0,0.03067555185029036,0.058936308581642005,0,0,0.06123012804124593,0.005323030767491115,O,coordination
0.0,0.04016048997450449,0.010488254109963397,-0.0306191796397366,0.023776612856053553,11.898445715155683,11.858285225181177,-0.040160489974504485,-33.257964007937254,-33.395229492154705,-0.13726548421745122,0.023189253367127072,-3.0303814617005065,2.16282616134942,3.7231124813933962,-0.1620973849416123,-2.7940104959973677,1.9369113514466783,3.4035857264525253,3.596960334391489,0.0,2.0,3.0,4.0,9.0,0.0,2.0,5.0,8.0,14.0,2.107797484515294,2.239006658585453,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.05537318994407,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,4.618936620427368,5.051166588656624,5.209855528211602,5.3196846150508765,5.330742424717405,2.107797484515294,2.239006658585453,3.05537318994407,4.618936620427368,5.209855528211602,5.336024202335104,5.6019354545742495,5.631358338772983,5.673672374357282,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,5.051166588656624,5.3196846150508765,5.330742424717405,5.403975204819966,5.469522793505206,5.882313045687044,999.0,999.0,0.0,2.0,3.0,4.0,9.0,0.0,2.0,5.0,8.0,14.0,2.076839870846179,2.220688959538832,2.810639048780958,2.954279936712734,3.0101030637497126,3.0555956160479236,3.229363324577032,3.7925498551603,4.183878250658538,4.3191250271307355,4.468933340957053,4.588275724049615,5.045681576758618,5.170756533951691,5.2870584585372855,5.297504623432063,2.076839870846179,2.220688959538832,3.0555956160479236,4.588275724049615,5.170756533951691,5.31252700758444,5.5761461465342705,5.608230117763541,5.642604147041961,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.810639048780958,2.954279936712734,3.0101030637497126,3.229363324577032,3.7925498551603,4.183878250658538,4.3191250271307355,4.468933340957053,5.045681576758618,5.2870584585372855,5.297504623432063,5.386094399320523,5.430726265248426,5.860465882132234,999.0,999.0,1.0,1.0,0.0,-0.07802165238421566,-0.1050685950080377,1,1,0.9912564041786626,0.00018528921503587617,O,surface_compression
1.0,0.07420649539486082,0.032017464707971684,-0.06590068304207125,0.011772250721495445,13.021546972679992,12.98858857806677,-0.033128126680872394,-81.6692493337519,-82.01343113900825,-0.34418180525634057,5.577266487090571,-3.3697120719216738,-0.8441031511841368,6.570644644592892,5.476553090196423,-1.9555553237872512,-0.6063904665202058,5.846754635865887,5.265027867205286,0.0,0.0,1.0,4.0,5.0,1.0,4.0,6.0,7.0,15.0,1.9009918970705793,2.0409281481424086,2.2500101246769972,2.8939017779247456,3.7377519742084284,3.752562100632579,3.77295092879274,4.027062663772814,4.118205056516369,4.423328312952928,4.573642989410302,5.304511144172099,5.333897288664733,5.3594990582719575,5.438127242452772,5.556222433112357,3.752562100632579,4.027062663772814,4.118205056516369,4.423328312952928,5.438127242452772,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9009918970705793,2.0409281481424086,2.2500101246769972,2.8939017779247456,3.7377519742084284,3.77295092879274,4.573642989410302,5.304511144172099,5.333897288664733,5.3594990582719575,5.556222433112357,5.665347451541962,5.670287266305385,5.671701539449603,5.693757011154058,999.0,0.0,0.0,2.0,4.0,5.0,1.0,4.0,6.0,7.0,15.0,1.9497676267776443,2.0150409423381603,2.1834934090265423,2.864059166592386,3.7741287472216443,3.7812067448270716,3.7922906596745807,3.9929119887486766,4.107532790063569,4.349332750380818,4.510823807272538,5.314706071682954,5.329740097072529,5.365722682593587,5.4669053345933,5.564576599657163,3.7922906596745807,3.9929119887486766,4.107532790063569,4.349332750380818,5.4669053345933,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9497676267776443,2.0150409423381603,2.1834934090265423,2.864059166592386,3.7741287472216443,3.7812067448270716,4.510823807272538,5.314706071682954,5.329740097072529,5.365722682593587,5.564576599657163,5.621929940756359,5.631265811055597,5.63738236666478,5.717278470798521,999.0,4.0,4.0,0.0,-0.2617997024882115,-0.3165486457537984,1,1,0.9876767718041873,0.01334384787757889,Pu,random_surface
