atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
O,growth_front,7,0.04559789885564821,0.03277004774618804,0.007759873587496279,0.14560171038546044,3,0.42857142857142855,0.06359584686865323,0.07937131875322159,-0.012827851109460177,0.06359584686865323,0.5714285714285714,0.4,1.0
Pu,local_cluster_affine,12,0.010024357164693853,0.005253806407322851,0.01206006751863322,0.13214139530973662,5,0.4166666666666667,0.04995419380793894,0.06585160645609191,-0.004770550757371002,0.04995419380793894,0.5833333333333334,0.5,0.6
Pu,coordination,5,0.09794042882249698,0.12403931628772798,0.016135802646899837,0.3555128949016728,2,0.4,0.17934396968923155,0.2135290658317546,0.02609888746523099,0.17934396968923155,0.6,0.5,0.5
O,local_cluster_affine,10,-0.022517279431390768,0.014555837092381651,0.005117615371022571,0.13375799375913605,4,0.4,0.05319526962685282,0.06947535135820988,0.037073116523772424,0.05319526962685282,0.6,0.75,0.75
Pu,surface,4,0.01423456708259252,0.04653367871061886,0.005382387998050544,0.1812327427108828,1,0.25,0.12291548298346773,0.13258788898082055,0.03229911162802634,0.12291548298346773,0.75,0.6666666666666666,1.0
Pu,surface_compression,5,0.11615352075260006,0.08648596920490381,0.008684246862378201,0.0830880074247966,1,0.2,0.05959939671526254,0.065504411511224,-0.029667551547696246,0.05959939671526254,0.8,0.6666666666666666,1.0
O,surface,17,0.024818843781688384,0.022394779875846677,0.007281897019046875,0.17948352944758433,3,0.17647058823529413,0.05735930740655637,0.07553679702064042,-0.0024240639058417065,0.05735930740655637,0.8235294117647058,0.7,1.0
O,surface_compression,20,-0.06115739736913275,-0.0714847779690745,0.006727124537873557,0.10627054822659665,3,0.15,0.03419733125615553,0.04520426044025498,-0.010327380599941748,0.03419733125615553,0.85,0.8,1.0
Pu,growth_front,22,0.17936440320589142,0.12936383133221782,0.013527126505285788,0.27564458511189427,3,0.13636363636363635,0.11204512466418542,0.14241560184549315,-0.05000057187367362,0.11204512466418542,0.8636363636363636,0.7,1.0
Pu,random_surface,8,0.22672887364479966,0.22716283328341716,0.006715430097169383,0.37503248189777205,1,0.125,0.15927808043963262,0.19338711610193335,0.00043395963861749334,0.15927808043963262,0.875,0.6666666666666666,1.0
O,random_surface,17,0.06732636226459299,0.07446557729909588,0.011917598195084296,0.22438503309416516,1,0.058823529411764705,0.09421854467049473,0.11326679383189683,0.0071392150345029,0.09421854467049473,0.9411764705882353,1.0,0.875
O,coordination,19,0.06790516727276737,0.08890769197411731,0.005023690169523593,0.2243550885056245,1,0.05263157894736842,0.05284691711816707,0.07567700962380364,0.021002524701349945,0.05284691711816707,0.9473684210526315,1.0,0.8571428571428571
Pu,snap_to_fluorite_site,4,0.3052517404490107,0.2965131145753775,0.017959234237720615,0.17708675029182963,0,0.0,0.10685228244636753,0.11962030532389097,-0.008738625873633207,0.10685228244636753,1.0,1.0,1.0
O,snap_to_fluorite_site,17,0.33493114181266476,0.29196931944870846,0.016197771285560287,0.16737331703328884,0,0.0,0.06558676532866221,0.08228510876692567,-0.042961822363956285,0.06558676532866221,1.0,1.0,1.0
